filename,true_label,predicted_label,predicted_probability,correct
IMG0001436.jpg,0,0,0.2898,1
IMG0003236.jpg,0,0,0.3095,1
IMG0001398.jpg,0,0,0.1746,1
IMG0000849.jpg,0,0,0.1286,1
IMG0001622.jpg,0,0,0.4924,1
IMG0000563.jpg,0,0,0.107,1
IMG0003674.jpg,0,0,0.2889,1
IMG0002044.jpg,0,0,0.2999,1
IMG0002371.jpg,1,1,0.8701,1
IMG0004044.jpg,1,1,0.9078,1
IMG0002983.jpg,0,0,0.1101,1
IMG0001649.jpg,0,1,0.6118,0
IMG0003447.jpg,0,0,0.3227,1
IMG0001661.jpg,0,0,0.4144,1
IMG0001877.jpg,0,0,0.0087,1
IMG0001473.jpg,0,0,0.0173,1
IMG0001481.jpg,0,0,0.1146,1
IMG0002400.jpg,1,1,0.9809,1
IMG0002408.jpg,1,1,0.5773,1
IMG0001603.jpg,0,0,0.1331,1
IMG0003533.jpg,0,0,0.0792,1
IMG0001140.jpg,0,0,0.175,1
IMG0002913.jpg,0,1,0.8434,0
IMG0001247.jpg,0,0,0.2388,1
IMG0001256.jpg,0,0,0.0802,1
IMG0001121.jpg,0,0,0.0881,1
IMG0003731.jpg,0,0,0.0716,1
IMG0000168.jpg,0,0,0.2868,1
IMG0001307.jpg,0,0,0.1766,1
IMG0001051.jpg,0,0,0.3164,1
IMG0003264.jpg,1,1,0.856,1
IMG0003899.jpg,0,0,0.1608,1
IMG0001812.jpg,0,0,0.0114,1
IMG0003991.jpg,0,0,0.4802,1
IMG0002740.jpg,0,1,0.6134,0
IMG0001817.jpg,0,0,0.1063,1
IMG0002576.jpg,1,1,0.9957,1
IMG0001139.jpg,0,0,0.3232,1
IMG0000997.jpg,0,0,0.2433,1
IMG0001715.jpg,0,0,0.4795,1
IMG0003054.jpg,0,0,0.4331,1
IMG0001234.jpg,0,0,0.0224,1
IMG0002082.jpg,0,0,0.1417,1
IMG0001760.jpg,1,1,0.5672,1
IMG0000022.jpg,0,0,0.3662,1
IMG0000809.jpg,0,0,0.2251,1
IMG0001458.jpg,0,0,0.1367,1
IMG0001431.jpg,0,0,0.2758,1
IMG0003272.jpg,0,0,0.0967,1
IMG0001137.jpg,0,0,0.3177,1
IMG0000825.jpg,0,0,0.1745,1
IMG0003330.jpg,0,0,0.2849,1
IMG0001267.jpg,0,0,0.0034,1
IMG0001768.jpg,0,1,0.7594,0
IMG0001163.jpg,0,0,0.4391,1
IMG0000151.jpg,1,0,0.1775,0
IMG0003791.jpg,0,0,0.3401,1
IMG0001618.jpg,0,0,0.4052,1
IMG0003397.jpg,1,1,0.9179,1
IMG0000710.jpg,0,0,0.2685,1
IMG0003547.jpg,0,1,0.5841,0
IMG0001556.jpg,0,0,0.2017,1
IMG0003004.jpg,0,0,0.1885,1
IMG0001107.jpg,0,0,0.0392,1
IMG0002635.jpg,0,0,0.0244,1
IMG0002678.jpg,0,0,0.0674,1
IMG0002889.jpg,0,0,0.1349,1
IMG0003346.jpg,0,0,0.376,1
IMG0000751.jpg,1,0,0.456,0
IMG0000798.jpg,0,1,0.5705,0
IMG0002318.jpg,1,1,0.9005,1
IMG0003678.jpg,0,1,0.6926,0
IMG0000135.jpg,0,0,0.1415,1
IMG0002670.jpg,0,0,0.0494,1
IMG0001976.jpg,0,0,0.0195,1
IMG0003203.jpg,0,0,0.2126,1
IMG0003468.jpg,0,0,0.4124,1
IMG0004228.jpg,0,0,0.1764,1
IMG0002376.jpg,1,1,0.9504,1
IMG0001352.jpg,0,0,0.4699,1
IMG0003105.jpg,0,0,0.0972,1
IMG0002131.jpg,0,0,0.0687,1
IMG0001558.jpg,0,1,0.7452,0
IMG0003425.jpg,0,0,0.4205,1
IMG0000130.jpg,0,0,0.1852,1
IMG0001312.jpg,0,0,0.4432,1
IMG0002848.jpg,1,0,0.4574,0
IMG0000851.jpg,1,0,0.1174,0
IMG0003217.jpg,1,1,0.5411,1
IMG0002480.jpg,1,1,0.9864,1
IMG0000427.jpg,0,0,0.0074,1
IMG0000253.jpg,0,0,0.287,1
IMG0000838.jpg,0,1,0.59,0
IMG0000175.jpg,0,0,0.071,1
IMG0001572.jpg,1,1,0.9934,1
IMG0001114.jpg,0,0,0.0126,1
IMG0002326.jpg,1,1,0.9423,1
IMG0000447.jpg,0,0,0.2131,1
IMG0001270.jpg,0,0,0.2617,1
IMG0000569.jpg,0,0,0.2176,1
IMG0000160.jpg,0,0,0.4386,1
IMG0002097.jpg,0,0,0.1528,1
IMG0002705.jpg,1,0,0.2653,0
IMG0000944.jpg,0,0,0.1026,1
IMG0000096.jpg,0,0,0.0739,1
IMG0003623.jpg,0,0,0.3092,1
IMG0003142.jpg,0,0,0.0061,1
IMG0000174.jpg,0,0,0.2975,1
IMG0002472.jpg,1,1,0.9974,1
IMG0003057.jpg,0,0,0.0044,1
IMG0000345.jpg,0,0,0.0147,1
IMG0000263.jpg,0,0,0.2441,1
IMG0002721.jpg,0,0,0.221,1
IMG0002030.jpg,0,1,0.5215,0
IMG0000696.jpg,0,0,0.1939,1
IMG0000426.jpg,0,0,0.1609,1
IMG0003021.jpg,1,1,0.9836,1
IMG0003108.jpg,0,1,0.5964,0
IMG0000727.jpg,0,0,0.2225,1
IMG0001832.jpg,0,0,0.2009,1
IMG0003818.jpg,0,0,0.2455,1
IMG0000964.jpg,0,0,0.133,1
IMG0002800.jpg,0,0,0.004,1
IMG0003202.jpg,0,0,0.0064,1
IMG0003044.jpg,0,0,0.0745,1
IMG0000864.jpg,0,1,0.5382,0
IMG0001440.jpg,1,0,0.4647,0
IMG0003988.jpg,0,0,0.477,1
IMG0003903.jpg,0,0,0.0976,1
IMG0002164.jpg,0,0,0.0055,1
IMG0003881.jpg,0,0,0.1517,1
IMG0000244.jpg,0,0,0.0963,1
IMG0004285.jpg,0,0,0.1267,1
IMG0001438.jpg,0,0,0.1813,1
IMG0003103.jpg,0,0,0.2183,1
IMG0001821.jpg,0,0,0.2099,1
IMG0001404.jpg,0,0,0.4146,1
IMG0004010.jpg,1,1,0.9263,1
IMG0001239.jpg,0,0,0.0828,1
IMG0004185.jpg,0,0,0.445,1
IMG0003745.jpg,0,0,0.2651,1
IMG0001801.jpg,0,1,0.6892,0
IMG0003560.jpg,0,0,0.3744,1
IMG0003351.jpg,0,0,0.1408,1
IMG0001146.jpg,0,0,0.0067,1
IMG0003315.jpg,0,0,0.2512,1
IMG0001236.jpg,1,0,0.4588,0
IMG0003980.jpg,0,0,0.1475,1
IMG0003062.jpg,0,0,0.2477,1
IMG0002508.jpg,1,1,0.8529,1
IMG0003015.jpg,0,0,0.1828,1
IMG0002941.jpg,0,0,0.152,1
IMG0000519.jpg,0,0,0.1668,1
IMG0002962.jpg,0,0,0.3167,1
IMG0002344.jpg,1,1,0.9681,1
IMG0000993.jpg,0,0,0.0043,1
IMG0002486.jpg,1,1,0.6128,1
IMG0000019.jpg,1,1,0.7693,1
IMG0002348.jpg,1,0,0.0919,0
IMG0001097.jpg,0,0,0.0032,1
IMG0000688.jpg,0,0,0.0623,1
IMG0002105.jpg,1,0,0.1702,0
IMG0000167.jpg,0,0,0.3449,1
IMG0004189.jpg,0,0,0.4868,1
IMG0004159.jpg,0,0,0.1496,1
IMG0001243.jpg,0,0,0.0092,1
IMG0001302.jpg,0,0,0.0327,1
IMG0003801.jpg,0,0,0.2089,1
IMG0001242.jpg,0,0,0.1203,1
IMG0000400.jpg,0,0,0.4006,1
IMG0004061.jpg,1,1,0.6106,1
IMG0001054.jpg,0,0,0.115,1
IMG0001463.jpg,0,0,0.0101,1
IMG0001933.jpg,1,0,0.4851,0
IMG0000418.jpg,0,0,0.1428,1
IMG0002835.jpg,0,0,0.1706,1
IMG0001071.jpg,0,0,0.3391,1
IMG0001095.jpg,0,0,0.3116,1
IMG0002991.jpg,0,0,0.4492,1
IMG0001226.jpg,0,0,0.1956,1
IMG0003950.jpg,0,0,0.2136,1
IMG0003122.jpg,0,0,0.2094,1
IMG0000430.jpg,0,0,0.1589,1
IMG0004310.jpg,0,0,0.1553,1
IMG0004079.jpg,0,0,0.151,1
IMG0003366.jpg,0,0,0.4847,1
IMG0000362.jpg,0,0,0.4511,1
IMG0000936.jpg,0,0,0.1258,1
IMG0002947.jpg,0,0,0.2143,1
IMG0002437.jpg,1,0,0.1103,0
IMG0002410.jpg,1,1,0.7821,1
IMG0003740.jpg,0,0,0.2639,1
IMG0002050.jpg,0,0,0.2,1
IMG0003299.jpg,0,1,0.514,0
IMG0000657.jpg,0,0,0.4366,1
IMG0003570.jpg,0,0,0.0823,1
IMG0002352.jpg,1,1,0.9116,1
IMG0002470.jpg,1,1,0.9285,1
IMG0002700.jpg,0,0,0.1681,1
IMG0003250.jpg,0,0,0.3981,1
IMG0000049.jpg,0,0,0.0952,1
IMG0002998.jpg,1,0,0.4207,0
IMG0001007.jpg,1,0,0.106,0
IMG0003131.jpg,1,0,0.3927,0
IMG0001401.jpg,0,0,0.1274,1
IMG0001200.jpg,1,0,0.2706,0
IMG0000530.jpg,0,0,0.0906,1
IMG0003110.jpg,0,0,0.3819,1
IMG0003809.jpg,0,0,0.3326,1
IMG0002111.jpg,0,0,0.005,1
IMG0001306.jpg,0,0,0.0066,1
IMG0003743.jpg,0,0,0.0444,1
IMG0000674.jpg,0,0,0.1452,1
IMG0003120.jpg,0,0,0.3011,1
IMG0003077.jpg,1,0,0.1319,0
IMG0002287.jpg,1,0,0.4251,0
IMG0003119.jpg,0,0,0.4545,1
IMG0000156.jpg,1,1,0.9752,1
IMG0001824.jpg,0,0,0.0636,1
IMG0000672.jpg,0,0,0.0612,1
IMG0002241.jpg,0,0,0.1377,1
IMG0003845.jpg,0,0,0.2357,1
IMG0000040.jpg,0,0,0.3011,1
IMG0000969.jpg,0,0,0.1987,1
IMG0000402.jpg,0,0,0.3018,1
IMG0003133.jpg,0,1,0.6802,0
IMG0001065.jpg,0,0,0.2602,1
IMG0000842.jpg,0,0,0.0629,1
IMG0002566.jpg,1,1,0.9063,1
IMG0000097.jpg,0,0,0.1075,1
IMG0002871.jpg,0,0,0.0134,1
IMG0001225.jpg,0,0,0.1991,1
IMG0000823.jpg,0,0,0.0891,1
IMG0002483.jpg,1,1,0.8778,1
IMG0001205.jpg,0,0,0.4543,1
IMG0000665.jpg,0,0,0.0066,1
IMG0003260.jpg,0,0,0.1502,1
IMG0001974.jpg,0,0,0.0074,1
IMG0001920.jpg,0,0,0.3285,1
IMG0000081.jpg,0,1,0.9405,0
IMG0003855.jpg,0,0,0.1659,1
IMG0003123.jpg,0,0,0.0171,1
IMG0004389.jpg,0,0,0.0083,1
IMG0000773.jpg,0,0,0.0054,1
IMG0000197.jpg,0,0,0.3973,1
IMG0000690.jpg,0,0,0.2059,1
IMG0000148.jpg,0,1,0.8045,0
IMG0001468.jpg,0,0,0.0532,1
IMG0001705.jpg,0,1,0.774,0
IMG0001825.jpg,0,0,0.1048,1
IMG0003529.jpg,0,1,0.6912,0
IMG0000037.jpg,0,0,0.191,1
IMG0002632.jpg,0,0,0.0905,1
IMG0002596.jpg,1,1,0.9837,1
IMG0002106.jpg,1,0,0.0751,0
IMG0000677.jpg,0,0,0.2741,1
IMG0000497.jpg,0,0,0.0788,1
IMG0001998.jpg,0,0,0.1456,1
IMG0002638.jpg,0,0,0.3812,1
IMG0000829.jpg,0,0,0.1771,1
IMG0002767.jpg,0,0,0.1435,1
IMG0003011.jpg,0,0,0.4006,1
IMG0001357.jpg,0,0,0.2069,1
IMG0002327.jpg,1,1,0.9406,1
IMG0000571.jpg,0,0,0.084,1
IMG0000342.jpg,0,0,0.0598,1
IMG0000826.jpg,0,0,0.2479,1
IMG0000125.jpg,0,0,0.1969,1
IMG0001964.jpg,1,1,0.6122,1
IMG0001418.jpg,0,0,0.0181,1
IMG0000583.jpg,0,0,0.1147,1
IMG0000882.jpg,0,1,0.5469,0
IMG0003750.jpg,0,0,0.4216,1
IMG0000689.jpg,0,0,0.0073,1
IMG0001807.jpg,0,0,0.1261,1
IMG0001672.jpg,0,0,0.0803,1
IMG0002643.jpg,0,0,0.0244,1
IMG0003486.jpg,0,0,0.1532,1
IMG0001212.jpg,0,0,0.2035,1
IMG0001271.jpg,0,0,0.2572,1
IMG0000918.jpg,0,0,0.0054,1
IMG0003772.jpg,0,0,0.1697,1
IMG0000072.jpg,0,0,0.4077,1
IMG0001382.jpg,1,1,0.9917,1
IMG0001278.jpg,0,1,0.5544,0
IMG0000766.jpg,0,0,0.1006,1
IMG0003512.jpg,0,0,0.1457,1
IMG0000344.jpg,0,0,0.2303,1
IMG0000512.jpg,0,0,0.2679,1
IMG0001597.jpg,0,0,0.2714,1
IMG0003412.jpg,0,0,0.2435,1
IMG0003693.jpg,0,0,0.2748,1
IMG0001995.jpg,0,0,0.1409,1
IMG0003469.jpg,0,0,0.2333,1
IMG0000016.jpg,0,1,0.8792,0
IMG0001326.jpg,0,0,0.012,1
IMG0003784.jpg,0,0,0.0036,1
IMG0001216.jpg,0,0,0.0742,1
IMG0000673.jpg,0,0,0.0573,1
IMG0003361.jpg,0,0,0.026,1
IMG0002278.jpg,0,0,0.1363,1
IMG0001259.jpg,0,0,0.0834,1
IMG0001935.jpg,0,0,0.4591,1
IMG0003627.jpg,0,1,0.5117,0
IMG0003399.jpg,1,1,0.8922,1
IMG0001024.jpg,0,0,0.0069,1
IMG0002008.jpg,0,0,0.2388,1
IMG0002611.jpg,1,1,0.8117,1
IMG0000203.jpg,0,1,0.7749,0
IMG0000478.jpg,0,0,0.0501,1
IMG0001904.jpg,0,0,0.1052,1
IMG0001084.jpg,0,0,0.4465,1
IMG0000556.jpg,0,0,0.3524,1
IMG0000085.jpg,0,0,0.409,1
IMG0000406.jpg,0,0,0.1046,1
IMG0003491.jpg,0,0,0.3473,1
IMG0000618.jpg,0,0,0.3584,1
IMG0003145.jpg,0,1,0.5191,0
IMG0003415.jpg,0,0,0.088,1
IMG0000820.jpg,0,0,0.1819,1
IMG0003612.jpg,0,0,0.0979,1
IMG0002542.jpg,1,1,0.6894,1
IMG0003614.jpg,0,0,0.3572,1
IMG0001482.jpg,0,0,0.0125,1
IMG0002921.jpg,0,0,0.0226,1
IMG0002010.jpg,0,1,0.6149,0
IMG0003924.jpg,1,1,0.9229,1
IMG0003812.jpg,1,1,0.8757,1
IMG0000042.jpg,0,0,0.1555,1
IMG0002786.jpg,0,0,0.0124,1
IMG0003206.jpg,0,0,0.0101,1
IMG0000005.jpg,0,0,0.2578,1
IMG0000715.jpg,0,0,0.1506,1
IMG0001695.jpg,0,0,0.3242,1
IMG0002727.jpg,0,0,0.2152,1
IMG0002661.jpg,0,0,0.0134,1
IMG0003265.jpg,1,1,0.9795,1
IMG0000897.jpg,0,0,0.0983,1
IMG0001340.jpg,0,0,0.123,1
IMG0001781.jpg,1,1,0.6313,1
IMG0000045.jpg,0,0,0.0455,1
IMG0002023.jpg,0,0,0.0686,1
IMG0003536.jpg,0,1,0.5142,0
IMG0002909.jpg,0,0,0.2111,1
IMG0003606.jpg,0,0,0.1327,1
IMG0001698.jpg,0,0,0.3478,1
IMG0002053.jpg,0,0,0.0119,1
IMG0001106.jpg,0,0,0.0635,1
IMG0003804.jpg,0,0,0.1212,1
IMG0003811.jpg,0,0,0.3327,1
IMG0001642.jpg,0,0,0.0212,1
IMG0002562.jpg,1,1,0.8715,1
IMG0003364.jpg,0,0,0.1464,1
IMG0001638.jpg,0,0,0.1532,1
IMG0000208.jpg,0,0,0.1473,1
IMG0002898.jpg,0,1,0.5268,0
IMG0002911.jpg,0,0,0.3689,1
IMG0003626.jpg,1,1,0.5155,1
IMG0001477.jpg,0,0,0.1146,1
IMG0000431.jpg,0,0,0.2192,1
IMG0000118.jpg,0,0,0.1223,1
IMG0000074.jpg,0,0,0.1533,1
IMG0003568.jpg,0,0,0.2356,1
IMG0002501.jpg,1,0,0.2384,0
IMG0003503.jpg,0,1,0.5396,0
IMG0003538.jpg,0,1,0.5599,0
IMG0002655.jpg,0,1,0.553,0
IMG0001764.jpg,0,0,0.0749,1
IMG0003387.jpg,0,0,0.0146,1
IMG0001770.jpg,0,1,0.5384,0
IMG0000276.jpg,0,0,0.0169,1
IMG0000940.jpg,0,0,0.2188,1
IMG0003307.jpg,0,0,0.0716,1
IMG0003675.jpg,0,0,0.4346,1
IMG0001032.jpg,0,0,0.0053,1
IMG0003715.jpg,0,0,0.0079,1
IMG0002698.jpg,0,0,0.0349,1
IMG0001721.jpg,0,0,0.3294,1
IMG0001240.jpg,0,0,0.0071,1
IMG0001297.jpg,0,0,0.1753,1
IMG0000770.jpg,0,0,0.1182,1
IMG0002251.jpg,0,1,0.7325,0
IMG0001602.jpg,0,1,0.6499,0
IMG0003389.jpg,0,0,0.0124,1
IMG0004279.jpg,0,1,0.5653,0
IMG0002770.jpg,0,0,0.373,1
IMG0002498.jpg,1,1,0.7162,1
IMG0002551.jpg,1,0,0.365,0
IMG0000266.jpg,0,0,0.1855,1
IMG0000103.jpg,0,0,0.138,1
IMG0001798.jpg,0,0,0.0614,1
IMG0000133.jpg,0,0,0.3683,1
IMG0000261.jpg,1,1,0.9974,1
IMG0001576.jpg,0,0,0.4577,1
IMG0003793.jpg,0,0,0.1959,1
IMG0004334.jpg,1,1,0.6918,1
IMG0001551.jpg,0,0,0.1259,1
IMG0003986.jpg,0,1,0.6871,0
IMG0001249.jpg,0,0,0.014,1
IMG0002938.jpg,0,1,0.5643,0
IMG0001331.jpg,0,0,0.0218,1
IMG0003267.jpg,1,1,0.6993,1
IMG0002156.jpg,0,0,0.1087,1
IMG0002389.jpg,1,1,0.8756,1
IMG0002591.jpg,1,0,0.2601,0
IMG0000697.jpg,0,0,0.4537,1
IMG0001763.jpg,1,1,0.8371,1
IMG0002557.jpg,1,0,0.4293,0
IMG0002664.jpg,1,0,0.4,0
IMG0002850.jpg,0,0,0.179,1
IMG0001494.jpg,1,0,0.458,0
IMG0003001.jpg,1,1,0.6592,1
IMG0001334.jpg,0,1,0.5944,0
IMG0003891.jpg,0,0,0.1085,1
IMG0000207.jpg,1,0,0.1541,0
IMG0000989.jpg,0,0,0.0299,1
IMG0000251.jpg,0,0,0.0584,1
IMG0003323.jpg,0,1,0.8366,0
IMG0003440.jpg,0,0,0.0064,1
IMG0004160.jpg,0,0,0.071,1
IMG0000757.jpg,0,0,0.0245,1
IMG0003768.jpg,0,0,0.0972,1
IMG0001464.jpg,0,0,0.0788,1
IMG0003081.jpg,0,0,0.202,1
IMG0003805.jpg,0,0,0.4647,1
IMG0001648.jpg,0,0,0.0082,1
IMG0001253.jpg,0,0,0.2368,1
IMG0003900.jpg,0,0,0.068,1
IMG0002949.jpg,0,0,0.2068,1
IMG0001222.jpg,0,0,0.0911,1
IMG0002691.jpg,0,0,0.3968,1
IMG0002621.jpg,1,0,0.1284,0
IMG0001374.jpg,0,0,0.3989,1
IMG0000281.jpg,0,0,0.0579,1
IMG0002839.jpg,0,0,0.495,1
IMG0002815.jpg,0,0,0.0034,1
IMG0000675.jpg,0,0,0.3607,1
IMG0002748.jpg,0,0,0.0055,1
IMG0001027.jpg,0,0,0.0828,1
IMG0001201.jpg,0,1,0.7731,0
IMG0002290.jpg,0,1,0.5957,0
IMG0001410.jpg,1,0,0.4849,0
IMG0000725.jpg,0,0,0.2993,1
IMG0002797.jpg,0,0,0.0276,1
IMG0000448.jpg,0,1,0.6208,0
IMG0001927.jpg,0,0,0.0859,1
IMG0001160.jpg,0,0,0.0403,1
IMG0000357.jpg,0,0,0.2171,1
IMG0000919.jpg,0,0,0.099,1
IMG0003090.jpg,0,0,0.1283,1
IMG0003752.jpg,0,0,0.0027,1
IMG0002754.jpg,0,0,0.0091,1
IMG0000466.jpg,1,1,0.8668,1
IMG0000586.jpg,0,0,0.005,1
IMG0003286.jpg,0,0,0.244,1
IMG0003519.jpg,1,0,0.2711,0
IMG0000212.jpg,0,0,0.0877,1
IMG0001528.jpg,0,0,0.3187,1
IMG0003234.jpg,1,1,0.9944,1
IMG0002645.jpg,0,0,0.3323,1
IMG0001818.jpg,0,0,0.0107,1
IMG0000862.jpg,0,0,0.1506,1
IMG0003582.jpg,0,0,0.1963,1
IMG0002550.jpg,1,0,0.1436,0
IMG0000629.jpg,0,0,0.187,1
IMG0003496.jpg,0,0,0.4015,1
IMG0000723.jpg,0,0,0.0332,1
IMG0002582.jpg,1,1,0.9708,1
IMG0002058.jpg,0,0,0.378,1
IMG0000307.jpg,1,1,0.5497,1
IMG0000718.jpg,0,1,0.611,0
IMG0000316.jpg,0,0,0.1293,1
IMG0001017.jpg,0,0,0.2224,1
IMG0000491.jpg,0,0,0.0113,1
IMG0003823.jpg,0,0,0.0854,1
IMG0001395.jpg,0,0,0.013,1
IMG0001761.jpg,0,0,0.0914,1
IMG0000644.jpg,0,0,0.2084,1
IMG0002573.jpg,1,1,0.8919,1
IMG0001400.jpg,0,0,0.0149,1
IMG0003480.jpg,0,1,0.8058,0
IMG0004284.jpg,0,0,0.4246,1
IMG0003255.jpg,1,1,0.9915,1
IMG0001756.jpg,0,0,0.0417,1
IMG0002704.jpg,1,0,0.3191,0
IMG0003701.jpg,0,0,0.2389,1
IMG0003135.jpg,0,0,0.2531,1
IMG0003524.jpg,1,0,0.4202,0
IMG0001697.jpg,0,0,0.2302,1
IMG0003337.jpg,0,0,0.0525,1
IMG0003983.jpg,0,0,0.2125,1
IMG0002662.jpg,0,0,0.3928,1
IMG0000799.jpg,0,0,0.3249,1
IMG0003849.jpg,0,0,0.135,1
IMG0003306.jpg,0,1,0.6063,0
IMG0000534.jpg,0,0,0.3863,1
IMG0002683.jpg,0,0,0.4982,1
IMG0002175.jpg,0,0,0.034,1
IMG0001993.jpg,0,0,0.0275,1
IMG0001173.jpg,0,0,0.0484,1
IMG0002420.jpg,1,1,0.9031,1
IMG0003673.jpg,0,0,0.0815,1
IMG0003056.jpg,0,0,0.0834,1
IMG0000950.jpg,0,0,0.01,1
IMG0004118.jpg,0,0,0.2607,1
IMG0001948.jpg,1,0,0.3396,0
IMG0001409.jpg,0,0,0.1565,1
IMG0003722.jpg,0,0,0.1228,1
IMG0001654.jpg,0,0,0.0699,1
IMG0000243.jpg,0,0,0.1466,1
IMG0002945.jpg,1,1,0.9879,1
IMG0002617.jpg,1,0,0.0752,0
IMG0004286.jpg,0,1,0.7772,0
IMG0000987.jpg,0,0,0.2304,1
IMG0000242.jpg,0,0,0.0188,1
IMG0002014.jpg,0,1,0.6512,0
IMG0002361.jpg,1,0,0.2184,0
IMG0001475.jpg,0,0,0.0079,1
IMG0001772.jpg,0,0,0.4467,1
IMG0003790.jpg,0,0,0.09,1
IMG0003780.jpg,0,0,0.0205,1
IMG0003375.jpg,0,0,0.4616,1
IMG0003157.jpg,1,0,0.2196,0
IMG0001456.jpg,0,0,0.0032,1
IMG0001069.jpg,0,0,0.036,1
IMG0001822.jpg,0,0,0.2116,1
IMG0001846.jpg,0,1,0.7183,0
IMG0000053.jpg,0,0,0.0972,1
IMG0003619.jpg,1,1,0.6757,1
IMG0003471.jpg,0,0,0.0058,1
IMG0001944.jpg,0,0,0.0782,1
