timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:00:32.878610+00:00,openai,gpt-4o-mini,conservative,IMG0003555.jpg,data/FracAtlas/images_vlm_clean/IMG0003555.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:35.645603+00:00,openai,gpt-4o-mini,conservative,IMG0000319.jpg,data/FracAtlas/images_vlm_clean/IMG0000319.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:38.260255+00:00,openai,gpt-4o-mini,conservative,IMG0003879.jpg,data/FracAtlas/images_vlm_clean/IMG0003879.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:00:40.967865+00:00,openai,gpt-4o-mini,conservative,IMG0002205.jpg,data/FracAtlas/images_vlm_clean/IMG0002205.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:44.143055+00:00,openai,gpt-4o-mini,conservative,IMG0003644.jpg,data/FracAtlas/images_vlm_clean/IMG0003644.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:47.523969+00:00,openai,gpt-4o-mini,conservative,IMG0000235.jpg,data/FracAtlas/images_vlm_clean/IMG0000235.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:00:50.424353+00:00,openai,gpt-4o-mini,conservative,IMG0003540.jpg,data/FracAtlas/images_vlm_clean/IMG0003540.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:53.360588+00:00,openai,gpt-4o-mini,conservative,IMG0001545.jpg,data/FracAtlas/images_vlm_clean/IMG0001545.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:00:57.333415+00:00,openai,gpt-4o-mini,conservative,IMG0003452.jpg,data/FracAtlas/images_vlm_clean/IMG0003452.jpg,0,0,0.1,1,"Image quality is poor, making it difficult to assess for fractures.","{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""Image quality is poor, making it difficult to assess for fractures.""
}",
2026-05-15T02:01:00.631675+00:00,openai,gpt-4o-mini,conservative,IMG0001783.jpg,data/FracAtlas/images_vlm_clean/IMG0001783.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:03.294361+00:00,openai,gpt-4o-mini,conservative,IMG0001703.jpg,data/FracAtlas/images_vlm_clean/IMG0001703.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:01:06.365504+00:00,openai,gpt-4o-mini,conservative,IMG0002331.jpg,data/FracAtlas/images_vlm_clean/IMG0002331.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:09.232883+00:00,openai,gpt-4o-mini,conservative,IMG0003969.jpg,data/FracAtlas/images_vlm_clean/IMG0003969.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:11.996334+00:00,openai,gpt-4o-mini,conservative,IMG0000083.jpg,data/FracAtlas/images_vlm_clean/IMG0000083.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:14.966155+00:00,openai,gpt-4o-mini,conservative,IMG0001412.jpg,data/FracAtlas/images_vlm_clean/IMG0001412.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:18.550601+00:00,openai,gpt-4o-mini,conservative,IMG0001902.jpg,data/FracAtlas/images_vlm_clean/IMG0001902.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:21.416707+00:00,openai,gpt-4o-mini,conservative,IMG0001338.jpg,data/FracAtlas/images_vlm_clean/IMG0001338.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:25.041057+00:00,openai,gpt-4o-mini,conservative,IMG0003588.jpg,data/FracAtlas/images_vlm_clean/IMG0003588.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:27.765904+00:00,openai,gpt-4o-mini,conservative,IMG0001639.jpg,data/FracAtlas/images_vlm_clean/IMG0001639.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:30.485066+00:00,openai,gpt-4o-mini,conservative,IMG0000815.jpg,data/FracAtlas/images_vlm_clean/IMG0000815.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:33.194369+00:00,openai,gpt-4o-mini,conservative,IMG0002438.jpg,data/FracAtlas/images_vlm_clean/IMG0002438.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:35.727676+00:00,openai,gpt-4o-mini,conservative,IMG0001660.jpg,data/FracAtlas/images_vlm_clean/IMG0001660.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:38.927759+00:00,openai,gpt-4o-mini,conservative,IMG0002011.jpg,data/FracAtlas/images_vlm_clean/IMG0002011.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:42.717547+00:00,openai,gpt-4o-mini,conservative,IMG0001029.jpg,data/FracAtlas/images_vlm_clean/IMG0001029.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:45.379626+00:00,openai,gpt-4o-mini,conservative,IMG0000683.jpg,data/FracAtlas/images_vlm_clean/IMG0000683.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:48.041438+00:00,openai,gpt-4o-mini,conservative,IMG0002185.jpg,data/FracAtlas/images_vlm_clean/IMG0002185.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:01:51.628257+00:00,openai,gpt-4o-mini,conservative,IMG0003235.jpg,data/FracAtlas/images_vlm_clean/IMG0003235.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:54.288660+00:00,openai,gpt-4o-mini,conservative,IMG0003450.jpg,data/FracAtlas/images_vlm_clean/IMG0003450.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:56.940816+00:00,openai,gpt-4o-mini,conservative,IMG0002307.jpg,data/FracAtlas/images_vlm_clean/IMG0002307.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:01:59.407709+00:00,openai,gpt-4o-mini,conservative,IMG0002659.jpg,data/FracAtlas/images_vlm_clean/IMG0002659.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:02.377754+00:00,openai,gpt-4o-mini,conservative,IMG0002047.jpg,data/FracAtlas/images_vlm_clean/IMG0002047.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:05.352484+00:00,openai,gpt-4o-mini,conservative,IMG0001861.jpg,data/FracAtlas/images_vlm_clean/IMG0001861.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:07.910186+00:00,openai,gpt-4o-mini,conservative,IMG0003355.jpg,data/FracAtlas/images_vlm_clean/IMG0003355.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:10.876860+00:00,openai,gpt-4o-mini,conservative,IMG0002708.jpg,data/FracAtlas/images_vlm_clean/IMG0002708.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:13.744940+00:00,openai,gpt-4o-mini,conservative,IMG0000050.jpg,data/FracAtlas/images_vlm_clean/IMG0000050.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:16.779043+00:00,openai,gpt-4o-mini,conservative,IMG0000782.jpg,data/FracAtlas/images_vlm_clean/IMG0000782.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:21.534305+00:00,openai,gpt-4o-mini,conservative,IMG0000424.jpg,data/FracAtlas/images_vlm_clean/IMG0000424.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:24.190162+00:00,openai,gpt-4o-mini,conservative,IMG0000038.jpg,data/FracAtlas/images_vlm_clean/IMG0000038.jpg,0,1,0.85,0,Clear evidence of a fracture is visible.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Clear evidence of a fracture is visible.""
}",
2026-05-15T02:02:26.704852+00:00,openai,gpt-4o-mini,conservative,IMG0001342.jpg,data/FracAtlas/images_vlm_clean/IMG0001342.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:31.025959+00:00,openai,gpt-4o-mini,conservative,IMG0000155.jpg,data/FracAtlas/images_vlm_clean/IMG0000155.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:34.531758+00:00,openai,gpt-4o-mini,conservative,IMG0002306.jpg,data/FracAtlas/images_vlm_clean/IMG0002306.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:37.603813+00:00,openai,gpt-4o-mini,conservative,IMG0002300.jpg,data/FracAtlas/images_vlm_clean/IMG0002300.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:40.267538+00:00,openai,gpt-4o-mini,conservative,IMG0002064.jpg,data/FracAtlas/images_vlm_clean/IMG0002064.jpg,0,0,0.1,1,"Image quality is unclear, showing no visible fractures.","{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""Image quality is unclear, showing no visible fractures.""
}",
2026-05-15T02:02:43.541979+00:00,openai,gpt-4o-mini,conservative,IMG0000070.jpg,data/FracAtlas/images_vlm_clean/IMG0000070.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:46.087250+00:00,openai,gpt-4o-mini,conservative,IMG0000921.jpg,data/FracAtlas/images_vlm_clean/IMG0000921.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:49.175988+00:00,openai,gpt-4o-mini,conservative,IMG0001230.jpg,data/FracAtlas/images_vlm_clean/IMG0001230.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:51.837405+00:00,openai,gpt-4o-mini,conservative,IMG0002147.jpg,data/FracAtlas/images_vlm_clean/IMG0002147.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:55.624809+00:00,openai,gpt-4o-mini,conservative,IMG0002257.jpg,data/FracAtlas/images_vlm_clean/IMG0002257.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:02:58.187217+00:00,openai,gpt-4o-mini,conservative,IMG0000216.jpg,data/FracAtlas/images_vlm_clean/IMG0000216.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:00.745757+00:00,openai,gpt-4o-mini,conservative,IMG0003542.jpg,data/FracAtlas/images_vlm_clean/IMG0003542.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:03:03.477412+00:00,openai,gpt-4o-mini,conservative,IMG0000419.jpg,data/FracAtlas/images_vlm_clean/IMG0000419.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:06.171459+00:00,openai,gpt-4o-mini,conservative,IMG0001204.jpg,data/FracAtlas/images_vlm_clean/IMG0001204.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:08.734826+00:00,openai,gpt-4o-mini,conservative,IMG0000363.jpg,data/FracAtlas/images_vlm_clean/IMG0000363.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:11.285975+00:00,openai,gpt-4o-mini,conservative,IMG0002868.jpg,data/FracAtlas/images_vlm_clean/IMG0002868.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:14.467461+00:00,openai,gpt-4o-mini,conservative,IMG0003953.jpg,data/FracAtlas/images_vlm_clean/IMG0003953.jpg,1,0,0.1,0,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:18.022082+00:00,openai,gpt-4o-mini,conservative,IMG0002219.jpg,data/FracAtlas/images_vlm_clean/IMG0002219.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:21.110863+00:00,openai,gpt-4o-mini,conservative,IMG0002546.jpg,data/FracAtlas/images_vlm_clean/IMG0002546.jpg,1,0,0.1,0,"Image quality is unclear, no visible fractures.","{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""Image quality is unclear, no visible fractures.""
}",
2026-05-15T02:03:23.891700+00:00,openai,gpt-4o-mini,conservative,IMG0003577.jpg,data/FracAtlas/images_vlm_clean/IMG0003577.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:26.754080+00:00,openai,gpt-4o-mini,conservative,IMG0003607.jpg,data/FracAtlas/images_vlm_clean/IMG0003607.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:29.519927+00:00,openai,gpt-4o-mini,conservative,IMG0000592.jpg,data/FracAtlas/images_vlm_clean/IMG0000592.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:31.717606+00:00,openai,gpt-4o-mini,conservative,IMG0001778.jpg,data/FracAtlas/images_vlm_clean/IMG0001778.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:35.330961+00:00,openai,gpt-4o-mini,conservative,IMG0002196.jpg,data/FracAtlas/images_vlm_clean/IMG0002196.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:38.223356+00:00,openai,gpt-4o-mini,conservative,IMG0002161.jpg,data/FracAtlas/images_vlm_clean/IMG0002161.jpg,0,0,0.1,1,No clear evidence of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture.""
}",
2026-05-15T02:03:41.035906+00:00,openai,gpt-4o-mini,conservative,IMG0001436.jpg,data/FracAtlas/images_vlm_clean/IMG0001436.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
2026-05-15T02:03:43.958519+00:00,openai,gpt-4o-mini,conservative,IMG0003236.jpg,data/FracAtlas/images_vlm_clean/IMG0003236.jpg,0,0,0.1,1,No clear evidence of a fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of a fracture observed.""
}",
