timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T01:25:30.080162+00:00,openai,gpt-4o-mini,simple,IMG0002601.jpg,data/FracAtlas/images_vlm_clean/IMG0002601.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:25:32.867251+00:00,openai,gpt-4o-mini,simple,IMG0002384.jpg,data/FracAtlas/images_vlm_clean/IMG0002384.jpg,1,1,0.85,1,The image shows signs of a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""The image shows signs of a fracture.""
}",
2026-05-15T01:25:37.506671+00:00,openai,gpt-4o-mini,simple,IMG0000900.jpg,data/FracAtlas/images_vlm_clean/IMG0000900.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:25:40.823466+00:00,openai,gpt-4o-mini,simple,IMG0002456.jpg,data/FracAtlas/images_vlm_clean/IMG0002456.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:25:43.652437+00:00,openai,gpt-4o-mini,simple,IMG0001614.jpg,data/FracAtlas/images_vlm_clean/IMG0001614.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:25:46.743041+00:00,openai,gpt-4o-mini,simple,IMG0002747.jpg,data/FracAtlas/images_vlm_clean/IMG0002747.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:25:49.637628+00:00,openai,gpt-4o-mini,simple,IMG0003293.jpg,data/FracAtlas/images_vlm_clean/IMG0003293.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:25:54.132930+00:00,openai,gpt-4o-mini,simple,IMG0001373.jpg,data/FracAtlas/images_vlm_clean/IMG0001373.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:25:57.495098+00:00,openai,gpt-4o-mini,simple,IMG0003555.jpg,data/FracAtlas/images_vlm_clean/IMG0003555.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:25:59.795156+00:00,openai,gpt-4o-mini,simple,IMG0000319.jpg,data/FracAtlas/images_vlm_clean/IMG0000319.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:26:02.711596+00:00,openai,gpt-4o-mini,simple,IMG0003879.jpg,data/FracAtlas/images_vlm_clean/IMG0003879.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:26:05.581421+00:00,openai,gpt-4o-mini,simple,IMG0002205.jpg,data/FracAtlas/images_vlm_clean/IMG0002205.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:26:08.615303+00:00,openai,gpt-4o-mini,simple,IMG0003644.jpg,data/FracAtlas/images_vlm_clean/IMG0003644.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:26:11.867199+00:00,openai,gpt-4o-mini,simple,IMG0000235.jpg,data/FracAtlas/images_vlm_clean/IMG0000235.jpg,0,0,0.05,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.05,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:26:14.279468+00:00,openai,gpt-4o-mini,simple,IMG0003540.jpg,data/FracAtlas/images_vlm_clean/IMG0003540.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:26:17.271342+00:00,openai,gpt-4o-mini,simple,IMG0001545.jpg,data/FracAtlas/images_vlm_clean/IMG0001545.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:26:19.974234+00:00,openai,gpt-4o-mini,simple,IMG0003452.jpg,data/FracAtlas/images_vlm_clean/IMG0003452.jpg,0,0,0.1,1,"Image quality is poor, making fracture detection difficult.","{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""Image quality is poor, making fracture detection difficult.""
}",
2026-05-15T01:26:23.426275+00:00,openai,gpt-4o-mini,simple,IMG0001783.jpg,data/FracAtlas/images_vlm_clean/IMG0001783.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:26:26.530425+00:00,openai,gpt-4o-mini,simple,IMG0001703.jpg,data/FracAtlas/images_vlm_clean/IMG0001703.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:26:29.703207+00:00,openai,gpt-4o-mini,simple,IMG0002331.jpg,data/FracAtlas/images_vlm_clean/IMG0002331.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:26:32.963495+00:00,openai,gpt-4o-mini,simple,IMG0003969.jpg,data/FracAtlas/images_vlm_clean/IMG0003969.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:26:35.443172+00:00,openai,gpt-4o-mini,simple,IMG0000083.jpg,data/FracAtlas/images_vlm_clean/IMG0000083.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:26:38.352153+00:00,openai,gpt-4o-mini,simple,IMG0001412.jpg,data/FracAtlas/images_vlm_clean/IMG0001412.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:26:41.383834+00:00,openai,gpt-4o-mini,simple,IMG0001902.jpg,data/FracAtlas/images_vlm_clean/IMG0001902.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:26:43.956237+00:00,openai,gpt-4o-mini,simple,IMG0001338.jpg,data/FracAtlas/images_vlm_clean/IMG0001338.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:26:47.207707+00:00,openai,gpt-4o-mini,simple,IMG0003588.jpg,data/FracAtlas/images_vlm_clean/IMG0003588.jpg,1,0,0.1,0,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:26:50.418623+00:00,openai,gpt-4o-mini,simple,IMG0001639.jpg,data/FracAtlas/images_vlm_clean/IMG0001639.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:26:53.506194+00:00,openai,gpt-4o-mini,simple,IMG0000815.jpg,data/FracAtlas/images_vlm_clean/IMG0000815.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:26:56.300706+00:00,openai,gpt-4o-mini,simple,IMG0002438.jpg,data/FracAtlas/images_vlm_clean/IMG0002438.jpg,1,0,0.1,0,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:26:59.037203+00:00,openai,gpt-4o-mini,simple,IMG0001660.jpg,data/FracAtlas/images_vlm_clean/IMG0001660.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:27:03.403310+00:00,openai,gpt-4o-mini,simple,IMG0002011.jpg,data/FracAtlas/images_vlm_clean/IMG0002011.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:27:06.190385+00:00,openai,gpt-4o-mini,simple,IMG0001029.jpg,data/FracAtlas/images_vlm_clean/IMG0001029.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:27:09.832104+00:00,openai,gpt-4o-mini,simple,IMG0000683.jpg,data/FracAtlas/images_vlm_clean/IMG0000683.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:27:12.670094+00:00,openai,gpt-4o-mini,simple,IMG0002185.jpg,data/FracAtlas/images_vlm_clean/IMG0002185.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:27:15.895611+00:00,openai,gpt-4o-mini,simple,IMG0003235.jpg,data/FracAtlas/images_vlm_clean/IMG0003235.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:27:18.560027+00:00,openai,gpt-4o-mini,simple,IMG0003450.jpg,data/FracAtlas/images_vlm_clean/IMG0003450.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:27:21.164472+00:00,openai,gpt-4o-mini,simple,IMG0002307.jpg,data/FracAtlas/images_vlm_clean/IMG0002307.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:27:23.678786+00:00,openai,gpt-4o-mini,simple,IMG0002659.jpg,data/FracAtlas/images_vlm_clean/IMG0002659.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:27:27.219179+00:00,openai,gpt-4o-mini,simple,IMG0002047.jpg,data/FracAtlas/images_vlm_clean/IMG0002047.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:27:32.071425+00:00,openai,gpt-4o-mini,simple,IMG0001861.jpg,data/FracAtlas/images_vlm_clean/IMG0001861.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:27:34.852552+00:00,openai,gpt-4o-mini,simple,IMG0003355.jpg,data/FracAtlas/images_vlm_clean/IMG0003355.jpg,0,1,0.85,0,There is a visible fracture line in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is a visible fracture line in the bone.""
}",
2026-05-15T01:27:37.658904+00:00,openai,gpt-4o-mini,simple,IMG0002708.jpg,data/FracAtlas/images_vlm_clean/IMG0002708.jpg,0,0,0.1,1,No visible fractures detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected.""
}",
2026-05-15T01:27:40.462366+00:00,openai,gpt-4o-mini,simple,IMG0000050.jpg,data/FracAtlas/images_vlm_clean/IMG0000050.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:27:42.693595+00:00,openai,gpt-4o-mini,simple,IMG0000782.jpg,data/FracAtlas/images_vlm_clean/IMG0000782.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:27:45.587877+00:00,openai,gpt-4o-mini,simple,IMG0000424.jpg,data/FracAtlas/images_vlm_clean/IMG0000424.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:27:49.019767+00:00,openai,gpt-4o-mini,simple,IMG0000038.jpg,data/FracAtlas/images_vlm_clean/IMG0000038.jpg,0,1,0.85,0,Fracture line is visible in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""Fracture line is visible in the bone.""
}",
2026-05-15T01:27:51.855432+00:00,openai,gpt-4o-mini,simple,IMG0001342.jpg,data/FracAtlas/images_vlm_clean/IMG0001342.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:27:54.486184+00:00,openai,gpt-4o-mini,simple,IMG0000155.jpg,data/FracAtlas/images_vlm_clean/IMG0000155.jpg,1,0,0.1,0,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:27:57.490835+00:00,openai,gpt-4o-mini,simple,IMG0002306.jpg,data/FracAtlas/images_vlm_clean/IMG0002306.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:00.064268+00:00,openai,gpt-4o-mini,simple,IMG0002300.jpg,data/FracAtlas/images_vlm_clean/IMG0002300.jpg,1,0,0.1,0,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:02.771002+00:00,openai,gpt-4o-mini,simple,IMG0002064.jpg,data/FracAtlas/images_vlm_clean/IMG0002064.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:28:06.255650+00:00,openai,gpt-4o-mini,simple,IMG0000070.jpg,data/FracAtlas/images_vlm_clean/IMG0000070.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:28:09.046611+00:00,openai,gpt-4o-mini,simple,IMG0000921.jpg,data/FracAtlas/images_vlm_clean/IMG0000921.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:11.913651+00:00,openai,gpt-4o-mini,simple,IMG0001230.jpg,data/FracAtlas/images_vlm_clean/IMG0001230.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:28:16.110555+00:00,openai,gpt-4o-mini,simple,IMG0002147.jpg,data/FracAtlas/images_vlm_clean/IMG0002147.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:18.730020+00:00,openai,gpt-4o-mini,simple,IMG0002257.jpg,data/FracAtlas/images_vlm_clean/IMG0002257.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:28:22.235016+00:00,openai,gpt-4o-mini,simple,IMG0000216.jpg,data/FracAtlas/images_vlm_clean/IMG0000216.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:25.020677+00:00,openai,gpt-4o-mini,simple,IMG0003542.jpg,data/FracAtlas/images_vlm_clean/IMG0003542.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:28.266496+00:00,openai,gpt-4o-mini,simple,IMG0000419.jpg,data/FracAtlas/images_vlm_clean/IMG0000419.jpg,0,0,0.1,1,No visible signs of a fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of a fracture.""
}",
2026-05-15T01:28:31.402392+00:00,openai,gpt-4o-mini,simple,IMG0001204.jpg,data/FracAtlas/images_vlm_clean/IMG0001204.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:28:34.328444+00:00,openai,gpt-4o-mini,simple,IMG0000363.jpg,data/FracAtlas/images_vlm_clean/IMG0000363.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:36.818204+00:00,openai,gpt-4o-mini,simple,IMG0002868.jpg,data/FracAtlas/images_vlm_clean/IMG0002868.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:28:39.817391+00:00,openai,gpt-4o-mini,simple,IMG0003953.jpg,data/FracAtlas/images_vlm_clean/IMG0003953.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:28:42.994887+00:00,openai,gpt-4o-mini,simple,IMG0002219.jpg,data/FracAtlas/images_vlm_clean/IMG0002219.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:45.769014+00:00,openai,gpt-4o-mini,simple,IMG0002546.jpg,data/FracAtlas/images_vlm_clean/IMG0002546.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:28:48.513159+00:00,openai,gpt-4o-mini,simple,IMG0003577.jpg,data/FracAtlas/images_vlm_clean/IMG0003577.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:28:53.569004+00:00,openai,gpt-4o-mini,simple,IMG0003607.jpg,data/FracAtlas/images_vlm_clean/IMG0003607.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:28:56.488974+00:00,openai,gpt-4o-mini,simple,IMG0000592.jpg,data/FracAtlas/images_vlm_clean/IMG0000592.jpg,0,0,0.1,1,No visible signs of fracture in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the image.""
}",
2026-05-15T01:28:59.256531+00:00,openai,gpt-4o-mini,simple,IMG0001778.jpg,data/FracAtlas/images_vlm_clean/IMG0001778.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:29:02.881096+00:00,openai,gpt-4o-mini,simple,IMG0002196.jpg,data/FracAtlas/images_vlm_clean/IMG0002196.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:29:05.743647+00:00,openai,gpt-4o-mini,simple,IMG0002161.jpg,data/FracAtlas/images_vlm_clean/IMG0002161.jpg,0,0,0.1,1,No visible fractures detected in the image.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the image.""
}",
2026-05-15T01:29:08.441071+00:00,openai,gpt-4o-mini,simple,IMG0001436.jpg,data/FracAtlas/images_vlm_clean/IMG0001436.jpg,0,0,0.1,1,No visible fractures detected in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible fractures detected in the X-ray.""
}",
2026-05-15T01:29:11.433376+00:00,openai,gpt-4o-mini,simple,IMG0003236.jpg,data/FracAtlas/images_vlm_clean/IMG0003236.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T01:29:14.390385+00:00,openai,gpt-4o-mini,simple,IMG0001398.jpg,data/FracAtlas/images_vlm_clean/IMG0001398.jpg,0,0,0.1,1,No visible signs of fracture in the X-ray.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the X-ray.""
}",
2026-05-15T01:29:17.693665+00:00,openai,gpt-4o-mini,simple,IMG0000849.jpg,data/FracAtlas/images_vlm_clean/IMG0000849.jpg,0,0,0.1,1,No visible signs of fracture in the bone structure.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture in the bone structure.""
}",
