image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0002913.jpg,data/FracAtlas/images/IMG0002913.jpg,0,0.9128,1,resnet50,test
IMG0001247.jpg,data/FracAtlas/images/IMG0001247.jpg,0,0.4773,0,resnet50,test
IMG0001256.jpg,data/FracAtlas/images/IMG0001256.jpg,0,0.1916,0,resnet50,test
IMG0001121.jpg,data/FracAtlas/images/IMG0001121.jpg,0,0.0179,0,resnet50,test
IMG0003731.jpg,data/FracAtlas/images/IMG0003731.jpg,0,0.0355,0,resnet50,test
IMG0000168.jpg,data/FracAtlas/images/IMG0000168.jpg,0,0.4347,0,resnet50,test
IMG0001307.jpg,data/FracAtlas/images/IMG0001307.jpg,0,0.3029,0,resnet50,test
IMG0001051.jpg,data/FracAtlas/images/IMG0001051.jpg,0,0.6069,1,resnet50,test
IMG0003264.jpg,data/FracAtlas/images/IMG0003264.jpg,1,0.8491,1,resnet50,test
IMG0003899.jpg,data/FracAtlas/images/IMG0003899.jpg,0,0.0895,0,resnet50,test
IMG0001812.jpg,data/FracAtlas/images/IMG0001812.jpg,0,0.0014,0,resnet50,test
IMG0003991.jpg,data/FracAtlas/images/IMG0003991.jpg,0,0.7437,1,resnet50,test
IMG0002740.jpg,data/FracAtlas/images/IMG0002740.jpg,0,0.1797,0,resnet50,test
IMG0001817.jpg,data/FracAtlas/images/IMG0001817.jpg,0,0.0211,0,resnet50,test
IMG0002576.jpg,data/FracAtlas/images/IMG0002576.jpg,1,0.9912,1,resnet50,test
IMG0001139.jpg,data/FracAtlas/images/IMG0001139.jpg,0,0.2942,0,resnet50,test
IMG0000997.jpg,data/FracAtlas/images/IMG0000997.jpg,0,0.0285,0,resnet50,test
IMG0001715.jpg,data/FracAtlas/images/IMG0001715.jpg,0,0.2733,0,resnet50,test
IMG0003054.jpg,data/FracAtlas/images/IMG0003054.jpg,0,0.2114,0,resnet50,test
IMG0001234.jpg,data/FracAtlas/images/IMG0001234.jpg,0,0.0457,0,resnet50,test
IMG0002082.jpg,data/FracAtlas/images/IMG0002082.jpg,0,0.0127,0,resnet50,test
IMG0001760.jpg,data/FracAtlas/images/IMG0001760.jpg,1,0.8696,1,resnet50,test
IMG0000022.jpg,data/FracAtlas/images/IMG0000022.jpg,0,0.155,0,resnet50,test
IMG0000809.jpg,data/FracAtlas/images/IMG0000809.jpg,0,0.037,0,resnet50,test
IMG0001458.jpg,data/FracAtlas/images/IMG0001458.jpg,0,0.5122,1,resnet50,test
IMG0001431.jpg,data/FracAtlas/images/IMG0001431.jpg,0,0.0702,0,resnet50,test
IMG0003272.jpg,data/FracAtlas/images/IMG0003272.jpg,0,0.015,0,resnet50,test
IMG0001137.jpg,data/FracAtlas/images/IMG0001137.jpg,0,0.3306,0,resnet50,test
IMG0000825.jpg,data/FracAtlas/images/IMG0000825.jpg,0,0.1537,0,resnet50,test
IMG0003330.jpg,data/FracAtlas/images/IMG0003330.jpg,0,0.4034,0,resnet50,test
IMG0001267.jpg,data/FracAtlas/images/IMG0001267.jpg,0,0.0008,0,resnet50,test
IMG0001768.jpg,data/FracAtlas/images/IMG0001768.jpg,0,0.3541,0,resnet50,test
IMG0001163.jpg,data/FracAtlas/images/IMG0001163.jpg,0,0.5809,1,resnet50,test
IMG0000151.jpg,data/FracAtlas/images/IMG0000151.jpg,1,0.1856,0,resnet50,test
IMG0003791.jpg,data/FracAtlas/images/IMG0003791.jpg,0,0.6956,1,resnet50,test
IMG0001618.jpg,data/FracAtlas/images/IMG0001618.jpg,0,0.0365,0,resnet50,test
IMG0003397.jpg,data/FracAtlas/images/IMG0003397.jpg,1,0.7051,1,resnet50,test
IMG0000710.jpg,data/FracAtlas/images/IMG0000710.jpg,0,0.0768,0,resnet50,test
IMG0003547.jpg,data/FracAtlas/images/IMG0003547.jpg,0,0.6015,1,resnet50,test
IMG0001556.jpg,data/FracAtlas/images/IMG0001556.jpg,0,0.022,0,resnet50,test
IMG0003004.jpg,data/FracAtlas/images/IMG0003004.jpg,0,0.2429,0,resnet50,test
IMG0001107.jpg,data/FracAtlas/images/IMG0001107.jpg,0,0.0193,0,resnet50,test
IMG0002635.jpg,data/FracAtlas/images/IMG0002635.jpg,0,0.0009,0,resnet50,test
IMG0002678.jpg,data/FracAtlas/images/IMG0002678.jpg,0,0.2406,0,resnet50,test
IMG0002889.jpg,data/FracAtlas/images/IMG0002889.jpg,0,0.0698,0,resnet50,test
IMG0003346.jpg,data/FracAtlas/images/IMG0003346.jpg,0,0.266,0,resnet50,test
IMG0000751.jpg,data/FracAtlas/images/IMG0000751.jpg,1,0.3027,0,resnet50,test
IMG0000798.jpg,data/FracAtlas/images/IMG0000798.jpg,0,0.6625,1,resnet50,test
IMG0002318.jpg,data/FracAtlas/images/IMG0002318.jpg,1,0.9528,1,resnet50,test
IMG0003678.jpg,data/FracAtlas/images/IMG0003678.jpg,0,0.7659,1,resnet50,test
IMG0000135.jpg,data/FracAtlas/images/IMG0000135.jpg,0,0.1449,0,resnet50,test
IMG0002670.jpg,data/FracAtlas/images/IMG0002670.jpg,0,0.2962,0,resnet50,test
IMG0001976.jpg,data/FracAtlas/images/IMG0001976.jpg,0,0.0063,0,resnet50,test
IMG0003203.jpg,data/FracAtlas/images/IMG0003203.jpg,0,0.4445,0,resnet50,test
IMG0003468.jpg,data/FracAtlas/images/IMG0003468.jpg,0,0.4586,0,resnet50,test
IMG0004228.jpg,data/FracAtlas/images/IMG0004228.jpg,0,0.1923,0,resnet50,test
IMG0002376.jpg,data/FracAtlas/images/IMG0002376.jpg,1,0.9015,1,resnet50,test
IMG0001352.jpg,data/FracAtlas/images/IMG0001352.jpg,0,0.2308,0,resnet50,test
IMG0003105.jpg,data/FracAtlas/images/IMG0003105.jpg,0,0.0234,0,resnet50,test
IMG0002131.jpg,data/FracAtlas/images/IMG0002131.jpg,0,0.3044,0,resnet50,test
IMG0001558.jpg,data/FracAtlas/images/IMG0001558.jpg,0,0.37,0,resnet50,test
IMG0003425.jpg,data/FracAtlas/images/IMG0003425.jpg,0,0.4773,0,resnet50,test
IMG0000130.jpg,data/FracAtlas/images/IMG0000130.jpg,0,0.1765,0,resnet50,test
IMG0001312.jpg,data/FracAtlas/images/IMG0001312.jpg,0,0.0806,0,resnet50,test
IMG0002848.jpg,data/FracAtlas/images/IMG0002848.jpg,1,0.6834,1,resnet50,test
IMG0000851.jpg,data/FracAtlas/images/IMG0000851.jpg,1,0.3008,0,resnet50,test
IMG0003217.jpg,data/FracAtlas/images/IMG0003217.jpg,1,0.8002,1,resnet50,test
IMG0002480.jpg,data/FracAtlas/images/IMG0002480.jpg,1,0.9381,1,resnet50,test
IMG0000427.jpg,data/FracAtlas/images/IMG0000427.jpg,0,0.0002,0,resnet50,test
IMG0000253.jpg,data/FracAtlas/images/IMG0000253.jpg,0,0.56,1,resnet50,test
IMG0000838.jpg,data/FracAtlas/images/IMG0000838.jpg,0,0.4728,0,resnet50,test
IMG0000175.jpg,data/FracAtlas/images/IMG0000175.jpg,0,0.042,0,resnet50,test
IMG0001572.jpg,data/FracAtlas/images/IMG0001572.jpg,1,0.973,1,resnet50,test
IMG0001114.jpg,data/FracAtlas/images/IMG0001114.jpg,0,0.0005,0,resnet50,test
IMG0002326.jpg,data/FracAtlas/images/IMG0002326.jpg,1,0.9578,1,resnet50,test
IMG0000447.jpg,data/FracAtlas/images/IMG0000447.jpg,0,0.6887,1,resnet50,test
IMG0001270.jpg,data/FracAtlas/images/IMG0001270.jpg,0,0.0406,0,resnet50,test
IMG0000569.jpg,data/FracAtlas/images/IMG0000569.jpg,0,0.1211,0,resnet50,test
IMG0000160.jpg,data/FracAtlas/images/IMG0000160.jpg,0,0.0539,0,resnet50,test
IMG0002097.jpg,data/FracAtlas/images/IMG0002097.jpg,0,0.3114,0,resnet50,test
IMG0002705.jpg,data/FracAtlas/images/IMG0002705.jpg,1,0.0615,0,resnet50,test
IMG0000944.jpg,data/FracAtlas/images/IMG0000944.jpg,0,0.122,0,resnet50,test
IMG0000096.jpg,data/FracAtlas/images/IMG0000096.jpg,0,0.0786,0,resnet50,test
IMG0003623.jpg,data/FracAtlas/images/IMG0003623.jpg,0,0.0699,0,resnet50,test
IMG0003142.jpg,data/FracAtlas/images/IMG0003142.jpg,0,0.0004,0,resnet50,test
IMG0000174.jpg,data/FracAtlas/images/IMG0000174.jpg,0,0.0722,0,resnet50,test
IMG0002472.jpg,data/FracAtlas/images/IMG0002472.jpg,1,0.9956,1,resnet50,test
IMG0003057.jpg,data/FracAtlas/images/IMG0003057.jpg,0,0.0013,0,resnet50,test
IMG0000345.jpg,data/FracAtlas/images/IMG0000345.jpg,0,0.0011,0,resnet50,test
IMG0000263.jpg,data/FracAtlas/images/IMG0000263.jpg,0,0.5796,1,resnet50,test
IMG0002721.jpg,data/FracAtlas/images/IMG0002721.jpg,0,0.1628,0,resnet50,test
IMG0002030.jpg,data/FracAtlas/images/IMG0002030.jpg,0,0.0921,0,resnet50,test
IMG0000696.jpg,data/FracAtlas/images/IMG0000696.jpg,0,0.136,0,resnet50,test
IMG0000426.jpg,data/FracAtlas/images/IMG0000426.jpg,0,0.0203,0,resnet50,test
IMG0003021.jpg,data/FracAtlas/images/IMG0003021.jpg,1,0.9694,1,resnet50,test
IMG0003108.jpg,data/FracAtlas/images/IMG0003108.jpg,0,0.0374,0,resnet50,test
IMG0000727.jpg,data/FracAtlas/images/IMG0000727.jpg,0,0.5012,1,resnet50,test
IMG0001832.jpg,data/FracAtlas/images/IMG0001832.jpg,0,0.0832,0,resnet50,test
IMG0003818.jpg,data/FracAtlas/images/IMG0003818.jpg,0,0.5769,1,resnet50,test
IMG0000964.jpg,data/FracAtlas/images/IMG0000964.jpg,0,0.007,0,resnet50,test
IMG0002800.jpg,data/FracAtlas/images/IMG0002800.jpg,0,0.0003,0,resnet50,test
IMG0003202.jpg,data/FracAtlas/images/IMG0003202.jpg,0,0.0004,0,resnet50,test
IMG0003044.jpg,data/FracAtlas/images/IMG0003044.jpg,0,0.0338,0,resnet50,test
IMG0000864.jpg,data/FracAtlas/images/IMG0000864.jpg,0,0.6896,1,resnet50,test
IMG0001440.jpg,data/FracAtlas/images/IMG0001440.jpg,1,0.8005,1,resnet50,test
IMG0003988.jpg,data/FracAtlas/images/IMG0003988.jpg,0,0.4897,0,resnet50,test
IMG0003903.jpg,data/FracAtlas/images/IMG0003903.jpg,0,0.2515,0,resnet50,test
IMG0002164.jpg,data/FracAtlas/images/IMG0002164.jpg,0,0.0009,0,resnet50,test
IMG0003881.jpg,data/FracAtlas/images/IMG0003881.jpg,0,0.3777,0,resnet50,test
IMG0000244.jpg,data/FracAtlas/images/IMG0000244.jpg,0,0.0269,0,resnet50,test
IMG0004285.jpg,data/FracAtlas/images/IMG0004285.jpg,0,0.1195,0,resnet50,test
IMG0001438.jpg,data/FracAtlas/images/IMG0001438.jpg,0,0.2968,0,resnet50,test
IMG0003103.jpg,data/FracAtlas/images/IMG0003103.jpg,0,0.3999,0,resnet50,test
IMG0001821.jpg,data/FracAtlas/images/IMG0001821.jpg,0,0.4176,0,resnet50,test
IMG0001404.jpg,data/FracAtlas/images/IMG0001404.jpg,0,0.0959,0,resnet50,test
IMG0004010.jpg,data/FracAtlas/images/IMG0004010.jpg,1,0.9036,1,resnet50,test
IMG0001239.jpg,data/FracAtlas/images/IMG0001239.jpg,0,0.0361,0,resnet50,test
IMG0004185.jpg,data/FracAtlas/images/IMG0004185.jpg,0,0.2113,0,resnet50,test
IMG0003745.jpg,data/FracAtlas/images/IMG0003745.jpg,0,0.2672,0,resnet50,test
IMG0001801.jpg,data/FracAtlas/images/IMG0001801.jpg,0,0.7081,1,resnet50,test
IMG0003560.jpg,data/FracAtlas/images/IMG0003560.jpg,0,0.4644,0,resnet50,test
IMG0003351.jpg,data/FracAtlas/images/IMG0003351.jpg,0,0.2041,0,resnet50,test
IMG0001146.jpg,data/FracAtlas/images/IMG0001146.jpg,0,0.0001,0,resnet50,test
IMG0003315.jpg,data/FracAtlas/images/IMG0003315.jpg,0,0.0519,0,resnet50,test
IMG0001236.jpg,data/FracAtlas/images/IMG0001236.jpg,1,0.9339,1,resnet50,test
IMG0003980.jpg,data/FracAtlas/images/IMG0003980.jpg,0,0.0206,0,resnet50,test
IMG0003062.jpg,data/FracAtlas/images/IMG0003062.jpg,0,0.3127,0,resnet50,test
IMG0002508.jpg,data/FracAtlas/images/IMG0002508.jpg,1,0.9379,1,resnet50,test
IMG0003015.jpg,data/FracAtlas/images/IMG0003015.jpg,0,0.287,0,resnet50,test
IMG0002941.jpg,data/FracAtlas/images/IMG0002941.jpg,0,0.3682,0,resnet50,test
IMG0000519.jpg,data/FracAtlas/images/IMG0000519.jpg,0,0.2937,0,resnet50,test
IMG0002962.jpg,data/FracAtlas/images/IMG0002962.jpg,0,0.2283,0,resnet50,test
IMG0002344.jpg,data/FracAtlas/images/IMG0002344.jpg,1,0.9855,1,resnet50,test
IMG0000993.jpg,data/FracAtlas/images/IMG0000993.jpg,0,0.001,0,resnet50,test
IMG0002486.jpg,data/FracAtlas/images/IMG0002486.jpg,1,0.7894,1,resnet50,test
IMG0000019.jpg,data/FracAtlas/images/IMG0000019.jpg,1,0.8791,1,resnet50,test
IMG0002348.jpg,data/FracAtlas/images/IMG0002348.jpg,1,0.0721,0,resnet50,test
IMG0001097.jpg,data/FracAtlas/images/IMG0001097.jpg,0,0.0006,0,resnet50,test
IMG0000688.jpg,data/FracAtlas/images/IMG0000688.jpg,0,0.0099,0,resnet50,test
IMG0002105.jpg,data/FracAtlas/images/IMG0002105.jpg,1,0.3931,0,resnet50,test
IMG0000167.jpg,data/FracAtlas/images/IMG0000167.jpg,0,0.2977,0,resnet50,test
IMG0004189.jpg,data/FracAtlas/images/IMG0004189.jpg,0,0.4206,0,resnet50,test
IMG0004159.jpg,data/FracAtlas/images/IMG0004159.jpg,0,0.0696,0,resnet50,test
IMG0001243.jpg,data/FracAtlas/images/IMG0001243.jpg,0,0.0004,0,resnet50,test
IMG0001302.jpg,data/FracAtlas/images/IMG0001302.jpg,0,0.3138,0,resnet50,test
IMG0003801.jpg,data/FracAtlas/images/IMG0003801.jpg,0,0.1005,0,resnet50,test
IMG0001242.jpg,data/FracAtlas/images/IMG0001242.jpg,0,0.0365,0,resnet50,test
IMG0000400.jpg,data/FracAtlas/images/IMG0000400.jpg,0,0.293,0,resnet50,test
IMG0004061.jpg,data/FracAtlas/images/IMG0004061.jpg,1,0.6461,1,resnet50,test
IMG0001054.jpg,data/FracAtlas/images/IMG0001054.jpg,0,0.2738,0,resnet50,test
IMG0001463.jpg,data/FracAtlas/images/IMG0001463.jpg,0,0.0015,0,resnet50,test
IMG0001933.jpg,data/FracAtlas/images/IMG0001933.jpg,1,0.6893,1,resnet50,test
IMG0000418.jpg,data/FracAtlas/images/IMG0000418.jpg,0,0.0268,0,resnet50,test
IMG0002835.jpg,data/FracAtlas/images/IMG0002835.jpg,0,0.2654,0,resnet50,test
IMG0001071.jpg,data/FracAtlas/images/IMG0001071.jpg,0,0.2309,0,resnet50,test
IMG0001095.jpg,data/FracAtlas/images/IMG0001095.jpg,0,0.0402,0,resnet50,test
IMG0002991.jpg,data/FracAtlas/images/IMG0002991.jpg,0,0.1892,0,resnet50,test
IMG0001226.jpg,data/FracAtlas/images/IMG0001226.jpg,0,0.0994,0,resnet50,test
IMG0003950.jpg,data/FracAtlas/images/IMG0003950.jpg,0,0.6709,1,resnet50,test
IMG0003122.jpg,data/FracAtlas/images/IMG0003122.jpg,0,0.2381,0,resnet50,test
IMG0000430.jpg,data/FracAtlas/images/IMG0000430.jpg,0,0.1628,0,resnet50,test
IMG0004310.jpg,data/FracAtlas/images/IMG0004310.jpg,0,0.359,0,resnet50,test
IMG0004079.jpg,data/FracAtlas/images/IMG0004079.jpg,0,0.0148,0,resnet50,test
IMG0003366.jpg,data/FracAtlas/images/IMG0003366.jpg,0,0.6463,1,resnet50,test
IMG0000362.jpg,data/FracAtlas/images/IMG0000362.jpg,0,0.2004,0,resnet50,test
IMG0000936.jpg,data/FracAtlas/images/IMG0000936.jpg,0,0.0449,0,resnet50,test
IMG0002947.jpg,data/FracAtlas/images/IMG0002947.jpg,0,0.4408,0,resnet50,test
IMG0002437.jpg,data/FracAtlas/images/IMG0002437.jpg,1,0.0218,0,resnet50,test
IMG0002410.jpg,data/FracAtlas/images/IMG0002410.jpg,1,0.8707,1,resnet50,test
IMG0003740.jpg,data/FracAtlas/images/IMG0003740.jpg,0,0.1196,0,resnet50,test
IMG0002050.jpg,data/FracAtlas/images/IMG0002050.jpg,0,0.0275,0,resnet50,test
IMG0003299.jpg,data/FracAtlas/images/IMG0003299.jpg,0,0.2965,0,resnet50,test
IMG0000657.jpg,data/FracAtlas/images/IMG0000657.jpg,0,0.4982,0,resnet50,test
IMG0003570.jpg,data/FracAtlas/images/IMG0003570.jpg,0,0.0304,0,resnet50,test
IMG0002352.jpg,data/FracAtlas/images/IMG0002352.jpg,1,0.854,1,resnet50,test
IMG0002470.jpg,data/FracAtlas/images/IMG0002470.jpg,1,0.8683,1,resnet50,test
IMG0002700.jpg,data/FracAtlas/images/IMG0002700.jpg,0,0.0791,0,resnet50,test
IMG0003250.jpg,data/FracAtlas/images/IMG0003250.jpg,0,0.2482,0,resnet50,test
IMG0000049.jpg,data/FracAtlas/images/IMG0000049.jpg,0,0.3232,0,resnet50,test
IMG0002998.jpg,data/FracAtlas/images/IMG0002998.jpg,1,0.359,0,resnet50,test
