image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0002069.jpg,data/FracAtlas/images/IMG0002069.jpg,0,0.19345778226852417,0,densenet121,val
IMG0001633.jpg,data/FracAtlas/images/IMG0001633.jpg,0,0.3020099401473999,0,densenet121,val
IMG0003313.jpg,data/FracAtlas/images/IMG0003313.jpg,1,0.9887036681175232,1,densenet121,val
IMG0002427.jpg,data/FracAtlas/images/IMG0002427.jpg,1,0.9410620331764221,1,densenet121,val
IMG0002284.jpg,data/FracAtlas/images/IMG0002284.jpg,0,0.9667940735816956,1,densenet121,val
IMG0001931.jpg,data/FracAtlas/images/IMG0001931.jpg,0,0.372433602809906,0,densenet121,val
IMG0001136.jpg,data/FracAtlas/images/IMG0001136.jpg,0,0.29715099930763245,0,densenet121,val
IMG0003194.jpg,data/FracAtlas/images/IMG0003194.jpg,0,0.5546953678131104,1,densenet121,val
IMG0001328.jpg,data/FracAtlas/images/IMG0001328.jpg,0,0.012165951542556286,0,densenet121,val
IMG0000520.jpg,data/FracAtlas/images/IMG0000520.jpg,0,0.27843907475471497,0,densenet121,val
IMG0000453.jpg,data/FracAtlas/images/IMG0000453.jpg,1,0.9587177634239197,1,densenet121,val
IMG0001104.jpg,data/FracAtlas/images/IMG0001104.jpg,0,0.3024005889892578,0,densenet121,val
IMG0003492.jpg,data/FracAtlas/images/IMG0003492.jpg,0,0.375392347574234,0,densenet121,val
IMG0001231.jpg,data/FracAtlas/images/IMG0001231.jpg,0,0.13891947269439697,0,densenet121,val
IMG0003998.jpg,data/FracAtlas/images/IMG0003998.jpg,0,0.3714677393436432,0,densenet121,val
IMG0001425.jpg,data/FracAtlas/images/IMG0001425.jpg,0,0.3826884925365448,0,densenet121,val
IMG0001815.jpg,data/FracAtlas/images/IMG0001815.jpg,0,0.1155516654253006,0,densenet121,val
IMG0003500.jpg,data/FracAtlas/images/IMG0003500.jpg,0,0.7947499752044678,1,densenet121,val
IMG0000892.jpg,data/FracAtlas/images/IMG0000892.jpg,0,0.07547719776630402,0,densenet121,val
IMG0001237.jpg,data/FracAtlas/images/IMG0001237.jpg,0,0.20851975679397583,0,densenet121,val
IMG0001512.jpg,data/FracAtlas/images/IMG0001512.jpg,0,0.13766559958457947,0,densenet121,val
IMG0000088.jpg,data/FracAtlas/images/IMG0000088.jpg,0,0.41243264079093933,0,densenet121,val
IMG0002875.jpg,data/FracAtlas/images/IMG0002875.jpg,0,0.46256259083747864,0,densenet121,val
IMG0003905.jpg,data/FracAtlas/images/IMG0003905.jpg,1,0.8527481555938721,1,densenet121,val
IMG0002463.jpg,data/FracAtlas/images/IMG0002463.jpg,1,0.9961376786231995,1,densenet121,val
IMG0001819.jpg,data/FracAtlas/images/IMG0001819.jpg,0,0.15895484387874603,0,densenet121,val
IMG0001147.jpg,data/FracAtlas/images/IMG0001147.jpg,1,0.5901175141334534,1,densenet121,val
IMG0000561.jpg,data/FracAtlas/images/IMG0000561.jpg,0,0.11465372890233994,0,densenet121,val
IMG0002720.jpg,data/FracAtlas/images/IMG0002720.jpg,0,0.2672840654850006,0,densenet121,val
IMG0000946.jpg,data/FracAtlas/images/IMG0000946.jpg,0,0.13841359317302704,0,densenet121,val
IMG0003825.jpg,data/FracAtlas/images/IMG0003825.jpg,0,0.05997154861688614,0,densenet121,val
IMG0002113.jpg,data/FracAtlas/images/IMG0002113.jpg,0,0.7206124663352966,1,densenet121,val
IMG0002303.jpg,data/FracAtlas/images/IMG0002303.jpg,1,0.5416653752326965,1,densenet121,val
IMG0003016.jpg,data/FracAtlas/images/IMG0003016.jpg,0,0.44282427430152893,0,densenet121,val
IMG0002910.jpg,data/FracAtlas/images/IMG0002910.jpg,0,0.012598691508173943,0,densenet121,val
IMG0003831.jpg,data/FracAtlas/images/IMG0003831.jpg,0,0.14639753103256226,0,densenet121,val
IMG0000415.jpg,data/FracAtlas/images/IMG0000415.jpg,0,0.347065806388855,0,densenet121,val
IMG0000585.jpg,data/FracAtlas/images/IMG0000585.jpg,0,0.06946353614330292,0,densenet121,val
IMG0002086.jpg,data/FracAtlas/images/IMG0002086.jpg,1,0.8548622131347656,1,densenet121,val
IMG0003681.jpg,data/FracAtlas/images/IMG0003681.jpg,0,0.20378829538822174,0,densenet121,val
IMG0001767.jpg,data/FracAtlas/images/IMG0001767.jpg,0,0.01801849529147148,0,densenet121,val
IMG0002253.jpg,data/FracAtlas/images/IMG0002253.jpg,0,0.011972295120358467,0,densenet121,val
IMG0001838.jpg,data/FracAtlas/images/IMG0001838.jpg,0,0.12649089097976685,0,densenet121,val
IMG0004223.jpg,data/FracAtlas/images/IMG0004223.jpg,0,0.12306926399469376,0,densenet121,val
IMG0002159.jpg,data/FracAtlas/images/IMG0002159.jpg,0,0.4535648822784424,0,densenet121,val
IMG0003843.jpg,data/FracAtlas/images/IMG0003843.jpg,1,0.9982073307037354,1,densenet121,val
IMG0003857.jpg,data/FracAtlas/images/IMG0003857.jpg,0,0.14911241829395294,0,densenet121,val
IMG0000890.jpg,data/FracAtlas/images/IMG0000890.jpg,0,0.06800835579633713,0,densenet121,val
IMG0000221.jpg,data/FracAtlas/images/IMG0000221.jpg,0,0.07537347823381424,0,densenet121,val
IMG0002354.jpg,data/FracAtlas/images/IMG0002354.jpg,1,0.9840201139450073,1,densenet121,val
IMG0003404.jpg,data/FracAtlas/images/IMG0003404.jpg,0,0.21477460861206055,0,densenet121,val
IMG0001547.jpg,data/FracAtlas/images/IMG0001547.jpg,0,0.07364389300346375,0,densenet121,val
IMG0000020.jpg,data/FracAtlas/images/IMG0000020.jpg,0,0.9889500737190247,1,densenet121,val
IMG0000833.jpg,data/FracAtlas/images/IMG0000833.jpg,0,0.25090137124061584,0,densenet121,val
IMG0000719.jpg,data/FracAtlas/images/IMG0000719.jpg,0,0.34306806325912476,0,densenet121,val
IMG0000124.jpg,data/FracAtlas/images/IMG0000124.jpg,0,0.28914007544517517,0,densenet121,val
IMG0000505.jpg,data/FracAtlas/images/IMG0000505.jpg,0,0.3187713027000427,0,densenet121,val
IMG0003339.jpg,data/FracAtlas/images/IMG0003339.jpg,1,0.9894813299179077,1,densenet121,val
IMG0003134.jpg,data/FracAtlas/images/IMG0003134.jpg,0,0.2335945963859558,0,densenet121,val
IMG0001978.jpg,data/FracAtlas/images/IMG0001978.jpg,0,0.5512183308601379,1,densenet121,val
IMG0003521.jpg,data/FracAtlas/images/IMG0003521.jpg,0,0.0074621825478971004,0,densenet121,val
IMG0003325.jpg,data/FracAtlas/images/IMG0003325.jpg,0,0.7963566780090332,1,densenet121,val
IMG0001961.jpg,data/FracAtlas/images/IMG0001961.jpg,0,0.04452383890748024,0,densenet121,val
IMG0000513.jpg,data/FracAtlas/images/IMG0000513.jpg,0,0.6584554314613342,1,densenet121,val
IMG0001176.jpg,data/FracAtlas/images/IMG0001176.jpg,0,0.010464156977832317,0,densenet121,val
IMG0001091.jpg,data/FracAtlas/images/IMG0001091.jpg,0,0.05194685608148575,0,densenet121,val
IMG0000948.jpg,data/FracAtlas/images/IMG0000948.jpg,0,0.14212344586849213,0,densenet121,val
IMG0002228.jpg,data/FracAtlas/images/IMG0002228.jpg,0,0.17616769671440125,0,densenet121,val
IMG0000080.jpg,data/FracAtlas/images/IMG0000080.jpg,0,0.8376268148422241,1,densenet121,val
IMG0000805.jpg,data/FracAtlas/images/IMG0000805.jpg,1,0.7743771076202393,1,densenet121,val
IMG0001679.jpg,data/FracAtlas/images/IMG0001679.jpg,0,0.07337232679128647,0,densenet121,val
IMG0001364.jpg,data/FracAtlas/images/IMG0001364.jpg,1,0.8153275847434998,1,densenet121,val
IMG0003312.jpg,data/FracAtlas/images/IMG0003312.jpg,1,0.9563071727752686,1,densenet121,val
IMG0003191.jpg,data/FracAtlas/images/IMG0003191.jpg,0,0.6867116093635559,1,densenet121,val
IMG0003300.jpg,data/FracAtlas/images/IMG0003300.jpg,0,0.49342209100723267,0,densenet121,val
IMG0001142.jpg,data/FracAtlas/images/IMG0001142.jpg,0,0.0533040314912796,0,densenet121,val
IMG0000967.jpg,data/FracAtlas/images/IMG0000967.jpg,0,0.023910582065582275,0,densenet121,val
IMG0001208.jpg,data/FracAtlas/images/IMG0001208.jpg,0,0.16225573420524597,0,densenet121,val
IMG0000269.jpg,data/FracAtlas/images/IMG0000269.jpg,0,0.11285550892353058,0,densenet121,val
IMG0002341.jpg,data/FracAtlas/images/IMG0002341.jpg,1,0.8079642653465271,1,densenet121,val
IMG0000895.jpg,data/FracAtlas/images/IMG0000895.jpg,0,0.14413750171661377,0,densenet121,val
IMG0002861.jpg,data/FracAtlas/images/IMG0002861.jpg,0,0.29140913486480713,0,densenet121,val
IMG0002177.jpg,data/FracAtlas/images/IMG0002177.jpg,0,0.8606057167053223,1,densenet121,val
IMG0003587.jpg,data/FracAtlas/images/IMG0003587.jpg,1,0.9058904647827148,1,densenet121,val
IMG0000247.jpg,data/FracAtlas/images/IMG0000247.jpg,0,0.12828366458415985,0,densenet121,val
IMG0001365.jpg,data/FracAtlas/images/IMG0001365.jpg,1,0.7665663361549377,1,densenet121,val
IMG0003069.jpg,data/FracAtlas/images/IMG0003069.jpg,0,0.22859449684619904,0,densenet121,val
IMG0001143.jpg,data/FracAtlas/images/IMG0001143.jpg,0,0.2405712604522705,0,densenet121,val
IMG0003777.jpg,data/FracAtlas/images/IMG0003777.jpg,0,0.5268220901489258,1,densenet121,val
IMG0003848.jpg,data/FracAtlas/images/IMG0003848.jpg,1,0.7710520029067993,1,densenet121,val
IMG0003992.jpg,data/FracAtlas/images/IMG0003992.jpg,0,0.5069127082824707,1,densenet121,val
IMG0002378.jpg,data/FracAtlas/images/IMG0002378.jpg,1,0.698835551738739,1,densenet121,val
IMG0001750.jpg,data/FracAtlas/images/IMG0001750.jpg,0,0.2664116621017456,0,densenet121,val
IMG0001844.jpg,data/FracAtlas/images/IMG0001844.jpg,0,0.30290496349334717,0,densenet121,val
IMG0002845.jpg,data/FracAtlas/images/IMG0002845.jpg,0,0.022987235337495804,0,densenet121,val
IMG0002523.jpg,data/FracAtlas/images/IMG0002523.jpg,1,0.9142821431159973,1,densenet121,val
IMG0004347.jpg,data/FracAtlas/images/IMG0004347.jpg,0,0.08770487457513809,0,densenet121,val
IMG0001502.jpg,data/FracAtlas/images/IMG0001502.jpg,0,0.058924734592437744,0,densenet121,val
IMG0000360.jpg,data/FracAtlas/images/IMG0000360.jpg,0,0.0364983007311821,0,densenet121,val
IMG0003858.jpg,data/FracAtlas/images/IMG0003858.jpg,0,0.05114317685365677,0,densenet121,val
IMG0003231.jpg,data/FracAtlas/images/IMG0003231.jpg,0,0.18330468237400055,0,densenet121,val
