image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0001479.jpg,data/FracAtlas/images/IMG0001479.jpg,0,0.2414419800043106,0,custom_cnn,val
IMG0004042.jpg,data/FracAtlas/images/IMG0004042.jpg,1,0.45438697934150696,0,custom_cnn,val
IMG0000763.jpg,data/FracAtlas/images/IMG0000763.jpg,1,0.16693609952926636,0,custom_cnn,val
IMG0001903.jpg,data/FracAtlas/images/IMG0001903.jpg,0,0.24091775715351105,0,custom_cnn,val
IMG0003160.jpg,data/FracAtlas/images/IMG0003160.jpg,0,0.24439135193824768,0,custom_cnn,val
IMG0002066.jpg,data/FracAtlas/images/IMG0002066.jpg,0,0.2836386263370514,0,custom_cnn,val
IMG0000302.jpg,data/FracAtlas/images/IMG0000302.jpg,0,0.35078826546669006,0,custom_cnn,val
IMG0000962.jpg,data/FracAtlas/images/IMG0000962.jpg,0,0.14808128774166107,0,custom_cnn,val
IMG0002435.jpg,data/FracAtlas/images/IMG0002435.jpg,1,0.46324217319488525,0,custom_cnn,val
IMG0000558.jpg,data/FracAtlas/images/IMG0000558.jpg,0,0.3164179027080536,0,custom_cnn,val
IMG0002761.jpg,data/FracAtlas/images/IMG0002761.jpg,0,0.09921130537986755,0,custom_cnn,val
IMG0001591.jpg,data/FracAtlas/images/IMG0001591.jpg,0,0.46155616641044617,0,custom_cnn,val
IMG0002446.jpg,data/FracAtlas/images/IMG0002446.jpg,1,0.2940620183944702,0,custom_cnn,val
IMG0001577.jpg,data/FracAtlas/images/IMG0001577.jpg,1,0.2799406945705414,0,custom_cnn,val
IMG0000364.jpg,data/FracAtlas/images/IMG0000364.jpg,0,0.2931464612483978,0,custom_cnn,val
IMG0001215.jpg,data/FracAtlas/images/IMG0001215.jpg,0,0.19852150976657867,0,custom_cnn,val
IMG0003429.jpg,data/FracAtlas/images/IMG0003429.jpg,0,0.2778335511684418,0,custom_cnn,val
IMG0002916.jpg,data/FracAtlas/images/IMG0002916.jpg,0,0.2047957181930542,0,custom_cnn,val
IMG0002403.jpg,data/FracAtlas/images/IMG0002403.jpg,1,0.7544413805007935,1,custom_cnn,val
IMG0000836.jpg,data/FracAtlas/images/IMG0000836.jpg,0,0.45250460505485535,0,custom_cnn,val
IMG0002723.jpg,data/FracAtlas/images/IMG0002723.jpg,0,0.18799342215061188,0,custom_cnn,val
IMG0004349.jpg,data/FracAtlas/images/IMG0004349.jpg,1,0.2456221580505371,0,custom_cnn,val
IMG0000139.jpg,data/FracAtlas/images/IMG0000139.jpg,0,0.5212452411651611,1,custom_cnn,val
IMG0000858.jpg,data/FracAtlas/images/IMG0000858.jpg,0,0.33701950311660767,0,custom_cnn,val
IMG0002933.jpg,data/FracAtlas/images/IMG0002933.jpg,0,0.3827942907810211,0,custom_cnn,val
IMG0002151.jpg,data/FracAtlas/images/IMG0002151.jpg,0,0.497214674949646,0,custom_cnn,val
IMG0000029.jpg,data/FracAtlas/images/IMG0000029.jpg,0,0.5175700187683105,1,custom_cnn,val
IMG0001673.jpg,data/FracAtlas/images/IMG0001673.jpg,0,0.14479835331439972,0,custom_cnn,val
IMG0000120.jpg,data/FracAtlas/images/IMG0000120.jpg,0,0.5449573397636414,1,custom_cnn,val
IMG0003443.jpg,data/FracAtlas/images/IMG0003443.jpg,0,0.1416083127260208,0,custom_cnn,val
IMG0003459.jpg,data/FracAtlas/images/IMG0003459.jpg,1,0.36462119221687317,0,custom_cnn,val
IMG0003254.jpg,data/FracAtlas/images/IMG0003254.jpg,1,0.6887467503547668,1,custom_cnn,val
IMG0001637.jpg,data/FracAtlas/images/IMG0001637.jpg,0,0.3975645899772644,0,custom_cnn,val
IMG0001985.jpg,data/FracAtlas/images/IMG0001985.jpg,0,0.2040821611881256,0,custom_cnn,val
IMG0000405.jpg,data/FracAtlas/images/IMG0000405.jpg,0,0.1909039169549942,0,custom_cnn,val
IMG0003757.jpg,data/FracAtlas/images/IMG0003757.jpg,0,0.3893861472606659,0,custom_cnn,val
IMG0002246.jpg,data/FracAtlas/images/IMG0002246.jpg,0,0.3445105254650116,0,custom_cnn,val
IMG0004028.jpg,data/FracAtlas/images/IMG0004028.jpg,0,0.4963952898979187,0,custom_cnn,val
IMG0001646.jpg,data/FracAtlas/images/IMG0001646.jpg,0,0.6349419355392456,1,custom_cnn,val
IMG0003164.jpg,data/FracAtlas/images/IMG0003164.jpg,1,0.5342973470687866,1,custom_cnn,val
IMG0003146.jpg,data/FracAtlas/images/IMG0003146.jpg,1,0.5061042308807373,1,custom_cnn,val
IMG0000753.jpg,data/FracAtlas/images/IMG0000753.jpg,0,0.19119463860988617,0,custom_cnn,val
IMG0003709.jpg,data/FracAtlas/images/IMG0003709.jpg,0,0.4136551022529602,0,custom_cnn,val
IMG0000290.jpg,data/FracAtlas/images/IMG0000290.jpg,0,0.5468586087226868,1,custom_cnn,val
IMG0003738.jpg,data/FracAtlas/images/IMG0003738.jpg,0,0.2531183362007141,0,custom_cnn,val
IMG0001774.jpg,data/FracAtlas/images/IMG0001774.jpg,1,0.1760472059249878,0,custom_cnn,val
IMG0003455.jpg,data/FracAtlas/images/IMG0003455.jpg,0,0.5561122298240662,1,custom_cnn,val
IMG0002358.jpg,data/FracAtlas/images/IMG0002358.jpg,1,0.6726006269454956,1,custom_cnn,val
IMG0001508.jpg,data/FracAtlas/images/IMG0001508.jpg,0,0.22164782881736755,0,custom_cnn,val
IMG0002885.jpg,data/FracAtlas/images/IMG0002885.jpg,1,0.5315566062927246,1,custom_cnn,val
IMG0000914.jpg,data/FracAtlas/images/IMG0000914.jpg,0,0.5212899446487427,1,custom_cnn,val
IMG0003136.jpg,data/FracAtlas/images/IMG0003136.jpg,0,0.17840074002742767,0,custom_cnn,val
IMG0000004.jpg,data/FracAtlas/images/IMG0000004.jpg,0,0.4659338593482971,0,custom_cnn,val
IMG0002497.jpg,data/FracAtlas/images/IMG0002497.jpg,1,0.347474604845047,0,custom_cnn,val
IMG0000606.jpg,data/FracAtlas/images/IMG0000606.jpg,0,0.26551422476768494,0,custom_cnn,val
IMG0004376.jpg,data/FracAtlas/images/IMG0004376.jpg,1,0.4129347801208496,0,custom_cnn,val
IMG0003067.jpg,data/FracAtlas/images/IMG0003067.jpg,0,0.5319426655769348,1,custom_cnn,val
IMG0001496.jpg,data/FracAtlas/images/IMG0001496.jpg,0,0.2019273042678833,0,custom_cnn,val
IMG0002305.jpg,data/FracAtlas/images/IMG0002305.jpg,1,0.5587915778160095,1,custom_cnn,val
IMG0004070.jpg,data/FracAtlas/images/IMG0004070.jpg,0,0.5378265380859375,1,custom_cnn,val
IMG0001843.jpg,data/FracAtlas/images/IMG0001843.jpg,0,0.4399247467517853,0,custom_cnn,val
IMG0003593.jpg,data/FracAtlas/images/IMG0003593.jpg,0,0.7142673134803772,1,custom_cnn,val
IMG0001049.jpg,data/FracAtlas/images/IMG0001049.jpg,0,0.17916667461395264,0,custom_cnn,val
IMG0003357.jpg,data/FracAtlas/images/IMG0003357.jpg,0,0.15864548087120056,0,custom_cnn,val
IMG0002407.jpg,data/FracAtlas/images/IMG0002407.jpg,1,0.20193003118038177,0,custom_cnn,val
IMG0002069.jpg,data/FracAtlas/images/IMG0002069.jpg,0,0.44975948333740234,0,custom_cnn,val
IMG0001633.jpg,data/FracAtlas/images/IMG0001633.jpg,0,0.6011903882026672,1,custom_cnn,val
IMG0003313.jpg,data/FracAtlas/images/IMG0003313.jpg,1,0.5489428639411926,1,custom_cnn,val
IMG0002427.jpg,data/FracAtlas/images/IMG0002427.jpg,1,0.5560983419418335,1,custom_cnn,val
IMG0002284.jpg,data/FracAtlas/images/IMG0002284.jpg,0,0.6761216521263123,1,custom_cnn,val
IMG0001931.jpg,data/FracAtlas/images/IMG0001931.jpg,0,0.3863375782966614,0,custom_cnn,val
IMG0001136.jpg,data/FracAtlas/images/IMG0001136.jpg,0,0.16523656249046326,0,custom_cnn,val
IMG0003194.jpg,data/FracAtlas/images/IMG0003194.jpg,0,0.46841081976890564,0,custom_cnn,val
IMG0001328.jpg,data/FracAtlas/images/IMG0001328.jpg,0,0.18266892433166504,0,custom_cnn,val
IMG0000520.jpg,data/FracAtlas/images/IMG0000520.jpg,0,0.21088019013404846,0,custom_cnn,val
IMG0000453.jpg,data/FracAtlas/images/IMG0000453.jpg,1,0.30131101608276367,0,custom_cnn,val
IMG0001104.jpg,data/FracAtlas/images/IMG0001104.jpg,0,0.17165130376815796,0,custom_cnn,val
IMG0003492.jpg,data/FracAtlas/images/IMG0003492.jpg,0,0.5443075895309448,1,custom_cnn,val
IMG0001231.jpg,data/FracAtlas/images/IMG0001231.jpg,0,0.1629464477300644,0,custom_cnn,val
IMG0003998.jpg,data/FracAtlas/images/IMG0003998.jpg,0,0.530203640460968,1,custom_cnn,val
IMG0001425.jpg,data/FracAtlas/images/IMG0001425.jpg,0,0.29073092341423035,0,custom_cnn,val
IMG0001815.jpg,data/FracAtlas/images/IMG0001815.jpg,0,0.32403677701950073,0,custom_cnn,val
IMG0003500.jpg,data/FracAtlas/images/IMG0003500.jpg,0,0.3572863042354584,0,custom_cnn,val
IMG0000892.jpg,data/FracAtlas/images/IMG0000892.jpg,0,0.3528880476951599,0,custom_cnn,val
IMG0001237.jpg,data/FracAtlas/images/IMG0001237.jpg,0,0.3711513876914978,0,custom_cnn,val
IMG0001512.jpg,data/FracAtlas/images/IMG0001512.jpg,0,0.19561372697353363,0,custom_cnn,val
IMG0000088.jpg,data/FracAtlas/images/IMG0000088.jpg,0,0.6782956123352051,1,custom_cnn,val
IMG0002875.jpg,data/FracAtlas/images/IMG0002875.jpg,0,0.22245188057422638,0,custom_cnn,val
IMG0003905.jpg,data/FracAtlas/images/IMG0003905.jpg,1,0.5088120698928833,1,custom_cnn,val
IMG0002463.jpg,data/FracAtlas/images/IMG0002463.jpg,1,0.9728835821151733,1,custom_cnn,val
IMG0001819.jpg,data/FracAtlas/images/IMG0001819.jpg,0,0.2413049340248108,0,custom_cnn,val
IMG0001147.jpg,data/FracAtlas/images/IMG0001147.jpg,1,0.27075833082199097,0,custom_cnn,val
IMG0000561.jpg,data/FracAtlas/images/IMG0000561.jpg,0,0.34395429491996765,0,custom_cnn,val
IMG0002720.jpg,data/FracAtlas/images/IMG0002720.jpg,0,0.4495079219341278,0,custom_cnn,val
IMG0000946.jpg,data/FracAtlas/images/IMG0000946.jpg,0,0.20678366720676422,0,custom_cnn,val
IMG0003825.jpg,data/FracAtlas/images/IMG0003825.jpg,0,0.1726720929145813,0,custom_cnn,val
IMG0002113.jpg,data/FracAtlas/images/IMG0002113.jpg,0,0.1381320208311081,0,custom_cnn,val
IMG0002303.jpg,data/FracAtlas/images/IMG0002303.jpg,1,0.5559087991714478,1,custom_cnn,val
IMG0003016.jpg,data/FracAtlas/images/IMG0003016.jpg,0,0.2918989956378937,0,custom_cnn,val
IMG0002910.jpg,data/FracAtlas/images/IMG0002910.jpg,0,0.16243183612823486,0,custom_cnn,val
IMG0003831.jpg,data/FracAtlas/images/IMG0003831.jpg,0,0.4261837601661682,0,custom_cnn,val
IMG0000415.jpg,data/FracAtlas/images/IMG0000415.jpg,0,0.48036640882492065,0,custom_cnn,val
IMG0000585.jpg,data/FracAtlas/images/IMG0000585.jpg,0,0.17782118916511536,0,custom_cnn,val
IMG0002086.jpg,data/FracAtlas/images/IMG0002086.jpg,1,0.4464876353740692,0,custom_cnn,val
IMG0003681.jpg,data/FracAtlas/images/IMG0003681.jpg,0,0.42485594749450684,0,custom_cnn,val
IMG0001767.jpg,data/FracAtlas/images/IMG0001767.jpg,0,0.41524121165275574,0,custom_cnn,val
IMG0002253.jpg,data/FracAtlas/images/IMG0002253.jpg,0,0.16355715692043304,0,custom_cnn,val
IMG0001838.jpg,data/FracAtlas/images/IMG0001838.jpg,0,0.20823200047016144,0,custom_cnn,val
IMG0004223.jpg,data/FracAtlas/images/IMG0004223.jpg,0,0.49401336908340454,0,custom_cnn,val
IMG0002159.jpg,data/FracAtlas/images/IMG0002159.jpg,0,0.7295835018157959,1,custom_cnn,val
IMG0003843.jpg,data/FracAtlas/images/IMG0003843.jpg,1,0.9383122324943542,1,custom_cnn,val
IMG0003857.jpg,data/FracAtlas/images/IMG0003857.jpg,0,0.39264950156211853,0,custom_cnn,val
IMG0000890.jpg,data/FracAtlas/images/IMG0000890.jpg,0,0.314022421836853,0,custom_cnn,val
IMG0000221.jpg,data/FracAtlas/images/IMG0000221.jpg,0,0.5645899772644043,1,custom_cnn,val
IMG0002354.jpg,data/FracAtlas/images/IMG0002354.jpg,1,0.7536538243293762,1,custom_cnn,val
IMG0003404.jpg,data/FracAtlas/images/IMG0003404.jpg,0,0.18991513550281525,0,custom_cnn,val
IMG0001547.jpg,data/FracAtlas/images/IMG0001547.jpg,0,0.3568301200866699,0,custom_cnn,val
IMG0000020.jpg,data/FracAtlas/images/IMG0000020.jpg,0,0.7932729721069336,1,custom_cnn,val
IMG0000833.jpg,data/FracAtlas/images/IMG0000833.jpg,0,0.5075163841247559,1,custom_cnn,val
IMG0000719.jpg,data/FracAtlas/images/IMG0000719.jpg,0,0.5160757899284363,1,custom_cnn,val
IMG0000124.jpg,data/FracAtlas/images/IMG0000124.jpg,0,0.5946890115737915,1,custom_cnn,val
IMG0000505.jpg,data/FracAtlas/images/IMG0000505.jpg,0,0.31340983510017395,0,custom_cnn,val
IMG0003339.jpg,data/FracAtlas/images/IMG0003339.jpg,1,0.9297787547111511,1,custom_cnn,val
IMG0003134.jpg,data/FracAtlas/images/IMG0003134.jpg,0,0.22832049429416656,0,custom_cnn,val
IMG0001978.jpg,data/FracAtlas/images/IMG0001978.jpg,0,0.6235309839248657,1,custom_cnn,val
IMG0003521.jpg,data/FracAtlas/images/IMG0003521.jpg,0,0.18938250839710236,0,custom_cnn,val
IMG0003325.jpg,data/FracAtlas/images/IMG0003325.jpg,0,0.5675368905067444,1,custom_cnn,val
IMG0001961.jpg,data/FracAtlas/images/IMG0001961.jpg,0,0.14193664491176605,0,custom_cnn,val
IMG0000513.jpg,data/FracAtlas/images/IMG0000513.jpg,0,0.24313756823539734,0,custom_cnn,val
IMG0001176.jpg,data/FracAtlas/images/IMG0001176.jpg,0,0.263667494058609,0,custom_cnn,val
IMG0001091.jpg,data/FracAtlas/images/IMG0001091.jpg,0,0.23431332409381866,0,custom_cnn,val
IMG0000948.jpg,data/FracAtlas/images/IMG0000948.jpg,0,0.33902981877326965,0,custom_cnn,val
IMG0002228.jpg,data/FracAtlas/images/IMG0002228.jpg,0,0.29156264662742615,0,custom_cnn,val
IMG0000080.jpg,data/FracAtlas/images/IMG0000080.jpg,0,0.8733341693878174,1,custom_cnn,val
IMG0000805.jpg,data/FracAtlas/images/IMG0000805.jpg,1,0.21008805930614471,0,custom_cnn,val
IMG0001679.jpg,data/FracAtlas/images/IMG0001679.jpg,0,0.43986615538597107,0,custom_cnn,val
IMG0001364.jpg,data/FracAtlas/images/IMG0001364.jpg,1,0.5491653084754944,1,custom_cnn,val
IMG0003312.jpg,data/FracAtlas/images/IMG0003312.jpg,1,0.7124335169792175,1,custom_cnn,val
IMG0003191.jpg,data/FracAtlas/images/IMG0003191.jpg,0,0.43893352150917053,0,custom_cnn,val
IMG0003300.jpg,data/FracAtlas/images/IMG0003300.jpg,0,0.38674965500831604,0,custom_cnn,val
IMG0001142.jpg,data/FracAtlas/images/IMG0001142.jpg,0,0.1336067020893097,0,custom_cnn,val
IMG0000967.jpg,data/FracAtlas/images/IMG0000967.jpg,0,0.09787770360708237,0,custom_cnn,val
IMG0001208.jpg,data/FracAtlas/images/IMG0001208.jpg,0,0.4954662322998047,0,custom_cnn,val
IMG0000269.jpg,data/FracAtlas/images/IMG0000269.jpg,0,0.6280401945114136,1,custom_cnn,val
IMG0002341.jpg,data/FracAtlas/images/IMG0002341.jpg,1,0.7565963864326477,1,custom_cnn,val
IMG0000895.jpg,data/FracAtlas/images/IMG0000895.jpg,0,0.34620043635368347,0,custom_cnn,val
IMG0002861.jpg,data/FracAtlas/images/IMG0002861.jpg,0,0.31194639205932617,0,custom_cnn,val
IMG0002177.jpg,data/FracAtlas/images/IMG0002177.jpg,0,0.905940055847168,1,custom_cnn,val
IMG0003587.jpg,data/FracAtlas/images/IMG0003587.jpg,1,0.6526415348052979,1,custom_cnn,val
IMG0000247.jpg,data/FracAtlas/images/IMG0000247.jpg,0,0.5093068480491638,1,custom_cnn,val
IMG0001365.jpg,data/FracAtlas/images/IMG0001365.jpg,1,0.5365993976593018,1,custom_cnn,val
IMG0003069.jpg,data/FracAtlas/images/IMG0003069.jpg,0,0.4322706162929535,0,custom_cnn,val
IMG0001143.jpg,data/FracAtlas/images/IMG0001143.jpg,0,0.47425568103790283,0,custom_cnn,val
IMG0003777.jpg,data/FracAtlas/images/IMG0003777.jpg,0,0.4259144365787506,0,custom_cnn,val
IMG0003848.jpg,data/FracAtlas/images/IMG0003848.jpg,1,0.3305717408657074,0,custom_cnn,val
IMG0003992.jpg,data/FracAtlas/images/IMG0003992.jpg,0,0.5315399169921875,1,custom_cnn,val
IMG0002378.jpg,data/FracAtlas/images/IMG0002378.jpg,1,0.7718119621276855,1,custom_cnn,val
