image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003542.jpg,data/FracAtlas/images/IMG0003542.jpg,0,0.4782,0,custom_cnn,test
IMG0000419.jpg,data/FracAtlas/images/IMG0000419.jpg,0,0.2479,0,custom_cnn,test
IMG0001204.jpg,data/FracAtlas/images/IMG0001204.jpg,0,0.4356,0,custom_cnn,test
IMG0000363.jpg,data/FracAtlas/images/IMG0000363.jpg,0,0.447,0,custom_cnn,test
IMG0002868.jpg,data/FracAtlas/images/IMG0002868.jpg,0,0.4892,0,custom_cnn,test
IMG0003953.jpg,data/FracAtlas/images/IMG0003953.jpg,1,0.5175,1,custom_cnn,test
IMG0002219.jpg,data/FracAtlas/images/IMG0002219.jpg,0,0.9277,1,custom_cnn,test
IMG0002546.jpg,data/FracAtlas/images/IMG0002546.jpg,1,0.5425,1,custom_cnn,test
IMG0003577.jpg,data/FracAtlas/images/IMG0003577.jpg,0,0.4026,0,custom_cnn,test
IMG0003607.jpg,data/FracAtlas/images/IMG0003607.jpg,0,0.3049,0,custom_cnn,test
IMG0000592.jpg,data/FracAtlas/images/IMG0000592.jpg,0,0.1015,0,custom_cnn,test
IMG0001778.jpg,data/FracAtlas/images/IMG0001778.jpg,0,0.3687,0,custom_cnn,test
IMG0002196.jpg,data/FracAtlas/images/IMG0002196.jpg,0,0.4903,0,custom_cnn,test
IMG0002161.jpg,data/FracAtlas/images/IMG0002161.jpg,0,0.429,0,custom_cnn,test
IMG0001436.jpg,data/FracAtlas/images/IMG0001436.jpg,0,0.4728,0,custom_cnn,test
IMG0003236.jpg,data/FracAtlas/images/IMG0003236.jpg,0,0.2473,0,custom_cnn,test
IMG0001398.jpg,data/FracAtlas/images/IMG0001398.jpg,0,0.1372,0,custom_cnn,test
IMG0000849.jpg,data/FracAtlas/images/IMG0000849.jpg,0,0.3347,0,custom_cnn,test
IMG0001622.jpg,data/FracAtlas/images/IMG0001622.jpg,0,0.1873,0,custom_cnn,test
IMG0000563.jpg,data/FracAtlas/images/IMG0000563.jpg,0,0.1614,0,custom_cnn,test
IMG0003674.jpg,data/FracAtlas/images/IMG0003674.jpg,0,0.3406,0,custom_cnn,test
IMG0002044.jpg,data/FracAtlas/images/IMG0002044.jpg,0,0.3178,0,custom_cnn,test
IMG0002371.jpg,data/FracAtlas/images/IMG0002371.jpg,1,0.9812,1,custom_cnn,test
IMG0004044.jpg,data/FracAtlas/images/IMG0004044.jpg,1,0.62,1,custom_cnn,test
IMG0002983.jpg,data/FracAtlas/images/IMG0002983.jpg,0,0.2076,0,custom_cnn,test
IMG0001649.jpg,data/FracAtlas/images/IMG0001649.jpg,0,0.307,0,custom_cnn,test
IMG0003447.jpg,data/FracAtlas/images/IMG0003447.jpg,0,0.6296,1,custom_cnn,test
IMG0001661.jpg,data/FracAtlas/images/IMG0001661.jpg,0,0.2977,0,custom_cnn,test
IMG0001877.jpg,data/FracAtlas/images/IMG0001877.jpg,0,0.1345,0,custom_cnn,test
IMG0001473.jpg,data/FracAtlas/images/IMG0001473.jpg,0,0.2671,0,custom_cnn,test
IMG0001481.jpg,data/FracAtlas/images/IMG0001481.jpg,0,0.3653,0,custom_cnn,test
IMG0002400.jpg,data/FracAtlas/images/IMG0002400.jpg,1,0.1523,0,custom_cnn,test
IMG0002408.jpg,data/FracAtlas/images/IMG0002408.jpg,1,0.4046,0,custom_cnn,test
IMG0001603.jpg,data/FracAtlas/images/IMG0001603.jpg,0,0.1567,0,custom_cnn,test
IMG0003533.jpg,data/FracAtlas/images/IMG0003533.jpg,0,0.2739,0,custom_cnn,test
IMG0001140.jpg,data/FracAtlas/images/IMG0001140.jpg,0,0.4921,0,custom_cnn,test
IMG0002913.jpg,data/FracAtlas/images/IMG0002913.jpg,0,0.6458,1,custom_cnn,test
IMG0001247.jpg,data/FracAtlas/images/IMG0001247.jpg,0,0.2131,0,custom_cnn,test
IMG0001256.jpg,data/FracAtlas/images/IMG0001256.jpg,0,0.2127,0,custom_cnn,test
IMG0001121.jpg,data/FracAtlas/images/IMG0001121.jpg,0,0.2154,0,custom_cnn,test
IMG0003731.jpg,data/FracAtlas/images/IMG0003731.jpg,0,0.2199,0,custom_cnn,test
IMG0000168.jpg,data/FracAtlas/images/IMG0000168.jpg,0,0.5697,1,custom_cnn,test
IMG0001307.jpg,data/FracAtlas/images/IMG0001307.jpg,0,0.5159,1,custom_cnn,test
IMG0001051.jpg,data/FracAtlas/images/IMG0001051.jpg,0,0.1857,0,custom_cnn,test
IMG0003264.jpg,data/FracAtlas/images/IMG0003264.jpg,1,0.3407,0,custom_cnn,test
IMG0003899.jpg,data/FracAtlas/images/IMG0003899.jpg,0,0.2328,0,custom_cnn,test
IMG0001812.jpg,data/FracAtlas/images/IMG0001812.jpg,0,0.0981,0,custom_cnn,test
IMG0003991.jpg,data/FracAtlas/images/IMG0003991.jpg,0,0.7314,1,custom_cnn,test
IMG0002740.jpg,data/FracAtlas/images/IMG0002740.jpg,0,0.3713,0,custom_cnn,test
IMG0001817.jpg,data/FracAtlas/images/IMG0001817.jpg,0,0.2366,0,custom_cnn,test
IMG0002576.jpg,data/FracAtlas/images/IMG0002576.jpg,1,0.9066,1,custom_cnn,test
IMG0001139.jpg,data/FracAtlas/images/IMG0001139.jpg,0,0.3541,0,custom_cnn,test
IMG0000997.jpg,data/FracAtlas/images/IMG0000997.jpg,0,0.2125,0,custom_cnn,test
IMG0001715.jpg,data/FracAtlas/images/IMG0001715.jpg,0,0.2554,0,custom_cnn,test
IMG0003054.jpg,data/FracAtlas/images/IMG0003054.jpg,0,0.5374,1,custom_cnn,test
IMG0001234.jpg,data/FracAtlas/images/IMG0001234.jpg,0,0.1311,0,custom_cnn,test
IMG0002082.jpg,data/FracAtlas/images/IMG0002082.jpg,0,0.2773,0,custom_cnn,test
IMG0001760.jpg,data/FracAtlas/images/IMG0001760.jpg,1,0.6107,1,custom_cnn,test
IMG0000022.jpg,data/FracAtlas/images/IMG0000022.jpg,0,0.5219,1,custom_cnn,test
IMG0000809.jpg,data/FracAtlas/images/IMG0000809.jpg,0,0.222,0,custom_cnn,test
IMG0001458.jpg,data/FracAtlas/images/IMG0001458.jpg,0,0.1362,0,custom_cnn,test
IMG0001431.jpg,data/FracAtlas/images/IMG0001431.jpg,0,0.3724,0,custom_cnn,test
IMG0003272.jpg,data/FracAtlas/images/IMG0003272.jpg,0,0.2222,0,custom_cnn,test
IMG0001137.jpg,data/FracAtlas/images/IMG0001137.jpg,0,0.2129,0,custom_cnn,test
IMG0000825.jpg,data/FracAtlas/images/IMG0000825.jpg,0,0.3546,0,custom_cnn,test
IMG0003330.jpg,data/FracAtlas/images/IMG0003330.jpg,0,0.462,0,custom_cnn,test
IMG0001267.jpg,data/FracAtlas/images/IMG0001267.jpg,0,0.1444,0,custom_cnn,test
IMG0001768.jpg,data/FracAtlas/images/IMG0001768.jpg,0,0.5496,1,custom_cnn,test
IMG0001163.jpg,data/FracAtlas/images/IMG0001163.jpg,0,0.8073,1,custom_cnn,test
IMG0000151.jpg,data/FracAtlas/images/IMG0000151.jpg,1,0.722,1,custom_cnn,test
IMG0003791.jpg,data/FracAtlas/images/IMG0003791.jpg,0,0.4257,0,custom_cnn,test
IMG0001618.jpg,data/FracAtlas/images/IMG0001618.jpg,0,0.2958,0,custom_cnn,test
IMG0003397.jpg,data/FracAtlas/images/IMG0003397.jpg,1,0.5551,1,custom_cnn,test
IMG0000710.jpg,data/FracAtlas/images/IMG0000710.jpg,0,0.2308,0,custom_cnn,test
IMG0003547.jpg,data/FracAtlas/images/IMG0003547.jpg,0,0.3089,0,custom_cnn,test
IMG0001556.jpg,data/FracAtlas/images/IMG0001556.jpg,0,0.6649,1,custom_cnn,test
IMG0003004.jpg,data/FracAtlas/images/IMG0003004.jpg,0,0.5262,1,custom_cnn,test
IMG0001107.jpg,data/FracAtlas/images/IMG0001107.jpg,0,0.2276,0,custom_cnn,test
IMG0002635.jpg,data/FracAtlas/images/IMG0002635.jpg,0,0.2563,0,custom_cnn,test
IMG0002678.jpg,data/FracAtlas/images/IMG0002678.jpg,0,0.3324,0,custom_cnn,test
IMG0002889.jpg,data/FracAtlas/images/IMG0002889.jpg,0,0.4045,0,custom_cnn,test
IMG0003346.jpg,data/FracAtlas/images/IMG0003346.jpg,0,0.3778,0,custom_cnn,test
IMG0000751.jpg,data/FracAtlas/images/IMG0000751.jpg,1,0.3095,0,custom_cnn,test
IMG0000798.jpg,data/FracAtlas/images/IMG0000798.jpg,0,0.3539,0,custom_cnn,test
IMG0002318.jpg,data/FracAtlas/images/IMG0002318.jpg,1,0.8682,1,custom_cnn,test
IMG0003678.jpg,data/FracAtlas/images/IMG0003678.jpg,0,0.6368,1,custom_cnn,test
IMG0000135.jpg,data/FracAtlas/images/IMG0000135.jpg,0,0.5199,1,custom_cnn,test
IMG0002670.jpg,data/FracAtlas/images/IMG0002670.jpg,0,0.262,0,custom_cnn,test
IMG0001976.jpg,data/FracAtlas/images/IMG0001976.jpg,0,0.1676,0,custom_cnn,test
IMG0003203.jpg,data/FracAtlas/images/IMG0003203.jpg,0,0.6309,1,custom_cnn,test
IMG0003468.jpg,data/FracAtlas/images/IMG0003468.jpg,0,0.4281,0,custom_cnn,test
IMG0004228.jpg,data/FracAtlas/images/IMG0004228.jpg,0,0.3479,0,custom_cnn,test
IMG0002376.jpg,data/FracAtlas/images/IMG0002376.jpg,1,0.8559,1,custom_cnn,test
IMG0001352.jpg,data/FracAtlas/images/IMG0001352.jpg,0,0.2001,0,custom_cnn,test
IMG0003105.jpg,data/FracAtlas/images/IMG0003105.jpg,0,0.2805,0,custom_cnn,test
IMG0002131.jpg,data/FracAtlas/images/IMG0002131.jpg,0,0.2448,0,custom_cnn,test
IMG0001558.jpg,data/FracAtlas/images/IMG0001558.jpg,0,0.9138,1,custom_cnn,test
IMG0003425.jpg,data/FracAtlas/images/IMG0003425.jpg,0,0.4637,0,custom_cnn,test
IMG0000130.jpg,data/FracAtlas/images/IMG0000130.jpg,0,0.4465,0,custom_cnn,test
IMG0001312.jpg,data/FracAtlas/images/IMG0001312.jpg,0,0.2579,0,custom_cnn,test
IMG0002848.jpg,data/FracAtlas/images/IMG0002848.jpg,1,0.38,0,custom_cnn,test
IMG0000851.jpg,data/FracAtlas/images/IMG0000851.jpg,1,0.2745,0,custom_cnn,test
IMG0003217.jpg,data/FracAtlas/images/IMG0003217.jpg,1,0.5017,1,custom_cnn,test
IMG0002480.jpg,data/FracAtlas/images/IMG0002480.jpg,1,0.3214,0,custom_cnn,test
IMG0000427.jpg,data/FracAtlas/images/IMG0000427.jpg,0,0.1398,0,custom_cnn,test
IMG0000253.jpg,data/FracAtlas/images/IMG0000253.jpg,0,0.6221,1,custom_cnn,test
IMG0000838.jpg,data/FracAtlas/images/IMG0000838.jpg,0,0.3869,0,custom_cnn,test
IMG0000175.jpg,data/FracAtlas/images/IMG0000175.jpg,0,0.4263,0,custom_cnn,test
IMG0001572.jpg,data/FracAtlas/images/IMG0001572.jpg,1,0.6268,1,custom_cnn,test
IMG0001114.jpg,data/FracAtlas/images/IMG0001114.jpg,0,0.2017,0,custom_cnn,test
IMG0002326.jpg,data/FracAtlas/images/IMG0002326.jpg,1,0.6834,1,custom_cnn,test
IMG0000447.jpg,data/FracAtlas/images/IMG0000447.jpg,0,0.3307,0,custom_cnn,test
IMG0001270.jpg,data/FracAtlas/images/IMG0001270.jpg,0,0.3322,0,custom_cnn,test
IMG0000569.jpg,data/FracAtlas/images/IMG0000569.jpg,0,0.3008,0,custom_cnn,test
IMG0000160.jpg,data/FracAtlas/images/IMG0000160.jpg,0,0.4428,0,custom_cnn,test
IMG0002097.jpg,data/FracAtlas/images/IMG0002097.jpg,0,0.5045,1,custom_cnn,test
IMG0002705.jpg,data/FracAtlas/images/IMG0002705.jpg,1,0.3126,0,custom_cnn,test
IMG0000944.jpg,data/FracAtlas/images/IMG0000944.jpg,0,0.1496,0,custom_cnn,test
IMG0000096.jpg,data/FracAtlas/images/IMG0000096.jpg,0,0.4763,0,custom_cnn,test
IMG0003623.jpg,data/FracAtlas/images/IMG0003623.jpg,0,0.5475,1,custom_cnn,test
IMG0003142.jpg,data/FracAtlas/images/IMG0003142.jpg,0,0.1395,0,custom_cnn,test
IMG0000174.jpg,data/FracAtlas/images/IMG0000174.jpg,0,0.5277,1,custom_cnn,test
IMG0002472.jpg,data/FracAtlas/images/IMG0002472.jpg,1,0.785,1,custom_cnn,test
IMG0003057.jpg,data/FracAtlas/images/IMG0003057.jpg,0,0.2644,0,custom_cnn,test
IMG0000345.jpg,data/FracAtlas/images/IMG0000345.jpg,0,0.0772,0,custom_cnn,test
IMG0000263.jpg,data/FracAtlas/images/IMG0000263.jpg,0,0.3239,0,custom_cnn,test
IMG0002721.jpg,data/FracAtlas/images/IMG0002721.jpg,0,0.4022,0,custom_cnn,test
IMG0002030.jpg,data/FracAtlas/images/IMG0002030.jpg,0,0.4879,0,custom_cnn,test
IMG0000696.jpg,data/FracAtlas/images/IMG0000696.jpg,0,0.1819,0,custom_cnn,test
IMG0000426.jpg,data/FracAtlas/images/IMG0000426.jpg,0,0.2558,0,custom_cnn,test
IMG0003021.jpg,data/FracAtlas/images/IMG0003021.jpg,1,0.797,1,custom_cnn,test
IMG0003108.jpg,data/FracAtlas/images/IMG0003108.jpg,0,0.3066,0,custom_cnn,test
IMG0000727.jpg,data/FracAtlas/images/IMG0000727.jpg,0,0.2013,0,custom_cnn,test
IMG0001832.jpg,data/FracAtlas/images/IMG0001832.jpg,0,0.1918,0,custom_cnn,test
IMG0003818.jpg,data/FracAtlas/images/IMG0003818.jpg,0,0.2993,0,custom_cnn,test
IMG0000964.jpg,data/FracAtlas/images/IMG0000964.jpg,0,0.2233,0,custom_cnn,test
IMG0002800.jpg,data/FracAtlas/images/IMG0002800.jpg,0,0.1343,0,custom_cnn,test
IMG0003202.jpg,data/FracAtlas/images/IMG0003202.jpg,0,0.1509,0,custom_cnn,test
IMG0003044.jpg,data/FracAtlas/images/IMG0003044.jpg,0,0.3104,0,custom_cnn,test
IMG0000864.jpg,data/FracAtlas/images/IMG0000864.jpg,0,0.3754,0,custom_cnn,test
IMG0001440.jpg,data/FracAtlas/images/IMG0001440.jpg,1,0.3049,0,custom_cnn,test
IMG0003988.jpg,data/FracAtlas/images/IMG0003988.jpg,0,0.3748,0,custom_cnn,test
IMG0003903.jpg,data/FracAtlas/images/IMG0003903.jpg,0,0.3794,0,custom_cnn,test
IMG0002164.jpg,data/FracAtlas/images/IMG0002164.jpg,0,0.157,0,custom_cnn,test
IMG0003881.jpg,data/FracAtlas/images/IMG0003881.jpg,0,0.7198,1,custom_cnn,test
IMG0000244.jpg,data/FracAtlas/images/IMG0000244.jpg,0,0.7015,1,custom_cnn,test
IMG0004285.jpg,data/FracAtlas/images/IMG0004285.jpg,0,0.4525,0,custom_cnn,test
IMG0001438.jpg,data/FracAtlas/images/IMG0001438.jpg,0,0.5553,1,custom_cnn,test
IMG0003103.jpg,data/FracAtlas/images/IMG0003103.jpg,0,0.5542,1,custom_cnn,test
IMG0001821.jpg,data/FracAtlas/images/IMG0001821.jpg,0,0.2336,0,custom_cnn,test
IMG0001404.jpg,data/FracAtlas/images/IMG0001404.jpg,0,0.3703,0,custom_cnn,test
IMG0004010.jpg,data/FracAtlas/images/IMG0004010.jpg,1,0.4427,0,custom_cnn,test
IMG0001239.jpg,data/FracAtlas/images/IMG0001239.jpg,0,0.3763,0,custom_cnn,test
IMG0004185.jpg,data/FracAtlas/images/IMG0004185.jpg,0,0.4064,0,custom_cnn,test
IMG0003745.jpg,data/FracAtlas/images/IMG0003745.jpg,0,0.3157,0,custom_cnn,test
IMG0001801.jpg,data/FracAtlas/images/IMG0001801.jpg,0,0.4766,0,custom_cnn,test
IMG0003560.jpg,data/FracAtlas/images/IMG0003560.jpg,0,0.4435,0,custom_cnn,test
IMG0003351.jpg,data/FracAtlas/images/IMG0003351.jpg,0,0.4821,0,custom_cnn,test
IMG0001146.jpg,data/FracAtlas/images/IMG0001146.jpg,0,0.1031,0,custom_cnn,test
IMG0003315.jpg,data/FracAtlas/images/IMG0003315.jpg,0,0.4087,0,custom_cnn,test
IMG0001236.jpg,data/FracAtlas/images/IMG0001236.jpg,1,0.6894,1,custom_cnn,test
IMG0003980.jpg,data/FracAtlas/images/IMG0003980.jpg,0,0.2162,0,custom_cnn,test
IMG0003062.jpg,data/FracAtlas/images/IMG0003062.jpg,0,0.5473,1,custom_cnn,test
IMG0002508.jpg,data/FracAtlas/images/IMG0002508.jpg,1,0.7184,1,custom_cnn,test
IMG0003015.jpg,data/FracAtlas/images/IMG0003015.jpg,0,0.3028,0,custom_cnn,test
IMG0002941.jpg,data/FracAtlas/images/IMG0002941.jpg,0,0.3139,0,custom_cnn,test
IMG0000519.jpg,data/FracAtlas/images/IMG0000519.jpg,0,0.1931,0,custom_cnn,test
IMG0002962.jpg,data/FracAtlas/images/IMG0002962.jpg,0,0.4739,0,custom_cnn,test
IMG0002344.jpg,data/FracAtlas/images/IMG0002344.jpg,1,0.7099,1,custom_cnn,test
IMG0000993.jpg,data/FracAtlas/images/IMG0000993.jpg,0,0.2048,0,custom_cnn,test
IMG0002486.jpg,data/FracAtlas/images/IMG0002486.jpg,1,0.1622,0,custom_cnn,test
IMG0000019.jpg,data/FracAtlas/images/IMG0000019.jpg,1,0.8915,1,custom_cnn,test
IMG0002348.jpg,data/FracAtlas/images/IMG0002348.jpg,1,0.497,0,custom_cnn,test
IMG0001097.jpg,data/FracAtlas/images/IMG0001097.jpg,0,0.1917,0,custom_cnn,test
IMG0000688.jpg,data/FracAtlas/images/IMG0000688.jpg,0,0.1814,0,custom_cnn,test
IMG0002105.jpg,data/FracAtlas/images/IMG0002105.jpg,1,0.6562,1,custom_cnn,test
IMG0000167.jpg,data/FracAtlas/images/IMG0000167.jpg,0,0.6722,1,custom_cnn,test
IMG0004189.jpg,data/FracAtlas/images/IMG0004189.jpg,0,0.3562,0,custom_cnn,test
IMG0004159.jpg,data/FracAtlas/images/IMG0004159.jpg,0,0.6687,1,custom_cnn,test
IMG0001243.jpg,data/FracAtlas/images/IMG0001243.jpg,0,0.1588,0,custom_cnn,test
IMG0001302.jpg,data/FracAtlas/images/IMG0001302.jpg,0,0.3483,0,custom_cnn,test
IMG0003801.jpg,data/FracAtlas/images/IMG0003801.jpg,0,0.2751,0,custom_cnn,test
IMG0001242.jpg,data/FracAtlas/images/IMG0001242.jpg,0,0.311,0,custom_cnn,test
IMG0000400.jpg,data/FracAtlas/images/IMG0000400.jpg,0,0.5561,1,custom_cnn,test
IMG0004061.jpg,data/FracAtlas/images/IMG0004061.jpg,1,0.4434,0,custom_cnn,test
IMG0001054.jpg,data/FracAtlas/images/IMG0001054.jpg,0,0.5009,1,custom_cnn,test
IMG0001463.jpg,data/FracAtlas/images/IMG0001463.jpg,0,0.2551,0,custom_cnn,test
IMG0001933.jpg,data/FracAtlas/images/IMG0001933.jpg,1,0.4731,0,custom_cnn,test
IMG0000418.jpg,data/FracAtlas/images/IMG0000418.jpg,0,0.3086,0,custom_cnn,test
IMG0002835.jpg,data/FracAtlas/images/IMG0002835.jpg,0,0.6475,1,custom_cnn,test
IMG0001071.jpg,data/FracAtlas/images/IMG0001071.jpg,0,0.5084,1,custom_cnn,test
IMG0001095.jpg,data/FracAtlas/images/IMG0001095.jpg,0,0.3164,0,custom_cnn,test
IMG0002991.jpg,data/FracAtlas/images/IMG0002991.jpg,0,0.3615,0,custom_cnn,test
IMG0001226.jpg,data/FracAtlas/images/IMG0001226.jpg,0,0.149,0,custom_cnn,test
IMG0003950.jpg,data/FracAtlas/images/IMG0003950.jpg,0,0.4679,0,custom_cnn,test
IMG0003122.jpg,data/FracAtlas/images/IMG0003122.jpg,0,0.3561,0,custom_cnn,test
IMG0000430.jpg,data/FracAtlas/images/IMG0000430.jpg,0,0.1178,0,custom_cnn,test
IMG0004310.jpg,data/FracAtlas/images/IMG0004310.jpg,0,0.6148,1,custom_cnn,test
IMG0004079.jpg,data/FracAtlas/images/IMG0004079.jpg,0,0.2015,0,custom_cnn,test
IMG0003366.jpg,data/FracAtlas/images/IMG0003366.jpg,0,0.3657,0,custom_cnn,test
IMG0000362.jpg,data/FracAtlas/images/IMG0000362.jpg,0,0.318,0,custom_cnn,test
IMG0000936.jpg,data/FracAtlas/images/IMG0000936.jpg,0,0.3775,0,custom_cnn,test
IMG0002947.jpg,data/FracAtlas/images/IMG0002947.jpg,0,0.2017,0,custom_cnn,test
IMG0002437.jpg,data/FracAtlas/images/IMG0002437.jpg,1,0.2619,0,custom_cnn,test
IMG0002410.jpg,data/FracAtlas/images/IMG0002410.jpg,1,0.6599,1,custom_cnn,test
