image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0001029.jpg,data/FracAtlas/images/IMG0001029.jpg,0,0.3855,0,densenet121,test
IMG0000683.jpg,data/FracAtlas/images/IMG0000683.jpg,0,0.219,0,densenet121,test
IMG0002185.jpg,data/FracAtlas/images/IMG0002185.jpg,0,0.3514,0,densenet121,test
IMG0003235.jpg,data/FracAtlas/images/IMG0003235.jpg,0,0.275,0,densenet121,test
IMG0003450.jpg,data/FracAtlas/images/IMG0003450.jpg,0,0.3044,0,densenet121,test
IMG0002307.jpg,data/FracAtlas/images/IMG0002307.jpg,1,0.0702,0,densenet121,test
IMG0002659.jpg,data/FracAtlas/images/IMG0002659.jpg,0,0.1391,0,densenet121,test
IMG0002047.jpg,data/FracAtlas/images/IMG0002047.jpg,0,0.1703,0,densenet121,test
IMG0001861.jpg,data/FracAtlas/images/IMG0001861.jpg,0,0.1354,0,densenet121,test
IMG0003355.jpg,data/FracAtlas/images/IMG0003355.jpg,0,0.0914,0,densenet121,test
IMG0002708.jpg,data/FracAtlas/images/IMG0002708.jpg,0,0.0083,0,densenet121,test
IMG0000050.jpg,data/FracAtlas/images/IMG0000050.jpg,0,0.2237,0,densenet121,test
IMG0000782.jpg,data/FracAtlas/images/IMG0000782.jpg,0,0.3196,0,densenet121,test
IMG0000424.jpg,data/FracAtlas/images/IMG0000424.jpg,0,0.123,0,densenet121,test
IMG0000038.jpg,data/FracAtlas/images/IMG0000038.jpg,0,0.1902,0,densenet121,test
IMG0001342.jpg,data/FracAtlas/images/IMG0001342.jpg,0,0.3521,0,densenet121,test
IMG0000155.jpg,data/FracAtlas/images/IMG0000155.jpg,1,0.7852,1,densenet121,test
IMG0002306.jpg,data/FracAtlas/images/IMG0002306.jpg,1,0.6269,1,densenet121,test
IMG0002300.jpg,data/FracAtlas/images/IMG0002300.jpg,1,0.9974,1,densenet121,test
IMG0002064.jpg,data/FracAtlas/images/IMG0002064.jpg,0,0.8891,1,densenet121,test
IMG0000070.jpg,data/FracAtlas/images/IMG0000070.jpg,0,0.036,0,densenet121,test
IMG0000921.jpg,data/FracAtlas/images/IMG0000921.jpg,0,0.5964,1,densenet121,test
IMG0001230.jpg,data/FracAtlas/images/IMG0001230.jpg,0,0.0571,0,densenet121,test
IMG0002147.jpg,data/FracAtlas/images/IMG0002147.jpg,0,0.16,0,densenet121,test
IMG0002257.jpg,data/FracAtlas/images/IMG0002257.jpg,0,0.3102,0,densenet121,test
IMG0000216.jpg,data/FracAtlas/images/IMG0000216.jpg,0,0.0813,0,densenet121,test
IMG0003542.jpg,data/FracAtlas/images/IMG0003542.jpg,0,0.3598,0,densenet121,test
IMG0000419.jpg,data/FracAtlas/images/IMG0000419.jpg,0,0.0104,0,densenet121,test
IMG0001204.jpg,data/FracAtlas/images/IMG0001204.jpg,0,0.2781,0,densenet121,test
IMG0000363.jpg,data/FracAtlas/images/IMG0000363.jpg,0,0.2762,0,densenet121,test
IMG0002868.jpg,data/FracAtlas/images/IMG0002868.jpg,0,0.8025,1,densenet121,test
IMG0003953.jpg,data/FracAtlas/images/IMG0003953.jpg,1,0.9286,1,densenet121,test
IMG0002219.jpg,data/FracAtlas/images/IMG0002219.jpg,0,0.5385,1,densenet121,test
IMG0002546.jpg,data/FracAtlas/images/IMG0002546.jpg,1,0.5882,1,densenet121,test
IMG0003577.jpg,data/FracAtlas/images/IMG0003577.jpg,0,0.3966,0,densenet121,test
IMG0003607.jpg,data/FracAtlas/images/IMG0003607.jpg,0,0.1616,0,densenet121,test
IMG0000592.jpg,data/FracAtlas/images/IMG0000592.jpg,0,0.0051,0,densenet121,test
IMG0001778.jpg,data/FracAtlas/images/IMG0001778.jpg,0,0.3967,0,densenet121,test
IMG0002196.jpg,data/FracAtlas/images/IMG0002196.jpg,0,0.3645,0,densenet121,test
IMG0002161.jpg,data/FracAtlas/images/IMG0002161.jpg,0,0.2843,0,densenet121,test
IMG0001436.jpg,data/FracAtlas/images/IMG0001436.jpg,0,0.2898,0,densenet121,test
IMG0003236.jpg,data/FracAtlas/images/IMG0003236.jpg,0,0.3095,0,densenet121,test
IMG0001398.jpg,data/FracAtlas/images/IMG0001398.jpg,0,0.1746,0,densenet121,test
IMG0000849.jpg,data/FracAtlas/images/IMG0000849.jpg,0,0.1286,0,densenet121,test
IMG0001622.jpg,data/FracAtlas/images/IMG0001622.jpg,0,0.4924,0,densenet121,test
IMG0000563.jpg,data/FracAtlas/images/IMG0000563.jpg,0,0.107,0,densenet121,test
IMG0003674.jpg,data/FracAtlas/images/IMG0003674.jpg,0,0.2889,0,densenet121,test
IMG0002044.jpg,data/FracAtlas/images/IMG0002044.jpg,0,0.2999,0,densenet121,test
IMG0002371.jpg,data/FracAtlas/images/IMG0002371.jpg,1,0.8701,1,densenet121,test
IMG0004044.jpg,data/FracAtlas/images/IMG0004044.jpg,1,0.9078,1,densenet121,test
IMG0002983.jpg,data/FracAtlas/images/IMG0002983.jpg,0,0.1101,0,densenet121,test
IMG0001649.jpg,data/FracAtlas/images/IMG0001649.jpg,0,0.6118,1,densenet121,test
IMG0003447.jpg,data/FracAtlas/images/IMG0003447.jpg,0,0.3227,0,densenet121,test
IMG0001661.jpg,data/FracAtlas/images/IMG0001661.jpg,0,0.4144,0,densenet121,test
IMG0001877.jpg,data/FracAtlas/images/IMG0001877.jpg,0,0.0087,0,densenet121,test
IMG0001473.jpg,data/FracAtlas/images/IMG0001473.jpg,0,0.0173,0,densenet121,test
IMG0001481.jpg,data/FracAtlas/images/IMG0001481.jpg,0,0.1146,0,densenet121,test
IMG0002400.jpg,data/FracAtlas/images/IMG0002400.jpg,1,0.9809,1,densenet121,test
IMG0002408.jpg,data/FracAtlas/images/IMG0002408.jpg,1,0.5773,1,densenet121,test
IMG0001603.jpg,data/FracAtlas/images/IMG0001603.jpg,0,0.1331,0,densenet121,test
IMG0003533.jpg,data/FracAtlas/images/IMG0003533.jpg,0,0.0792,0,densenet121,test
IMG0001140.jpg,data/FracAtlas/images/IMG0001140.jpg,0,0.175,0,densenet121,test
IMG0002913.jpg,data/FracAtlas/images/IMG0002913.jpg,0,0.8434,1,densenet121,test
IMG0001247.jpg,data/FracAtlas/images/IMG0001247.jpg,0,0.2388,0,densenet121,test
IMG0001256.jpg,data/FracAtlas/images/IMG0001256.jpg,0,0.0802,0,densenet121,test
IMG0001121.jpg,data/FracAtlas/images/IMG0001121.jpg,0,0.0881,0,densenet121,test
IMG0003731.jpg,data/FracAtlas/images/IMG0003731.jpg,0,0.0716,0,densenet121,test
IMG0000168.jpg,data/FracAtlas/images/IMG0000168.jpg,0,0.2868,0,densenet121,test
IMG0001307.jpg,data/FracAtlas/images/IMG0001307.jpg,0,0.1766,0,densenet121,test
IMG0001051.jpg,data/FracAtlas/images/IMG0001051.jpg,0,0.3164,0,densenet121,test
IMG0003264.jpg,data/FracAtlas/images/IMG0003264.jpg,1,0.856,1,densenet121,test
IMG0003899.jpg,data/FracAtlas/images/IMG0003899.jpg,0,0.1608,0,densenet121,test
IMG0001812.jpg,data/FracAtlas/images/IMG0001812.jpg,0,0.0114,0,densenet121,test
IMG0003991.jpg,data/FracAtlas/images/IMG0003991.jpg,0,0.4802,0,densenet121,test
IMG0002740.jpg,data/FracAtlas/images/IMG0002740.jpg,0,0.6134,1,densenet121,test
IMG0001817.jpg,data/FracAtlas/images/IMG0001817.jpg,0,0.1063,0,densenet121,test
IMG0002576.jpg,data/FracAtlas/images/IMG0002576.jpg,1,0.9957,1,densenet121,test
IMG0001139.jpg,data/FracAtlas/images/IMG0001139.jpg,0,0.3232,0,densenet121,test
IMG0000997.jpg,data/FracAtlas/images/IMG0000997.jpg,0,0.2433,0,densenet121,test
IMG0001715.jpg,data/FracAtlas/images/IMG0001715.jpg,0,0.4795,0,densenet121,test
IMG0003054.jpg,data/FracAtlas/images/IMG0003054.jpg,0,0.4331,0,densenet121,test
IMG0001234.jpg,data/FracAtlas/images/IMG0001234.jpg,0,0.0224,0,densenet121,test
IMG0002082.jpg,data/FracAtlas/images/IMG0002082.jpg,0,0.1417,0,densenet121,test
IMG0001760.jpg,data/FracAtlas/images/IMG0001760.jpg,1,0.5672,1,densenet121,test
IMG0000022.jpg,data/FracAtlas/images/IMG0000022.jpg,0,0.3662,0,densenet121,test
IMG0000809.jpg,data/FracAtlas/images/IMG0000809.jpg,0,0.2251,0,densenet121,test
IMG0001458.jpg,data/FracAtlas/images/IMG0001458.jpg,0,0.1367,0,densenet121,test
IMG0001431.jpg,data/FracAtlas/images/IMG0001431.jpg,0,0.2758,0,densenet121,test
IMG0003272.jpg,data/FracAtlas/images/IMG0003272.jpg,0,0.0967,0,densenet121,test
IMG0001137.jpg,data/FracAtlas/images/IMG0001137.jpg,0,0.3177,0,densenet121,test
IMG0000825.jpg,data/FracAtlas/images/IMG0000825.jpg,0,0.1745,0,densenet121,test
IMG0003330.jpg,data/FracAtlas/images/IMG0003330.jpg,0,0.2849,0,densenet121,test
IMG0001267.jpg,data/FracAtlas/images/IMG0001267.jpg,0,0.0034,0,densenet121,test
IMG0001768.jpg,data/FracAtlas/images/IMG0001768.jpg,0,0.7594,1,densenet121,test
IMG0001163.jpg,data/FracAtlas/images/IMG0001163.jpg,0,0.4391,0,densenet121,test
IMG0000151.jpg,data/FracAtlas/images/IMG0000151.jpg,1,0.1775,0,densenet121,test
IMG0003791.jpg,data/FracAtlas/images/IMG0003791.jpg,0,0.3401,0,densenet121,test
IMG0001618.jpg,data/FracAtlas/images/IMG0001618.jpg,0,0.4052,0,densenet121,test
IMG0003397.jpg,data/FracAtlas/images/IMG0003397.jpg,1,0.9179,1,densenet121,test
IMG0000710.jpg,data/FracAtlas/images/IMG0000710.jpg,0,0.2685,0,densenet121,test
IMG0003547.jpg,data/FracAtlas/images/IMG0003547.jpg,0,0.5841,1,densenet121,test
IMG0001556.jpg,data/FracAtlas/images/IMG0001556.jpg,0,0.2017,0,densenet121,test
IMG0003004.jpg,data/FracAtlas/images/IMG0003004.jpg,0,0.1885,0,densenet121,test
IMG0001107.jpg,data/FracAtlas/images/IMG0001107.jpg,0,0.0392,0,densenet121,test
IMG0002635.jpg,data/FracAtlas/images/IMG0002635.jpg,0,0.0244,0,densenet121,test
IMG0002678.jpg,data/FracAtlas/images/IMG0002678.jpg,0,0.0674,0,densenet121,test
IMG0002889.jpg,data/FracAtlas/images/IMG0002889.jpg,0,0.1349,0,densenet121,test
IMG0003346.jpg,data/FracAtlas/images/IMG0003346.jpg,0,0.376,0,densenet121,test
IMG0000751.jpg,data/FracAtlas/images/IMG0000751.jpg,1,0.456,0,densenet121,test
IMG0000798.jpg,data/FracAtlas/images/IMG0000798.jpg,0,0.5705,1,densenet121,test
IMG0002318.jpg,data/FracAtlas/images/IMG0002318.jpg,1,0.9005,1,densenet121,test
IMG0003678.jpg,data/FracAtlas/images/IMG0003678.jpg,0,0.6926,1,densenet121,test
IMG0000135.jpg,data/FracAtlas/images/IMG0000135.jpg,0,0.1415,0,densenet121,test
IMG0002670.jpg,data/FracAtlas/images/IMG0002670.jpg,0,0.0494,0,densenet121,test
IMG0001976.jpg,data/FracAtlas/images/IMG0001976.jpg,0,0.0195,0,densenet121,test
IMG0003203.jpg,data/FracAtlas/images/IMG0003203.jpg,0,0.2126,0,densenet121,test
IMG0003468.jpg,data/FracAtlas/images/IMG0003468.jpg,0,0.4124,0,densenet121,test
IMG0004228.jpg,data/FracAtlas/images/IMG0004228.jpg,0,0.1764,0,densenet121,test
IMG0002376.jpg,data/FracAtlas/images/IMG0002376.jpg,1,0.9504,1,densenet121,test
IMG0001352.jpg,data/FracAtlas/images/IMG0001352.jpg,0,0.4699,0,densenet121,test
IMG0003105.jpg,data/FracAtlas/images/IMG0003105.jpg,0,0.0972,0,densenet121,test
IMG0002131.jpg,data/FracAtlas/images/IMG0002131.jpg,0,0.0687,0,densenet121,test
IMG0001558.jpg,data/FracAtlas/images/IMG0001558.jpg,0,0.7452,1,densenet121,test
IMG0003425.jpg,data/FracAtlas/images/IMG0003425.jpg,0,0.4205,0,densenet121,test
IMG0000130.jpg,data/FracAtlas/images/IMG0000130.jpg,0,0.1852,0,densenet121,test
IMG0001312.jpg,data/FracAtlas/images/IMG0001312.jpg,0,0.4432,0,densenet121,test
IMG0002848.jpg,data/FracAtlas/images/IMG0002848.jpg,1,0.4574,0,densenet121,test
IMG0000851.jpg,data/FracAtlas/images/IMG0000851.jpg,1,0.1174,0,densenet121,test
IMG0003217.jpg,data/FracAtlas/images/IMG0003217.jpg,1,0.5411,1,densenet121,test
IMG0002480.jpg,data/FracAtlas/images/IMG0002480.jpg,1,0.9864,1,densenet121,test
IMG0000427.jpg,data/FracAtlas/images/IMG0000427.jpg,0,0.0074,0,densenet121,test
IMG0000253.jpg,data/FracAtlas/images/IMG0000253.jpg,0,0.287,0,densenet121,test
IMG0000838.jpg,data/FracAtlas/images/IMG0000838.jpg,0,0.59,1,densenet121,test
IMG0000175.jpg,data/FracAtlas/images/IMG0000175.jpg,0,0.071,0,densenet121,test
IMG0001572.jpg,data/FracAtlas/images/IMG0001572.jpg,1,0.9934,1,densenet121,test
IMG0001114.jpg,data/FracAtlas/images/IMG0001114.jpg,0,0.0126,0,densenet121,test
IMG0002326.jpg,data/FracAtlas/images/IMG0002326.jpg,1,0.9423,1,densenet121,test
IMG0000447.jpg,data/FracAtlas/images/IMG0000447.jpg,0,0.2131,0,densenet121,test
IMG0001270.jpg,data/FracAtlas/images/IMG0001270.jpg,0,0.2617,0,densenet121,test
IMG0000569.jpg,data/FracAtlas/images/IMG0000569.jpg,0,0.2176,0,densenet121,test
IMG0000160.jpg,data/FracAtlas/images/IMG0000160.jpg,0,0.4386,0,densenet121,test
IMG0002097.jpg,data/FracAtlas/images/IMG0002097.jpg,0,0.1528,0,densenet121,test
IMG0002705.jpg,data/FracAtlas/images/IMG0002705.jpg,1,0.2653,0,densenet121,test
IMG0000944.jpg,data/FracAtlas/images/IMG0000944.jpg,0,0.1026,0,densenet121,test
IMG0000096.jpg,data/FracAtlas/images/IMG0000096.jpg,0,0.0739,0,densenet121,test
IMG0003623.jpg,data/FracAtlas/images/IMG0003623.jpg,0,0.3092,0,densenet121,test
IMG0003142.jpg,data/FracAtlas/images/IMG0003142.jpg,0,0.0061,0,densenet121,test
IMG0000174.jpg,data/FracAtlas/images/IMG0000174.jpg,0,0.2975,0,densenet121,test
IMG0002472.jpg,data/FracAtlas/images/IMG0002472.jpg,1,0.9974,1,densenet121,test
IMG0003057.jpg,data/FracAtlas/images/IMG0003057.jpg,0,0.0044,0,densenet121,test
IMG0000345.jpg,data/FracAtlas/images/IMG0000345.jpg,0,0.0147,0,densenet121,test
IMG0000263.jpg,data/FracAtlas/images/IMG0000263.jpg,0,0.2441,0,densenet121,test
IMG0002721.jpg,data/FracAtlas/images/IMG0002721.jpg,0,0.221,0,densenet121,test
IMG0002030.jpg,data/FracAtlas/images/IMG0002030.jpg,0,0.5215,1,densenet121,test
IMG0000696.jpg,data/FracAtlas/images/IMG0000696.jpg,0,0.1939,0,densenet121,test
IMG0000426.jpg,data/FracAtlas/images/IMG0000426.jpg,0,0.1609,0,densenet121,test
IMG0003021.jpg,data/FracAtlas/images/IMG0003021.jpg,1,0.9836,1,densenet121,test
IMG0003108.jpg,data/FracAtlas/images/IMG0003108.jpg,0,0.5964,1,densenet121,test
IMG0000727.jpg,data/FracAtlas/images/IMG0000727.jpg,0,0.2225,0,densenet121,test
IMG0001832.jpg,data/FracAtlas/images/IMG0001832.jpg,0,0.2009,0,densenet121,test
IMG0003818.jpg,data/FracAtlas/images/IMG0003818.jpg,0,0.2455,0,densenet121,test
IMG0000964.jpg,data/FracAtlas/images/IMG0000964.jpg,0,0.133,0,densenet121,test
IMG0002800.jpg,data/FracAtlas/images/IMG0002800.jpg,0,0.004,0,densenet121,test
IMG0003202.jpg,data/FracAtlas/images/IMG0003202.jpg,0,0.0064,0,densenet121,test
IMG0003044.jpg,data/FracAtlas/images/IMG0003044.jpg,0,0.0745,0,densenet121,test
IMG0000864.jpg,data/FracAtlas/images/IMG0000864.jpg,0,0.5382,1,densenet121,test
IMG0001440.jpg,data/FracAtlas/images/IMG0001440.jpg,1,0.4647,0,densenet121,test
IMG0003988.jpg,data/FracAtlas/images/IMG0003988.jpg,0,0.477,0,densenet121,test
IMG0003903.jpg,data/FracAtlas/images/IMG0003903.jpg,0,0.0976,0,densenet121,test
IMG0002164.jpg,data/FracAtlas/images/IMG0002164.jpg,0,0.0055,0,densenet121,test
IMG0003881.jpg,data/FracAtlas/images/IMG0003881.jpg,0,0.1517,0,densenet121,test
IMG0000244.jpg,data/FracAtlas/images/IMG0000244.jpg,0,0.0963,0,densenet121,test
IMG0004285.jpg,data/FracAtlas/images/IMG0004285.jpg,0,0.1267,0,densenet121,test
IMG0001438.jpg,data/FracAtlas/images/IMG0001438.jpg,0,0.1813,0,densenet121,test
IMG0003103.jpg,data/FracAtlas/images/IMG0003103.jpg,0,0.2183,0,densenet121,test
IMG0001821.jpg,data/FracAtlas/images/IMG0001821.jpg,0,0.2099,0,densenet121,test
IMG0001404.jpg,data/FracAtlas/images/IMG0001404.jpg,0,0.4146,0,densenet121,test
IMG0004010.jpg,data/FracAtlas/images/IMG0004010.jpg,1,0.9263,1,densenet121,test
IMG0001239.jpg,data/FracAtlas/images/IMG0001239.jpg,0,0.0828,0,densenet121,test
IMG0004185.jpg,data/FracAtlas/images/IMG0004185.jpg,0,0.445,0,densenet121,test
IMG0003745.jpg,data/FracAtlas/images/IMG0003745.jpg,0,0.2651,0,densenet121,test
IMG0001801.jpg,data/FracAtlas/images/IMG0001801.jpg,0,0.6892,1,densenet121,test
IMG0003560.jpg,data/FracAtlas/images/IMG0003560.jpg,0,0.3744,0,densenet121,test
IMG0003351.jpg,data/FracAtlas/images/IMG0003351.jpg,0,0.1408,0,densenet121,test
IMG0001146.jpg,data/FracAtlas/images/IMG0001146.jpg,0,0.0067,0,densenet121,test
IMG0003315.jpg,data/FracAtlas/images/IMG0003315.jpg,0,0.2512,0,densenet121,test
IMG0001236.jpg,data/FracAtlas/images/IMG0001236.jpg,1,0.4588,0,densenet121,test
IMG0003980.jpg,data/FracAtlas/images/IMG0003980.jpg,0,0.1475,0,densenet121,test
IMG0003062.jpg,data/FracAtlas/images/IMG0003062.jpg,0,0.2477,0,densenet121,test
IMG0002508.jpg,data/FracAtlas/images/IMG0002508.jpg,1,0.8529,1,densenet121,test
IMG0003015.jpg,data/FracAtlas/images/IMG0003015.jpg,0,0.1828,0,densenet121,test
IMG0002941.jpg,data/FracAtlas/images/IMG0002941.jpg,0,0.152,0,densenet121,test
IMG0000519.jpg,data/FracAtlas/images/IMG0000519.jpg,0,0.1668,0,densenet121,test
IMG0002962.jpg,data/FracAtlas/images/IMG0002962.jpg,0,0.3167,0,densenet121,test
IMG0002344.jpg,data/FracAtlas/images/IMG0002344.jpg,1,0.9681,1,densenet121,test
IMG0000993.jpg,data/FracAtlas/images/IMG0000993.jpg,0,0.0043,0,densenet121,test
IMG0002486.jpg,data/FracAtlas/images/IMG0002486.jpg,1,0.6128,1,densenet121,test
IMG0000019.jpg,data/FracAtlas/images/IMG0000019.jpg,1,0.7693,1,densenet121,test
IMG0002348.jpg,data/FracAtlas/images/IMG0002348.jpg,1,0.0919,0,densenet121,test
IMG0001097.jpg,data/FracAtlas/images/IMG0001097.jpg,0,0.0032,0,densenet121,test
IMG0000688.jpg,data/FracAtlas/images/IMG0000688.jpg,0,0.0623,0,densenet121,test
IMG0002105.jpg,data/FracAtlas/images/IMG0002105.jpg,1,0.1702,0,densenet121,test
IMG0000167.jpg,data/FracAtlas/images/IMG0000167.jpg,0,0.3449,0,densenet121,test
IMG0004189.jpg,data/FracAtlas/images/IMG0004189.jpg,0,0.4868,0,densenet121,test
IMG0004159.jpg,data/FracAtlas/images/IMG0004159.jpg,0,0.1496,0,densenet121,test
IMG0001243.jpg,data/FracAtlas/images/IMG0001243.jpg,0,0.0092,0,densenet121,test
IMG0001302.jpg,data/FracAtlas/images/IMG0001302.jpg,0,0.0327,0,densenet121,test
IMG0003801.jpg,data/FracAtlas/images/IMG0003801.jpg,0,0.2089,0,densenet121,test
IMG0001242.jpg,data/FracAtlas/images/IMG0001242.jpg,0,0.1203,0,densenet121,test
IMG0000400.jpg,data/FracAtlas/images/IMG0000400.jpg,0,0.4006,0,densenet121,test
IMG0004061.jpg,data/FracAtlas/images/IMG0004061.jpg,1,0.6106,1,densenet121,test
IMG0001054.jpg,data/FracAtlas/images/IMG0001054.jpg,0,0.115,0,densenet121,test
IMG0001463.jpg,data/FracAtlas/images/IMG0001463.jpg,0,0.0101,0,densenet121,test
IMG0001933.jpg,data/FracAtlas/images/IMG0001933.jpg,1,0.4851,0,densenet121,test
IMG0000418.jpg,data/FracAtlas/images/IMG0000418.jpg,0,0.1428,0,densenet121,test
IMG0002835.jpg,data/FracAtlas/images/IMG0002835.jpg,0,0.1706,0,densenet121,test
IMG0001071.jpg,data/FracAtlas/images/IMG0001071.jpg,0,0.3391,0,densenet121,test
IMG0001095.jpg,data/FracAtlas/images/IMG0001095.jpg,0,0.3116,0,densenet121,test
IMG0002991.jpg,data/FracAtlas/images/IMG0002991.jpg,0,0.4492,0,densenet121,test
IMG0001226.jpg,data/FracAtlas/images/IMG0001226.jpg,0,0.1956,0,densenet121,test
IMG0003950.jpg,data/FracAtlas/images/IMG0003950.jpg,0,0.2136,0,densenet121,test
IMG0003122.jpg,data/FracAtlas/images/IMG0003122.jpg,0,0.2094,0,densenet121,test
IMG0000430.jpg,data/FracAtlas/images/IMG0000430.jpg,0,0.1589,0,densenet121,test
IMG0004310.jpg,data/FracAtlas/images/IMG0004310.jpg,0,0.1553,0,densenet121,test
IMG0004079.jpg,data/FracAtlas/images/IMG0004079.jpg,0,0.151,0,densenet121,test
IMG0003366.jpg,data/FracAtlas/images/IMG0003366.jpg,0,0.4847,0,densenet121,test
IMG0000362.jpg,data/FracAtlas/images/IMG0000362.jpg,0,0.4511,0,densenet121,test
IMG0000936.jpg,data/FracAtlas/images/IMG0000936.jpg,0,0.1258,0,densenet121,test
IMG0002947.jpg,data/FracAtlas/images/IMG0002947.jpg,0,0.2143,0,densenet121,test
IMG0002437.jpg,data/FracAtlas/images/IMG0002437.jpg,1,0.1103,0,densenet121,test
IMG0002410.jpg,data/FracAtlas/images/IMG0002410.jpg,1,0.7821,1,densenet121,test
IMG0003740.jpg,data/FracAtlas/images/IMG0003740.jpg,0,0.2639,0,densenet121,test
IMG0002050.jpg,data/FracAtlas/images/IMG0002050.jpg,0,0.2,0,densenet121,test
IMG0003299.jpg,data/FracAtlas/images/IMG0003299.jpg,0,0.514,1,densenet121,test
IMG0000657.jpg,data/FracAtlas/images/IMG0000657.jpg,0,0.4366,0,densenet121,test
IMG0003570.jpg,data/FracAtlas/images/IMG0003570.jpg,0,0.0823,0,densenet121,test
IMG0002352.jpg,data/FracAtlas/images/IMG0002352.jpg,1,0.9116,1,densenet121,test
IMG0002470.jpg,data/FracAtlas/images/IMG0002470.jpg,1,0.9285,1,densenet121,test
IMG0002700.jpg,data/FracAtlas/images/IMG0002700.jpg,0,0.1681,0,densenet121,test
IMG0003250.jpg,data/FracAtlas/images/IMG0003250.jpg,0,0.3981,0,densenet121,test
IMG0000049.jpg,data/FracAtlas/images/IMG0000049.jpg,0,0.0952,0,densenet121,test
IMG0002998.jpg,data/FracAtlas/images/IMG0002998.jpg,1,0.4207,0,densenet121,test
