image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0000683.jpg,data/FracAtlas/images/IMG0000683.jpg,0,0.04,0,mobilenetv2,test
IMG0002185.jpg,data/FracAtlas/images/IMG0002185.jpg,0,0.0955,0,mobilenetv2,test
IMG0003235.jpg,data/FracAtlas/images/IMG0003235.jpg,0,0.0238,0,mobilenetv2,test
IMG0003450.jpg,data/FracAtlas/images/IMG0003450.jpg,0,0.1859,0,mobilenetv2,test
IMG0002307.jpg,data/FracAtlas/images/IMG0002307.jpg,1,0.0895,0,mobilenetv2,test
IMG0002659.jpg,data/FracAtlas/images/IMG0002659.jpg,0,0.0117,0,mobilenetv2,test
IMG0002047.jpg,data/FracAtlas/images/IMG0002047.jpg,0,0.0236,0,mobilenetv2,test
IMG0001861.jpg,data/FracAtlas/images/IMG0001861.jpg,0,0.0125,0,mobilenetv2,test
IMG0003355.jpg,data/FracAtlas/images/IMG0003355.jpg,0,0.0953,0,mobilenetv2,test
IMG0002708.jpg,data/FracAtlas/images/IMG0002708.jpg,0,0.0613,0,mobilenetv2,test
IMG0000050.jpg,data/FracAtlas/images/IMG0000050.jpg,0,0.023,0,mobilenetv2,test
IMG0000782.jpg,data/FracAtlas/images/IMG0000782.jpg,0,0.4957,0,mobilenetv2,test
IMG0000424.jpg,data/FracAtlas/images/IMG0000424.jpg,0,0.0166,0,mobilenetv2,test
IMG0000038.jpg,data/FracAtlas/images/IMG0000038.jpg,0,0.1302,0,mobilenetv2,test
IMG0001342.jpg,data/FracAtlas/images/IMG0001342.jpg,0,0.2286,0,mobilenetv2,test
IMG0000155.jpg,data/FracAtlas/images/IMG0000155.jpg,1,0.7878,1,mobilenetv2,test
IMG0002306.jpg,data/FracAtlas/images/IMG0002306.jpg,1,0.8879,1,mobilenetv2,test
IMG0002300.jpg,data/FracAtlas/images/IMG0002300.jpg,1,0.9932,1,mobilenetv2,test
IMG0002064.jpg,data/FracAtlas/images/IMG0002064.jpg,0,0.5881,1,mobilenetv2,test
IMG0000070.jpg,data/FracAtlas/images/IMG0000070.jpg,0,0.1823,0,mobilenetv2,test
IMG0000921.jpg,data/FracAtlas/images/IMG0000921.jpg,0,0.8807,1,mobilenetv2,test
IMG0001230.jpg,data/FracAtlas/images/IMG0001230.jpg,0,0.0372,0,mobilenetv2,test
IMG0002147.jpg,data/FracAtlas/images/IMG0002147.jpg,0,0.7555,1,mobilenetv2,test
IMG0002257.jpg,data/FracAtlas/images/IMG0002257.jpg,0,0.8812,1,mobilenetv2,test
IMG0000216.jpg,data/FracAtlas/images/IMG0000216.jpg,0,0.0225,0,mobilenetv2,test
IMG0003542.jpg,data/FracAtlas/images/IMG0003542.jpg,0,0.1386,0,mobilenetv2,test
IMG0000419.jpg,data/FracAtlas/images/IMG0000419.jpg,0,0.038,0,mobilenetv2,test
IMG0001204.jpg,data/FracAtlas/images/IMG0001204.jpg,0,0.1903,0,mobilenetv2,test
IMG0000363.jpg,data/FracAtlas/images/IMG0000363.jpg,0,0.0744,0,mobilenetv2,test
IMG0002868.jpg,data/FracAtlas/images/IMG0002868.jpg,0,0.3952,0,mobilenetv2,test
IMG0003953.jpg,data/FracAtlas/images/IMG0003953.jpg,1,0.2823,0,mobilenetv2,test
IMG0002219.jpg,data/FracAtlas/images/IMG0002219.jpg,0,0.8076,1,mobilenetv2,test
IMG0002546.jpg,data/FracAtlas/images/IMG0002546.jpg,1,0.6707,1,mobilenetv2,test
IMG0003577.jpg,data/FracAtlas/images/IMG0003577.jpg,0,0.3389,0,mobilenetv2,test
IMG0003607.jpg,data/FracAtlas/images/IMG0003607.jpg,0,0.1796,0,mobilenetv2,test
IMG0000592.jpg,data/FracAtlas/images/IMG0000592.jpg,0,0.0056,0,mobilenetv2,test
IMG0001778.jpg,data/FracAtlas/images/IMG0001778.jpg,0,0.0204,0,mobilenetv2,test
IMG0002196.jpg,data/FracAtlas/images/IMG0002196.jpg,0,0.5452,1,mobilenetv2,test
IMG0002161.jpg,data/FracAtlas/images/IMG0002161.jpg,0,0.5215,1,mobilenetv2,test
IMG0001436.jpg,data/FracAtlas/images/IMG0001436.jpg,0,0.0845,0,mobilenetv2,test
IMG0003236.jpg,data/FracAtlas/images/IMG0003236.jpg,0,0.1186,0,mobilenetv2,test
IMG0001398.jpg,data/FracAtlas/images/IMG0001398.jpg,0,0.0243,0,mobilenetv2,test
IMG0000849.jpg,data/FracAtlas/images/IMG0000849.jpg,0,0.059,0,mobilenetv2,test
IMG0001622.jpg,data/FracAtlas/images/IMG0001622.jpg,0,0.1861,0,mobilenetv2,test
IMG0000563.jpg,data/FracAtlas/images/IMG0000563.jpg,0,0.212,0,mobilenetv2,test
IMG0003674.jpg,data/FracAtlas/images/IMG0003674.jpg,0,0.1332,0,mobilenetv2,test
IMG0002044.jpg,data/FracAtlas/images/IMG0002044.jpg,0,0.1168,0,mobilenetv2,test
IMG0002371.jpg,data/FracAtlas/images/IMG0002371.jpg,1,0.7031,1,mobilenetv2,test
IMG0004044.jpg,data/FracAtlas/images/IMG0004044.jpg,1,0.6412,1,mobilenetv2,test
IMG0002983.jpg,data/FracAtlas/images/IMG0002983.jpg,0,0.0744,0,mobilenetv2,test
IMG0001649.jpg,data/FracAtlas/images/IMG0001649.jpg,0,0.2484,0,mobilenetv2,test
IMG0003447.jpg,data/FracAtlas/images/IMG0003447.jpg,0,0.1747,0,mobilenetv2,test
IMG0001661.jpg,data/FracAtlas/images/IMG0001661.jpg,0,0.1169,0,mobilenetv2,test
IMG0001877.jpg,data/FracAtlas/images/IMG0001877.jpg,0,0.0076,0,mobilenetv2,test
IMG0001473.jpg,data/FracAtlas/images/IMG0001473.jpg,0,0.2072,0,mobilenetv2,test
IMG0001481.jpg,data/FracAtlas/images/IMG0001481.jpg,0,0.0275,0,mobilenetv2,test
IMG0002400.jpg,data/FracAtlas/images/IMG0002400.jpg,1,0.9424,1,mobilenetv2,test
IMG0002408.jpg,data/FracAtlas/images/IMG0002408.jpg,1,0.7344,1,mobilenetv2,test
IMG0001603.jpg,data/FracAtlas/images/IMG0001603.jpg,0,0.0148,0,mobilenetv2,test
IMG0003533.jpg,data/FracAtlas/images/IMG0003533.jpg,0,0.1352,0,mobilenetv2,test
IMG0001140.jpg,data/FracAtlas/images/IMG0001140.jpg,0,0.2141,0,mobilenetv2,test
IMG0002913.jpg,data/FracAtlas/images/IMG0002913.jpg,0,0.896,1,mobilenetv2,test
IMG0001247.jpg,data/FracAtlas/images/IMG0001247.jpg,0,0.2522,0,mobilenetv2,test
IMG0001256.jpg,data/FracAtlas/images/IMG0001256.jpg,0,0.0525,0,mobilenetv2,test
IMG0001121.jpg,data/FracAtlas/images/IMG0001121.jpg,0,0.0035,0,mobilenetv2,test
IMG0003731.jpg,data/FracAtlas/images/IMG0003731.jpg,0,0.0981,0,mobilenetv2,test
IMG0000168.jpg,data/FracAtlas/images/IMG0000168.jpg,0,0.3641,0,mobilenetv2,test
IMG0001307.jpg,data/FracAtlas/images/IMG0001307.jpg,0,0.0843,0,mobilenetv2,test
IMG0001051.jpg,data/FracAtlas/images/IMG0001051.jpg,0,0.0702,0,mobilenetv2,test
IMG0003264.jpg,data/FracAtlas/images/IMG0003264.jpg,1,0.8811,1,mobilenetv2,test
IMG0003899.jpg,data/FracAtlas/images/IMG0003899.jpg,0,0.1432,0,mobilenetv2,test
IMG0001812.jpg,data/FracAtlas/images/IMG0001812.jpg,0,0.0071,0,mobilenetv2,test
IMG0003991.jpg,data/FracAtlas/images/IMG0003991.jpg,0,0.6832,1,mobilenetv2,test
IMG0002740.jpg,data/FracAtlas/images/IMG0002740.jpg,0,0.026,0,mobilenetv2,test
IMG0001817.jpg,data/FracAtlas/images/IMG0001817.jpg,0,0.0461,0,mobilenetv2,test
IMG0002576.jpg,data/FracAtlas/images/IMG0002576.jpg,1,0.9939,1,mobilenetv2,test
IMG0001139.jpg,data/FracAtlas/images/IMG0001139.jpg,0,0.1259,0,mobilenetv2,test
IMG0000997.jpg,data/FracAtlas/images/IMG0000997.jpg,0,0.0135,0,mobilenetv2,test
IMG0001715.jpg,data/FracAtlas/images/IMG0001715.jpg,0,0.3319,0,mobilenetv2,test
IMG0003054.jpg,data/FracAtlas/images/IMG0003054.jpg,0,0.0429,0,mobilenetv2,test
IMG0001234.jpg,data/FracAtlas/images/IMG0001234.jpg,0,0.0032,0,mobilenetv2,test
IMG0002082.jpg,data/FracAtlas/images/IMG0002082.jpg,0,0.0367,0,mobilenetv2,test
IMG0001760.jpg,data/FracAtlas/images/IMG0001760.jpg,1,0.5077,1,mobilenetv2,test
IMG0000022.jpg,data/FracAtlas/images/IMG0000022.jpg,0,0.6769,1,mobilenetv2,test
IMG0000809.jpg,data/FracAtlas/images/IMG0000809.jpg,0,0.0116,0,mobilenetv2,test
IMG0001458.jpg,data/FracAtlas/images/IMG0001458.jpg,0,0.0725,0,mobilenetv2,test
IMG0001431.jpg,data/FracAtlas/images/IMG0001431.jpg,0,0.0395,0,mobilenetv2,test
IMG0003272.jpg,data/FracAtlas/images/IMG0003272.jpg,0,0.314,0,mobilenetv2,test
IMG0001137.jpg,data/FracAtlas/images/IMG0001137.jpg,0,0.2948,0,mobilenetv2,test
IMG0000825.jpg,data/FracAtlas/images/IMG0000825.jpg,0,0.016,0,mobilenetv2,test
IMG0003330.jpg,data/FracAtlas/images/IMG0003330.jpg,0,0.2892,0,mobilenetv2,test
IMG0001267.jpg,data/FracAtlas/images/IMG0001267.jpg,0,0.0012,0,mobilenetv2,test
IMG0001768.jpg,data/FracAtlas/images/IMG0001768.jpg,0,0.4839,0,mobilenetv2,test
IMG0001163.jpg,data/FracAtlas/images/IMG0001163.jpg,0,0.3066,0,mobilenetv2,test
IMG0000151.jpg,data/FracAtlas/images/IMG0000151.jpg,1,0.249,0,mobilenetv2,test
IMG0003791.jpg,data/FracAtlas/images/IMG0003791.jpg,0,0.5406,1,mobilenetv2,test
IMG0001618.jpg,data/FracAtlas/images/IMG0001618.jpg,0,0.0749,0,mobilenetv2,test
IMG0003397.jpg,data/FracAtlas/images/IMG0003397.jpg,1,0.7501,1,mobilenetv2,test
IMG0000710.jpg,data/FracAtlas/images/IMG0000710.jpg,0,0.0675,0,mobilenetv2,test
IMG0003547.jpg,data/FracAtlas/images/IMG0003547.jpg,0,0.0777,0,mobilenetv2,test
IMG0001556.jpg,data/FracAtlas/images/IMG0001556.jpg,0,0.1196,0,mobilenetv2,test
IMG0003004.jpg,data/FracAtlas/images/IMG0003004.jpg,0,0.3706,0,mobilenetv2,test
IMG0001107.jpg,data/FracAtlas/images/IMG0001107.jpg,0,0.0078,0,mobilenetv2,test
IMG0002635.jpg,data/FracAtlas/images/IMG0002635.jpg,0,0.0445,0,mobilenetv2,test
IMG0002678.jpg,data/FracAtlas/images/IMG0002678.jpg,0,0.0884,0,mobilenetv2,test
IMG0002889.jpg,data/FracAtlas/images/IMG0002889.jpg,0,0.0085,0,mobilenetv2,test
IMG0003346.jpg,data/FracAtlas/images/IMG0003346.jpg,0,0.2305,0,mobilenetv2,test
IMG0000751.jpg,data/FracAtlas/images/IMG0000751.jpg,1,0.2135,0,mobilenetv2,test
IMG0000798.jpg,data/FracAtlas/images/IMG0000798.jpg,0,0.3626,0,mobilenetv2,test
IMG0002318.jpg,data/FracAtlas/images/IMG0002318.jpg,1,0.9352,1,mobilenetv2,test
IMG0003678.jpg,data/FracAtlas/images/IMG0003678.jpg,0,0.5105,1,mobilenetv2,test
IMG0000135.jpg,data/FracAtlas/images/IMG0000135.jpg,0,0.1556,0,mobilenetv2,test
IMG0002670.jpg,data/FracAtlas/images/IMG0002670.jpg,0,0.0301,0,mobilenetv2,test
IMG0001976.jpg,data/FracAtlas/images/IMG0001976.jpg,0,0.0364,0,mobilenetv2,test
IMG0003203.jpg,data/FracAtlas/images/IMG0003203.jpg,0,0.1307,0,mobilenetv2,test
IMG0003468.jpg,data/FracAtlas/images/IMG0003468.jpg,0,0.0459,0,mobilenetv2,test
IMG0004228.jpg,data/FracAtlas/images/IMG0004228.jpg,0,0.3081,0,mobilenetv2,test
IMG0002376.jpg,data/FracAtlas/images/IMG0002376.jpg,1,0.9917,1,mobilenetv2,test
IMG0001352.jpg,data/FracAtlas/images/IMG0001352.jpg,0,0.2928,0,mobilenetv2,test
IMG0003105.jpg,data/FracAtlas/images/IMG0003105.jpg,0,0.0815,0,mobilenetv2,test
IMG0002131.jpg,data/FracAtlas/images/IMG0002131.jpg,0,0.052,0,mobilenetv2,test
IMG0001558.jpg,data/FracAtlas/images/IMG0001558.jpg,0,0.3252,0,mobilenetv2,test
IMG0003425.jpg,data/FracAtlas/images/IMG0003425.jpg,0,0.1596,0,mobilenetv2,test
IMG0000130.jpg,data/FracAtlas/images/IMG0000130.jpg,0,0.6221,1,mobilenetv2,test
IMG0001312.jpg,data/FracAtlas/images/IMG0001312.jpg,0,0.0277,0,mobilenetv2,test
IMG0002848.jpg,data/FracAtlas/images/IMG0002848.jpg,1,0.5243,1,mobilenetv2,test
IMG0000851.jpg,data/FracAtlas/images/IMG0000851.jpg,1,0.0588,0,mobilenetv2,test
IMG0003217.jpg,data/FracAtlas/images/IMG0003217.jpg,1,0.5661,1,mobilenetv2,test
IMG0002480.jpg,data/FracAtlas/images/IMG0002480.jpg,1,0.9077,1,mobilenetv2,test
IMG0000427.jpg,data/FracAtlas/images/IMG0000427.jpg,0,0.0267,0,mobilenetv2,test
IMG0000253.jpg,data/FracAtlas/images/IMG0000253.jpg,0,0.7272,1,mobilenetv2,test
IMG0000838.jpg,data/FracAtlas/images/IMG0000838.jpg,0,0.5659,1,mobilenetv2,test
IMG0000175.jpg,data/FracAtlas/images/IMG0000175.jpg,0,0.0167,0,mobilenetv2,test
IMG0001572.jpg,data/FracAtlas/images/IMG0001572.jpg,1,0.9849,1,mobilenetv2,test
IMG0001114.jpg,data/FracAtlas/images/IMG0001114.jpg,0,0.0105,0,mobilenetv2,test
IMG0002326.jpg,data/FracAtlas/images/IMG0002326.jpg,1,0.9124,1,mobilenetv2,test
IMG0000447.jpg,data/FracAtlas/images/IMG0000447.jpg,0,0.1743,0,mobilenetv2,test
IMG0001270.jpg,data/FracAtlas/images/IMG0001270.jpg,0,0.161,0,mobilenetv2,test
IMG0000569.jpg,data/FracAtlas/images/IMG0000569.jpg,0,0.0807,0,mobilenetv2,test
IMG0000160.jpg,data/FracAtlas/images/IMG0000160.jpg,0,0.2228,0,mobilenetv2,test
IMG0002097.jpg,data/FracAtlas/images/IMG0002097.jpg,0,0.1059,0,mobilenetv2,test
IMG0002705.jpg,data/FracAtlas/images/IMG0002705.jpg,1,0.0373,0,mobilenetv2,test
IMG0000944.jpg,data/FracAtlas/images/IMG0000944.jpg,0,0.0279,0,mobilenetv2,test
IMG0000096.jpg,data/FracAtlas/images/IMG0000096.jpg,0,0.217,0,mobilenetv2,test
IMG0003623.jpg,data/FracAtlas/images/IMG0003623.jpg,0,0.3051,0,mobilenetv2,test
IMG0003142.jpg,data/FracAtlas/images/IMG0003142.jpg,0,0.0075,0,mobilenetv2,test
IMG0000174.jpg,data/FracAtlas/images/IMG0000174.jpg,0,0.067,0,mobilenetv2,test
IMG0002472.jpg,data/FracAtlas/images/IMG0002472.jpg,1,0.9958,1,mobilenetv2,test
IMG0003057.jpg,data/FracAtlas/images/IMG0003057.jpg,0,0.0386,0,mobilenetv2,test
IMG0000345.jpg,data/FracAtlas/images/IMG0000345.jpg,0,0.0018,0,mobilenetv2,test
IMG0000263.jpg,data/FracAtlas/images/IMG0000263.jpg,0,0.1479,0,mobilenetv2,test
IMG0002721.jpg,data/FracAtlas/images/IMG0002721.jpg,0,0.426,0,mobilenetv2,test
IMG0002030.jpg,data/FracAtlas/images/IMG0002030.jpg,0,0.0197,0,mobilenetv2,test
IMG0000696.jpg,data/FracAtlas/images/IMG0000696.jpg,0,0.2041,0,mobilenetv2,test
IMG0000426.jpg,data/FracAtlas/images/IMG0000426.jpg,0,0.1376,0,mobilenetv2,test
IMG0003021.jpg,data/FracAtlas/images/IMG0003021.jpg,1,0.9964,1,mobilenetv2,test
IMG0003108.jpg,data/FracAtlas/images/IMG0003108.jpg,0,0.2389,0,mobilenetv2,test
IMG0000727.jpg,data/FracAtlas/images/IMG0000727.jpg,0,0.1757,0,mobilenetv2,test
IMG0001832.jpg,data/FracAtlas/images/IMG0001832.jpg,0,0.1475,0,mobilenetv2,test
IMG0003818.jpg,data/FracAtlas/images/IMG0003818.jpg,0,0.09,0,mobilenetv2,test
IMG0000964.jpg,data/FracAtlas/images/IMG0000964.jpg,0,0.0205,0,mobilenetv2,test
IMG0002800.jpg,data/FracAtlas/images/IMG0002800.jpg,0,0.0021,0,mobilenetv2,test
IMG0003202.jpg,data/FracAtlas/images/IMG0003202.jpg,0,0.0185,0,mobilenetv2,test
IMG0003044.jpg,data/FracAtlas/images/IMG0003044.jpg,0,0.4589,0,mobilenetv2,test
IMG0000864.jpg,data/FracAtlas/images/IMG0000864.jpg,0,0.585,1,mobilenetv2,test
IMG0001440.jpg,data/FracAtlas/images/IMG0001440.jpg,1,0.8052,1,mobilenetv2,test
IMG0003988.jpg,data/FracAtlas/images/IMG0003988.jpg,0,0.4441,0,mobilenetv2,test
IMG0003903.jpg,data/FracAtlas/images/IMG0003903.jpg,0,0.0451,0,mobilenetv2,test
IMG0002164.jpg,data/FracAtlas/images/IMG0002164.jpg,0,0.0099,0,mobilenetv2,test
IMG0003881.jpg,data/FracAtlas/images/IMG0003881.jpg,0,0.1761,0,mobilenetv2,test
IMG0000244.jpg,data/FracAtlas/images/IMG0000244.jpg,0,0.0527,0,mobilenetv2,test
IMG0004285.jpg,data/FracAtlas/images/IMG0004285.jpg,0,0.0301,0,mobilenetv2,test
IMG0001438.jpg,data/FracAtlas/images/IMG0001438.jpg,0,0.0486,0,mobilenetv2,test
IMG0003103.jpg,data/FracAtlas/images/IMG0003103.jpg,0,0.1316,0,mobilenetv2,test
IMG0001821.jpg,data/FracAtlas/images/IMG0001821.jpg,0,0.0308,0,mobilenetv2,test
IMG0001404.jpg,data/FracAtlas/images/IMG0001404.jpg,0,0.0978,0,mobilenetv2,test
IMG0004010.jpg,data/FracAtlas/images/IMG0004010.jpg,1,0.8119,1,mobilenetv2,test
IMG0001239.jpg,data/FracAtlas/images/IMG0001239.jpg,0,0.0271,0,mobilenetv2,test
IMG0004185.jpg,data/FracAtlas/images/IMG0004185.jpg,0,0.7078,1,mobilenetv2,test
IMG0003745.jpg,data/FracAtlas/images/IMG0003745.jpg,0,0.0924,0,mobilenetv2,test
IMG0001801.jpg,data/FracAtlas/images/IMG0001801.jpg,0,0.5964,1,mobilenetv2,test
IMG0003560.jpg,data/FracAtlas/images/IMG0003560.jpg,0,0.4303,0,mobilenetv2,test
IMG0003351.jpg,data/FracAtlas/images/IMG0003351.jpg,0,0.0585,0,mobilenetv2,test
IMG0001146.jpg,data/FracAtlas/images/IMG0001146.jpg,0,0.0044,0,mobilenetv2,test
IMG0003315.jpg,data/FracAtlas/images/IMG0003315.jpg,0,0.3843,0,mobilenetv2,test
IMG0001236.jpg,data/FracAtlas/images/IMG0001236.jpg,1,0.38,0,mobilenetv2,test
IMG0003980.jpg,data/FracAtlas/images/IMG0003980.jpg,0,0.0097,0,mobilenetv2,test
IMG0003062.jpg,data/FracAtlas/images/IMG0003062.jpg,0,0.0559,0,mobilenetv2,test
IMG0002508.jpg,data/FracAtlas/images/IMG0002508.jpg,1,0.8528,1,mobilenetv2,test
IMG0003015.jpg,data/FracAtlas/images/IMG0003015.jpg,0,0.1331,0,mobilenetv2,test
IMG0002941.jpg,data/FracAtlas/images/IMG0002941.jpg,0,0.096,0,mobilenetv2,test
IMG0000519.jpg,data/FracAtlas/images/IMG0000519.jpg,0,0.0922,0,mobilenetv2,test
IMG0002962.jpg,data/FracAtlas/images/IMG0002962.jpg,0,0.4888,0,mobilenetv2,test
IMG0002344.jpg,data/FracAtlas/images/IMG0002344.jpg,1,0.8488,1,mobilenetv2,test
IMG0000993.jpg,data/FracAtlas/images/IMG0000993.jpg,0,0.0171,0,mobilenetv2,test
IMG0002486.jpg,data/FracAtlas/images/IMG0002486.jpg,1,0.7438,1,mobilenetv2,test
IMG0000019.jpg,data/FracAtlas/images/IMG0000019.jpg,1,0.9143,1,mobilenetv2,test
IMG0002348.jpg,data/FracAtlas/images/IMG0002348.jpg,1,0.3154,0,mobilenetv2,test
IMG0001097.jpg,data/FracAtlas/images/IMG0001097.jpg,0,0.0163,0,mobilenetv2,test
IMG0000688.jpg,data/FracAtlas/images/IMG0000688.jpg,0,0.0026,0,mobilenetv2,test
IMG0002105.jpg,data/FracAtlas/images/IMG0002105.jpg,1,0.157,0,mobilenetv2,test
IMG0000167.jpg,data/FracAtlas/images/IMG0000167.jpg,0,0.5993,1,mobilenetv2,test
IMG0004189.jpg,data/FracAtlas/images/IMG0004189.jpg,0,0.4019,0,mobilenetv2,test
IMG0004159.jpg,data/FracAtlas/images/IMG0004159.jpg,0,0.0672,0,mobilenetv2,test
IMG0001243.jpg,data/FracAtlas/images/IMG0001243.jpg,0,0.0246,0,mobilenetv2,test
IMG0001302.jpg,data/FracAtlas/images/IMG0001302.jpg,0,0.1444,0,mobilenetv2,test
IMG0003801.jpg,data/FracAtlas/images/IMG0003801.jpg,0,0.0712,0,mobilenetv2,test
IMG0001242.jpg,data/FracAtlas/images/IMG0001242.jpg,0,0.0601,0,mobilenetv2,test
IMG0000400.jpg,data/FracAtlas/images/IMG0000400.jpg,0,0.5442,1,mobilenetv2,test
IMG0004061.jpg,data/FracAtlas/images/IMG0004061.jpg,1,0.6391,1,mobilenetv2,test
IMG0001054.jpg,data/FracAtlas/images/IMG0001054.jpg,0,0.0602,0,mobilenetv2,test
IMG0001463.jpg,data/FracAtlas/images/IMG0001463.jpg,0,0.0213,0,mobilenetv2,test
IMG0001933.jpg,data/FracAtlas/images/IMG0001933.jpg,1,0.4291,0,mobilenetv2,test
IMG0000418.jpg,data/FracAtlas/images/IMG0000418.jpg,0,0.066,0,mobilenetv2,test
IMG0002835.jpg,data/FracAtlas/images/IMG0002835.jpg,0,0.1358,0,mobilenetv2,test
IMG0001071.jpg,data/FracAtlas/images/IMG0001071.jpg,0,0.3442,0,mobilenetv2,test
IMG0001095.jpg,data/FracAtlas/images/IMG0001095.jpg,0,0.0111,0,mobilenetv2,test
IMG0002991.jpg,data/FracAtlas/images/IMG0002991.jpg,0,0.137,0,mobilenetv2,test
IMG0001226.jpg,data/FracAtlas/images/IMG0001226.jpg,0,0.1295,0,mobilenetv2,test
IMG0003950.jpg,data/FracAtlas/images/IMG0003950.jpg,0,0.3119,0,mobilenetv2,test
IMG0003122.jpg,data/FracAtlas/images/IMG0003122.jpg,0,0.0328,0,mobilenetv2,test
IMG0000430.jpg,data/FracAtlas/images/IMG0000430.jpg,0,0.0447,0,mobilenetv2,test
IMG0004310.jpg,data/FracAtlas/images/IMG0004310.jpg,0,0.087,0,mobilenetv2,test
IMG0004079.jpg,data/FracAtlas/images/IMG0004079.jpg,0,0.0193,0,mobilenetv2,test
IMG0003366.jpg,data/FracAtlas/images/IMG0003366.jpg,0,0.1314,0,mobilenetv2,test
