image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003495.jpg,data/FracAtlas/images/IMG0003495.jpg,0,0.21823541820049286,0,mobilenetv2,val
IMG0000036.jpg,data/FracAtlas/images/IMG0000036.jpg,0,0.026831645518541336,0,mobilenetv2,val
IMG0003662.jpg,data/FracAtlas/images/IMG0003662.jpg,0,0.056884270161390305,0,mobilenetv2,val
IMG0000284.jpg,data/FracAtlas/images/IMG0000284.jpg,1,0.36817723512649536,0,mobilenetv2,val
IMG0000493.jpg,data/FracAtlas/images/IMG0000493.jpg,0,0.019144466146826744,0,mobilenetv2,val
IMG0003214.jpg,data/FracAtlas/images/IMG0003214.jpg,1,0.13985572755336761,0,mobilenetv2,val
IMG0004227.jpg,data/FracAtlas/images/IMG0004227.jpg,0,0.16083268821239471,0,mobilenetv2,val
IMG0002242.jpg,data/FracAtlas/images/IMG0002242.jpg,0,0.8257540464401245,1,mobilenetv2,val
IMG0002586.jpg,data/FracAtlas/images/IMG0002586.jpg,1,0.9918723702430725,1,mobilenetv2,val
IMG0003009.jpg,data/FracAtlas/images/IMG0003009.jpg,0,0.16971740126609802,0,mobilenetv2,val
IMG0003852.jpg,data/FracAtlas/images/IMG0003852.jpg,1,0.08477886766195297,0,mobilenetv2,val
IMG0002262.jpg,data/FracAtlas/images/IMG0002262.jpg,0,0.12041125446557999,0,mobilenetv2,val
IMG0002729.jpg,data/FracAtlas/images/IMG0002729.jpg,0,0.017332648858428,0,mobilenetv2,val
IMG0003457.jpg,data/FracAtlas/images/IMG0003457.jpg,0,0.07979811728000641,0,mobilenetv2,val
IMG0003884.jpg,data/FracAtlas/images/IMG0003884.jpg,0,0.21748444437980652,0,mobilenetv2,val
IMG0001786.jpg,data/FracAtlas/images/IMG0001786.jpg,0,0.1064068004488945,0,mobilenetv2,val
IMG0000774.jpg,data/FracAtlas/images/IMG0000774.jpg,0,0.018897607922554016,0,mobilenetv2,val
IMG0003484.jpg,data/FracAtlas/images/IMG0003484.jpg,0,0.16482099890708923,0,mobilenetv2,val
IMG0002971.jpg,data/FracAtlas/images/IMG0002971.jpg,1,0.253401517868042,0,mobilenetv2,val
IMG0002180.jpg,data/FracAtlas/images/IMG0002180.jpg,1,0.903633713722229,1,mobilenetv2,val
IMG0001928.jpg,data/FracAtlas/images/IMG0001928.jpg,0,0.058143168687820435,0,mobilenetv2,val
IMG0002056.jpg,data/FracAtlas/images/IMG0002056.jpg,0,0.008016356267035007,0,mobilenetv2,val
IMG0002943.jpg,data/FracAtlas/images/IMG0002943.jpg,0,0.7387385964393616,1,mobilenetv2,val
IMG0002610.jpg,data/FracAtlas/images/IMG0002610.jpg,1,0.8665385842323303,1,mobilenetv2,val
IMG0002719.jpg,data/FracAtlas/images/IMG0002719.jpg,0,0.006682964041829109,0,mobilenetv2,val
IMG0002270.jpg,data/FracAtlas/images/IMG0002270.jpg,0,0.2536482810974121,0,mobilenetv2,val
IMG0001344.jpg,data/FracAtlas/images/IMG0001344.jpg,0,0.4905085265636444,0,mobilenetv2,val
IMG0003589.jpg,data/FracAtlas/images/IMG0003589.jpg,1,0.9808440804481506,1,mobilenetv2,val
IMG0001692.jpg,data/FracAtlas/images/IMG0001692.jpg,0,0.04653216525912285,0,mobilenetv2,val
IMG0000383.jpg,data/FracAtlas/images/IMG0000383.jpg,0,0.6265660524368286,1,mobilenetv2,val
IMG0001785.jpg,data/FracAtlas/images/IMG0001785.jpg,0,0.07008293271064758,0,mobilenetv2,val
IMG0003904.jpg,data/FracAtlas/images/IMG0003904.jpg,0,0.30919480323791504,0,mobilenetv2,val
IMG0002676.jpg,data/FracAtlas/images/IMG0002676.jpg,0,0.009691067039966583,0,mobilenetv2,val
IMG0001002.jpg,data/FracAtlas/images/IMG0001002.jpg,0,0.8451840281486511,1,mobilenetv2,val
IMG0001919.jpg,data/FracAtlas/images/IMG0001919.jpg,0,0.25169748067855835,0,mobilenetv2,val
IMG0002005.jpg,data/FracAtlas/images/IMG0002005.jpg,0,0.020617607980966568,0,mobilenetv2,val
IMG0002102.jpg,data/FracAtlas/images/IMG0002102.jpg,0,0.4779505133628845,0,mobilenetv2,val
IMG0003181.jpg,data/FracAtlas/images/IMG0003181.jpg,0,0.19002611935138702,0,mobilenetv2,val
IMG0004123.jpg,data/FracAtlas/images/IMG0004123.jpg,0,0.17173424363136292,0,mobilenetv2,val
IMG0002142.jpg,data/FracAtlas/images/IMG0002142.jpg,0,0.02127351239323616,0,mobilenetv2,val
IMG0002308.jpg,data/FracAtlas/images/IMG0002308.jpg,1,0.19636698067188263,0,mobilenetv2,val
IMG0003409.jpg,data/FracAtlas/images/IMG0003409.jpg,0,0.3706211447715759,0,mobilenetv2,val
IMG0000391.jpg,data/FracAtlas/images/IMG0000391.jpg,0,0.09266309440135956,0,mobilenetv2,val
IMG0002722.jpg,data/FracAtlas/images/IMG0002722.jpg,0,0.04816877841949463,0,mobilenetv2,val
IMG0001895.jpg,data/FracAtlas/images/IMG0001895.jpg,0,0.029839903116226196,0,mobilenetv2,val
IMG0000612.jpg,data/FracAtlas/images/IMG0000612.jpg,0,0.02596619725227356,0,mobilenetv2,val
IMG0002321.jpg,data/FracAtlas/images/IMG0002321.jpg,1,0.5447125434875488,1,mobilenetv2,val
IMG0000904.jpg,data/FracAtlas/images/IMG0000904.jpg,0,0.5206971168518066,1,mobilenetv2,val
IMG0003477.jpg,data/FracAtlas/images/IMG0003477.jpg,1,0.608181893825531,1,mobilenetv2,val
IMG0000423.jpg,data/FracAtlas/images/IMG0000423.jpg,0,0.34344953298568726,0,mobilenetv2,val
IMG0000704.jpg,data/FracAtlas/images/IMG0000704.jpg,0,0.2056102305650711,0,mobilenetv2,val
IMG0001241.jpg,data/FracAtlas/images/IMG0001241.jpg,0,0.3762986660003662,0,mobilenetv2,val
IMG0002715.jpg,data/FracAtlas/images/IMG0002715.jpg,0,0.3276281952857971,0,mobilenetv2,val
IMG0003518.jpg,data/FracAtlas/images/IMG0003518.jpg,0,0.014117640443146229,0,mobilenetv2,val
IMG0000920.jpg,data/FracAtlas/images/IMG0000920.jpg,0,0.2510824501514435,0,mobilenetv2,val
IMG0003050.jpg,data/FracAtlas/images/IMG0003050.jpg,0,0.04174717143177986,0,mobilenetv2,val
IMG0002071.jpg,data/FracAtlas/images/IMG0002071.jpg,0,0.014035291038453579,0,mobilenetv2,val
IMG0000149.jpg,data/FracAtlas/images/IMG0000149.jpg,0,0.01368764229118824,0,mobilenetv2,val
IMG0000475.jpg,data/FracAtlas/images/IMG0000475.jpg,0,0.02018139511346817,0,mobilenetv2,val
IMG0002808.jpg,data/FracAtlas/images/IMG0002808.jpg,0,0.5707007050514221,1,mobilenetv2,val
IMG0002513.jpg,data/FracAtlas/images/IMG0002513.jpg,1,0.9612234830856323,1,mobilenetv2,val
IMG0001158.jpg,data/FracAtlas/images/IMG0001158.jpg,0,0.027858203276991844,0,mobilenetv2,val
IMG0001479.jpg,data/FracAtlas/images/IMG0001479.jpg,0,0.008694319985806942,0,mobilenetv2,val
IMG0004042.jpg,data/FracAtlas/images/IMG0004042.jpg,1,0.6286284327507019,1,mobilenetv2,val
IMG0000763.jpg,data/FracAtlas/images/IMG0000763.jpg,1,0.33350151777267456,0,mobilenetv2,val
IMG0001903.jpg,data/FracAtlas/images/IMG0001903.jpg,0,0.6220704913139343,1,mobilenetv2,val
IMG0003160.jpg,data/FracAtlas/images/IMG0003160.jpg,0,0.19256028532981873,0,mobilenetv2,val
IMG0002066.jpg,data/FracAtlas/images/IMG0002066.jpg,0,0.3553791344165802,0,mobilenetv2,val
IMG0000302.jpg,data/FracAtlas/images/IMG0000302.jpg,0,0.06805068254470825,0,mobilenetv2,val
IMG0000962.jpg,data/FracAtlas/images/IMG0000962.jpg,0,0.0159823689609766,0,mobilenetv2,val
IMG0002435.jpg,data/FracAtlas/images/IMG0002435.jpg,1,0.4441716969013214,0,mobilenetv2,val
IMG0000558.jpg,data/FracAtlas/images/IMG0000558.jpg,0,0.08252701908349991,0,mobilenetv2,val
IMG0002761.jpg,data/FracAtlas/images/IMG0002761.jpg,0,0.11558803170919418,0,mobilenetv2,val
IMG0001591.jpg,data/FracAtlas/images/IMG0001591.jpg,0,0.10808336734771729,0,mobilenetv2,val
IMG0002446.jpg,data/FracAtlas/images/IMG0002446.jpg,1,0.507980465888977,1,mobilenetv2,val
IMG0001577.jpg,data/FracAtlas/images/IMG0001577.jpg,1,0.8356732726097107,1,mobilenetv2,val
IMG0000364.jpg,data/FracAtlas/images/IMG0000364.jpg,0,0.3317663371562958,0,mobilenetv2,val
IMG0001215.jpg,data/FracAtlas/images/IMG0001215.jpg,0,0.03338387608528137,0,mobilenetv2,val
IMG0003429.jpg,data/FracAtlas/images/IMG0003429.jpg,0,0.30269917845726013,0,mobilenetv2,val
IMG0002916.jpg,data/FracAtlas/images/IMG0002916.jpg,0,0.7085299491882324,1,mobilenetv2,val
IMG0002403.jpg,data/FracAtlas/images/IMG0002403.jpg,1,0.8582510352134705,1,mobilenetv2,val
IMG0000836.jpg,data/FracAtlas/images/IMG0000836.jpg,0,0.01952076144516468,0,mobilenetv2,val
IMG0002723.jpg,data/FracAtlas/images/IMG0002723.jpg,0,0.015858914703130722,0,mobilenetv2,val
IMG0004349.jpg,data/FracAtlas/images/IMG0004349.jpg,1,0.06280236691236496,0,mobilenetv2,val
IMG0000139.jpg,data/FracAtlas/images/IMG0000139.jpg,0,0.5286564230918884,1,mobilenetv2,val
IMG0000858.jpg,data/FracAtlas/images/IMG0000858.jpg,0,0.10514064133167267,0,mobilenetv2,val
IMG0002933.jpg,data/FracAtlas/images/IMG0002933.jpg,0,0.058129072189331055,0,mobilenetv2,val
IMG0002151.jpg,data/FracAtlas/images/IMG0002151.jpg,0,0.14010679721832275,0,mobilenetv2,val
IMG0000029.jpg,data/FracAtlas/images/IMG0000029.jpg,0,0.47318679094314575,0,mobilenetv2,val
IMG0001673.jpg,data/FracAtlas/images/IMG0001673.jpg,0,0.011051924899220467,0,mobilenetv2,val
IMG0000120.jpg,data/FracAtlas/images/IMG0000120.jpg,0,0.0446869432926178,0,mobilenetv2,val
IMG0003443.jpg,data/FracAtlas/images/IMG0003443.jpg,0,0.03469511494040489,0,mobilenetv2,val
IMG0003459.jpg,data/FracAtlas/images/IMG0003459.jpg,1,0.9564849138259888,1,mobilenetv2,val
IMG0003254.jpg,data/FracAtlas/images/IMG0003254.jpg,1,0.9869853854179382,1,mobilenetv2,val
IMG0001637.jpg,data/FracAtlas/images/IMG0001637.jpg,0,0.044985901564359665,0,mobilenetv2,val
IMG0001985.jpg,data/FracAtlas/images/IMG0001985.jpg,0,0.10550332069396973,0,mobilenetv2,val
IMG0000405.jpg,data/FracAtlas/images/IMG0000405.jpg,0,0.027531500905752182,0,mobilenetv2,val
IMG0003757.jpg,data/FracAtlas/images/IMG0003757.jpg,0,0.11131653934717178,0,mobilenetv2,val
IMG0002246.jpg,data/FracAtlas/images/IMG0002246.jpg,0,0.2877538502216339,0,mobilenetv2,val
IMG0004028.jpg,data/FracAtlas/images/IMG0004028.jpg,0,0.025396980345249176,0,mobilenetv2,val
IMG0001646.jpg,data/FracAtlas/images/IMG0001646.jpg,0,0.5569233298301697,1,mobilenetv2,val
IMG0003164.jpg,data/FracAtlas/images/IMG0003164.jpg,1,0.5381684899330139,1,mobilenetv2,val
IMG0003146.jpg,data/FracAtlas/images/IMG0003146.jpg,1,0.383213073015213,0,mobilenetv2,val
IMG0000753.jpg,data/FracAtlas/images/IMG0000753.jpg,0,0.008672427386045456,0,mobilenetv2,val
IMG0003709.jpg,data/FracAtlas/images/IMG0003709.jpg,0,0.22462411224842072,0,mobilenetv2,val
IMG0000290.jpg,data/FracAtlas/images/IMG0000290.jpg,0,0.8173701167106628,1,mobilenetv2,val
IMG0003738.jpg,data/FracAtlas/images/IMG0003738.jpg,0,0.004983749706298113,0,mobilenetv2,val
IMG0001774.jpg,data/FracAtlas/images/IMG0001774.jpg,1,0.6077561974525452,1,mobilenetv2,val
IMG0003455.jpg,data/FracAtlas/images/IMG0003455.jpg,0,0.7399754524230957,1,mobilenetv2,val
IMG0002358.jpg,data/FracAtlas/images/IMG0002358.jpg,1,0.8683004379272461,1,mobilenetv2,val
IMG0001508.jpg,data/FracAtlas/images/IMG0001508.jpg,0,0.0019046837696805596,0,mobilenetv2,val
IMG0002885.jpg,data/FracAtlas/images/IMG0002885.jpg,1,0.6041061878204346,1,mobilenetv2,val
IMG0000914.jpg,data/FracAtlas/images/IMG0000914.jpg,0,0.3865470588207245,0,mobilenetv2,val
IMG0003136.jpg,data/FracAtlas/images/IMG0003136.jpg,0,0.011411101557314396,0,mobilenetv2,val
IMG0000004.jpg,data/FracAtlas/images/IMG0000004.jpg,0,0.008120198734104633,0,mobilenetv2,val
IMG0002497.jpg,data/FracAtlas/images/IMG0002497.jpg,1,0.8135308623313904,1,mobilenetv2,val
IMG0000606.jpg,data/FracAtlas/images/IMG0000606.jpg,0,0.10647393763065338,0,mobilenetv2,val
IMG0004376.jpg,data/FracAtlas/images/IMG0004376.jpg,1,0.41780924797058105,0,mobilenetv2,val
IMG0003067.jpg,data/FracAtlas/images/IMG0003067.jpg,0,0.2594917416572571,0,mobilenetv2,val
IMG0001496.jpg,data/FracAtlas/images/IMG0001496.jpg,0,0.11042039096355438,0,mobilenetv2,val
IMG0002305.jpg,data/FracAtlas/images/IMG0002305.jpg,1,0.48513010144233704,0,mobilenetv2,val
IMG0004070.jpg,data/FracAtlas/images/IMG0004070.jpg,0,0.2821120619773865,0,mobilenetv2,val
IMG0001843.jpg,data/FracAtlas/images/IMG0001843.jpg,0,0.2902207374572754,0,mobilenetv2,val
IMG0003593.jpg,data/FracAtlas/images/IMG0003593.jpg,0,0.68856281042099,1,mobilenetv2,val
IMG0001049.jpg,data/FracAtlas/images/IMG0001049.jpg,0,0.4302019774913788,0,mobilenetv2,val
IMG0003357.jpg,data/FracAtlas/images/IMG0003357.jpg,0,0.013821936212480068,0,mobilenetv2,val
IMG0002407.jpg,data/FracAtlas/images/IMG0002407.jpg,1,0.12398155778646469,0,mobilenetv2,val
IMG0002069.jpg,data/FracAtlas/images/IMG0002069.jpg,0,0.2737102508544922,0,mobilenetv2,val
IMG0001633.jpg,data/FracAtlas/images/IMG0001633.jpg,0,0.8349617719650269,1,mobilenetv2,val
IMG0003313.jpg,data/FracAtlas/images/IMG0003313.jpg,1,0.8914738297462463,1,mobilenetv2,val
IMG0002427.jpg,data/FracAtlas/images/IMG0002427.jpg,1,0.44785141944885254,0,mobilenetv2,val
IMG0002284.jpg,data/FracAtlas/images/IMG0002284.jpg,0,0.9774960279464722,1,mobilenetv2,val
IMG0001931.jpg,data/FracAtlas/images/IMG0001931.jpg,0,0.09823231399059296,0,mobilenetv2,val
IMG0001136.jpg,data/FracAtlas/images/IMG0001136.jpg,0,0.09716597199440002,0,mobilenetv2,val
IMG0003194.jpg,data/FracAtlas/images/IMG0003194.jpg,0,0.23131109774112701,0,mobilenetv2,val
IMG0001328.jpg,data/FracAtlas/images/IMG0001328.jpg,0,0.06585278362035751,0,mobilenetv2,val
IMG0000520.jpg,data/FracAtlas/images/IMG0000520.jpg,0,0.08203727751970291,0,mobilenetv2,val
IMG0000453.jpg,data/FracAtlas/images/IMG0000453.jpg,1,0.9939693212509155,1,mobilenetv2,val
IMG0001104.jpg,data/FracAtlas/images/IMG0001104.jpg,0,0.30342090129852295,0,mobilenetv2,val
IMG0003492.jpg,data/FracAtlas/images/IMG0003492.jpg,0,0.2760061025619507,0,mobilenetv2,val
IMG0001231.jpg,data/FracAtlas/images/IMG0001231.jpg,0,0.0630878433585167,0,mobilenetv2,val
IMG0003998.jpg,data/FracAtlas/images/IMG0003998.jpg,0,0.29765868186950684,0,mobilenetv2,val
IMG0001425.jpg,data/FracAtlas/images/IMG0001425.jpg,0,0.05002758651971817,0,mobilenetv2,val
IMG0001815.jpg,data/FracAtlas/images/IMG0001815.jpg,0,0.10340414941310883,0,mobilenetv2,val
IMG0003500.jpg,data/FracAtlas/images/IMG0003500.jpg,0,0.7493501901626587,1,mobilenetv2,val
IMG0000892.jpg,data/FracAtlas/images/IMG0000892.jpg,0,0.021104514598846436,0,mobilenetv2,val
IMG0001237.jpg,data/FracAtlas/images/IMG0001237.jpg,0,0.46612653136253357,0,mobilenetv2,val
IMG0001512.jpg,data/FracAtlas/images/IMG0001512.jpg,0,0.04680950939655304,0,mobilenetv2,val
IMG0000088.jpg,data/FracAtlas/images/IMG0000088.jpg,0,0.47008055448532104,0,mobilenetv2,val
IMG0002875.jpg,data/FracAtlas/images/IMG0002875.jpg,0,0.2830556333065033,0,mobilenetv2,val
IMG0003905.jpg,data/FracAtlas/images/IMG0003905.jpg,1,0.7527307271957397,1,mobilenetv2,val
IMG0002463.jpg,data/FracAtlas/images/IMG0002463.jpg,1,0.9981867671012878,1,mobilenetv2,val
IMG0001819.jpg,data/FracAtlas/images/IMG0001819.jpg,0,0.011013767682015896,0,mobilenetv2,val
IMG0001147.jpg,data/FracAtlas/images/IMG0001147.jpg,1,0.5618864297866821,1,mobilenetv2,val
IMG0000561.jpg,data/FracAtlas/images/IMG0000561.jpg,0,0.06534427404403687,0,mobilenetv2,val
IMG0002720.jpg,data/FracAtlas/images/IMG0002720.jpg,0,0.0420164130628109,0,mobilenetv2,val
IMG0000946.jpg,data/FracAtlas/images/IMG0000946.jpg,0,0.06424108147621155,0,mobilenetv2,val
IMG0003825.jpg,data/FracAtlas/images/IMG0003825.jpg,0,0.030552798882126808,0,mobilenetv2,val
IMG0002113.jpg,data/FracAtlas/images/IMG0002113.jpg,0,0.11751583963632584,0,mobilenetv2,val
IMG0002303.jpg,data/FracAtlas/images/IMG0002303.jpg,1,0.4662006199359894,0,mobilenetv2,val
IMG0003016.jpg,data/FracAtlas/images/IMG0003016.jpg,0,0.13491614162921906,0,mobilenetv2,val
IMG0002910.jpg,data/FracAtlas/images/IMG0002910.jpg,0,0.022712215781211853,0,mobilenetv2,val
IMG0003831.jpg,data/FracAtlas/images/IMG0003831.jpg,0,0.0280035138130188,0,mobilenetv2,val
IMG0000415.jpg,data/FracAtlas/images/IMG0000415.jpg,0,0.11170938611030579,0,mobilenetv2,val
IMG0000585.jpg,data/FracAtlas/images/IMG0000585.jpg,0,0.043394360691308975,0,mobilenetv2,val
IMG0002086.jpg,data/FracAtlas/images/IMG0002086.jpg,1,0.8504785895347595,1,mobilenetv2,val
IMG0003681.jpg,data/FracAtlas/images/IMG0003681.jpg,0,0.11916474252939224,0,mobilenetv2,val
IMG0001767.jpg,data/FracAtlas/images/IMG0001767.jpg,0,0.016313768923282623,0,mobilenetv2,val
IMG0002253.jpg,data/FracAtlas/images/IMG0002253.jpg,0,0.22461576759815216,0,mobilenetv2,val
IMG0001838.jpg,data/FracAtlas/images/IMG0001838.jpg,0,0.020018916577100754,0,mobilenetv2,val
IMG0004223.jpg,data/FracAtlas/images/IMG0004223.jpg,0,0.05758795514702797,0,mobilenetv2,val
IMG0002159.jpg,data/FracAtlas/images/IMG0002159.jpg,0,0.3198429048061371,0,mobilenetv2,val
IMG0003843.jpg,data/FracAtlas/images/IMG0003843.jpg,1,0.9937833547592163,1,mobilenetv2,val
IMG0003857.jpg,data/FracAtlas/images/IMG0003857.jpg,0,0.037619344890117645,0,mobilenetv2,val
IMG0000890.jpg,data/FracAtlas/images/IMG0000890.jpg,0,0.0710216611623764,0,mobilenetv2,val
IMG0000221.jpg,data/FracAtlas/images/IMG0000221.jpg,0,0.00838325172662735,0,mobilenetv2,val
IMG0002354.jpg,data/FracAtlas/images/IMG0002354.jpg,1,0.9893501400947571,1,mobilenetv2,val
IMG0003404.jpg,data/FracAtlas/images/IMG0003404.jpg,0,0.11090133339166641,0,mobilenetv2,val
IMG0001547.jpg,data/FracAtlas/images/IMG0001547.jpg,0,0.14153334498405457,0,mobilenetv2,val
IMG0000020.jpg,data/FracAtlas/images/IMG0000020.jpg,0,0.9677103757858276,1,mobilenetv2,val
IMG0000833.jpg,data/FracAtlas/images/IMG0000833.jpg,0,0.10155216604471207,0,mobilenetv2,val
IMG0000719.jpg,data/FracAtlas/images/IMG0000719.jpg,0,0.451374888420105,0,mobilenetv2,val
IMG0000124.jpg,data/FracAtlas/images/IMG0000124.jpg,0,0.14931698143482208,0,mobilenetv2,val
IMG0000505.jpg,data/FracAtlas/images/IMG0000505.jpg,0,0.479977011680603,0,mobilenetv2,val
IMG0003339.jpg,data/FracAtlas/images/IMG0003339.jpg,1,0.994469165802002,1,mobilenetv2,val
IMG0003134.jpg,data/FracAtlas/images/IMG0003134.jpg,0,0.37277525663375854,0,mobilenetv2,val
IMG0001978.jpg,data/FracAtlas/images/IMG0001978.jpg,0,0.10110948234796524,0,mobilenetv2,val
IMG0003521.jpg,data/FracAtlas/images/IMG0003521.jpg,0,0.008806029334664345,0,mobilenetv2,val
IMG0003325.jpg,data/FracAtlas/images/IMG0003325.jpg,0,0.7562976479530334,1,mobilenetv2,val
IMG0001961.jpg,data/FracAtlas/images/IMG0001961.jpg,0,0.12158942222595215,0,mobilenetv2,val
IMG0000513.jpg,data/FracAtlas/images/IMG0000513.jpg,0,0.5164151191711426,1,mobilenetv2,val
IMG0001176.jpg,data/FracAtlas/images/IMG0001176.jpg,0,0.041988953948020935,0,mobilenetv2,val
IMG0001091.jpg,data/FracAtlas/images/IMG0001091.jpg,0,0.012302877381443977,0,mobilenetv2,val
IMG0000948.jpg,data/FracAtlas/images/IMG0000948.jpg,0,0.0692867860198021,0,mobilenetv2,val
IMG0002228.jpg,data/FracAtlas/images/IMG0002228.jpg,0,0.1130816712975502,0,mobilenetv2,val
IMG0000080.jpg,data/FracAtlas/images/IMG0000080.jpg,0,0.9876760244369507,1,mobilenetv2,val
IMG0000805.jpg,data/FracAtlas/images/IMG0000805.jpg,1,0.20270399749279022,0,mobilenetv2,val
IMG0001679.jpg,data/FracAtlas/images/IMG0001679.jpg,0,0.2367282658815384,0,mobilenetv2,val
IMG0001364.jpg,data/FracAtlas/images/IMG0001364.jpg,1,0.7010593414306641,1,mobilenetv2,val
IMG0003312.jpg,data/FracAtlas/images/IMG0003312.jpg,1,0.560741126537323,1,mobilenetv2,val
IMG0003191.jpg,data/FracAtlas/images/IMG0003191.jpg,0,0.2716573476791382,0,mobilenetv2,val
IMG0003300.jpg,data/FracAtlas/images/IMG0003300.jpg,0,0.17887833714485168,0,mobilenetv2,val
IMG0001142.jpg,data/FracAtlas/images/IMG0001142.jpg,0,0.030659718438982964,0,mobilenetv2,val
IMG0000967.jpg,data/FracAtlas/images/IMG0000967.jpg,0,0.0030648952815681696,0,mobilenetv2,val
IMG0001208.jpg,data/FracAtlas/images/IMG0001208.jpg,0,0.050464484840631485,0,mobilenetv2,val
IMG0000269.jpg,data/FracAtlas/images/IMG0000269.jpg,0,0.016564009711146355,0,mobilenetv2,val
IMG0002341.jpg,data/FracAtlas/images/IMG0002341.jpg,1,0.9898882508277893,1,mobilenetv2,val
IMG0000895.jpg,data/FracAtlas/images/IMG0000895.jpg,0,0.10227245092391968,0,mobilenetv2,val
IMG0002861.jpg,data/FracAtlas/images/IMG0002861.jpg,0,0.0738348439335823,0,mobilenetv2,val
IMG0002177.jpg,data/FracAtlas/images/IMG0002177.jpg,0,0.40016141533851624,0,mobilenetv2,val
IMG0003587.jpg,data/FracAtlas/images/IMG0003587.jpg,1,0.35078421235084534,0,mobilenetv2,val
IMG0000247.jpg,data/FracAtlas/images/IMG0000247.jpg,0,0.3106616139411926,0,mobilenetv2,val
IMG0001365.jpg,data/FracAtlas/images/IMG0001365.jpg,1,0.8131881952285767,1,mobilenetv2,val
IMG0003069.jpg,data/FracAtlas/images/IMG0003069.jpg,0,0.10472431033849716,0,mobilenetv2,val
