image_id,image_path,true_label,predicted_probability,predicted_label_at_0_5,model_name,split
IMG0003181.jpg,data/FracAtlas/images/IMG0003181.jpg,0,0.176670104265213,0,resnet50,val
IMG0004123.jpg,data/FracAtlas/images/IMG0004123.jpg,0,0.41537028551101685,0,resnet50,val
IMG0002142.jpg,data/FracAtlas/images/IMG0002142.jpg,0,0.02372957393527031,0,resnet50,val
IMG0002308.jpg,data/FracAtlas/images/IMG0002308.jpg,1,0.03198077902197838,0,resnet50,val
IMG0003409.jpg,data/FracAtlas/images/IMG0003409.jpg,0,0.5387091636657715,1,resnet50,val
IMG0000391.jpg,data/FracAtlas/images/IMG0000391.jpg,0,0.022227996960282326,0,resnet50,val
IMG0002722.jpg,data/FracAtlas/images/IMG0002722.jpg,0,0.0016193443443626165,0,resnet50,val
IMG0001895.jpg,data/FracAtlas/images/IMG0001895.jpg,0,0.001337213208898902,0,resnet50,val
IMG0000612.jpg,data/FracAtlas/images/IMG0000612.jpg,0,0.2490234524011612,0,resnet50,val
IMG0002321.jpg,data/FracAtlas/images/IMG0002321.jpg,1,0.4143007695674896,0,resnet50,val
IMG0000904.jpg,data/FracAtlas/images/IMG0000904.jpg,0,0.7843425869941711,1,resnet50,val
IMG0003477.jpg,data/FracAtlas/images/IMG0003477.jpg,1,0.8051362037658691,1,resnet50,val
IMG0000423.jpg,data/FracAtlas/images/IMG0000423.jpg,0,0.251415491104126,0,resnet50,val
IMG0000704.jpg,data/FracAtlas/images/IMG0000704.jpg,0,0.186345174908638,0,resnet50,val
IMG0001241.jpg,data/FracAtlas/images/IMG0001241.jpg,0,0.8911496996879578,1,resnet50,val
IMG0002715.jpg,data/FracAtlas/images/IMG0002715.jpg,0,0.7385322451591492,1,resnet50,val
IMG0003518.jpg,data/FracAtlas/images/IMG0003518.jpg,0,0.1883721798658371,0,resnet50,val
IMG0000920.jpg,data/FracAtlas/images/IMG0000920.jpg,0,0.004969155415892601,0,resnet50,val
IMG0003050.jpg,data/FracAtlas/images/IMG0003050.jpg,0,0.022038886323571205,0,resnet50,val
IMG0002071.jpg,data/FracAtlas/images/IMG0002071.jpg,0,0.32881781458854675,0,resnet50,val
IMG0000149.jpg,data/FracAtlas/images/IMG0000149.jpg,0,0.0368025116622448,0,resnet50,val
IMG0000475.jpg,data/FracAtlas/images/IMG0000475.jpg,0,0.22256658971309662,0,resnet50,val
IMG0002808.jpg,data/FracAtlas/images/IMG0002808.jpg,0,0.45151486992836,0,resnet50,val
IMG0002513.jpg,data/FracAtlas/images/IMG0002513.jpg,1,0.9820643663406372,1,resnet50,val
IMG0001158.jpg,data/FracAtlas/images/IMG0001158.jpg,0,0.02242867648601532,0,resnet50,val
IMG0001479.jpg,data/FracAtlas/images/IMG0001479.jpg,0,0.014620834961533546,0,resnet50,val
IMG0004042.jpg,data/FracAtlas/images/IMG0004042.jpg,1,0.711595356464386,1,resnet50,val
IMG0000763.jpg,data/FracAtlas/images/IMG0000763.jpg,1,0.2795454263687134,0,resnet50,val
IMG0001903.jpg,data/FracAtlas/images/IMG0001903.jpg,0,0.7583271265029907,1,resnet50,val
IMG0003160.jpg,data/FracAtlas/images/IMG0003160.jpg,0,0.28594186902046204,0,resnet50,val
IMG0002066.jpg,data/FracAtlas/images/IMG0002066.jpg,0,0.45693930983543396,0,resnet50,val
IMG0000302.jpg,data/FracAtlas/images/IMG0000302.jpg,0,0.019796203821897507,0,resnet50,val
IMG0000962.jpg,data/FracAtlas/images/IMG0000962.jpg,0,0.23036225140094757,0,resnet50,val
IMG0002435.jpg,data/FracAtlas/images/IMG0002435.jpg,1,0.479633629322052,0,resnet50,val
IMG0000558.jpg,data/FracAtlas/images/IMG0000558.jpg,0,0.3320622444152832,0,resnet50,val
IMG0002761.jpg,data/FracAtlas/images/IMG0002761.jpg,0,0.34886059165000916,0,resnet50,val
IMG0001591.jpg,data/FracAtlas/images/IMG0001591.jpg,0,0.22543597221374512,0,resnet50,val
IMG0002446.jpg,data/FracAtlas/images/IMG0002446.jpg,1,0.7136727571487427,1,resnet50,val
IMG0001577.jpg,data/FracAtlas/images/IMG0001577.jpg,1,0.6614518761634827,1,resnet50,val
IMG0000364.jpg,data/FracAtlas/images/IMG0000364.jpg,0,0.33443284034729004,0,resnet50,val
IMG0001215.jpg,data/FracAtlas/images/IMG0001215.jpg,0,0.0020028240978717804,0,resnet50,val
IMG0003429.jpg,data/FracAtlas/images/IMG0003429.jpg,0,0.02750036120414734,0,resnet50,val
IMG0002916.jpg,data/FracAtlas/images/IMG0002916.jpg,0,0.6554777026176453,1,resnet50,val
IMG0002403.jpg,data/FracAtlas/images/IMG0002403.jpg,1,0.9783056378364563,1,resnet50,val
IMG0000836.jpg,data/FracAtlas/images/IMG0000836.jpg,0,0.4439813196659088,0,resnet50,val
IMG0002723.jpg,data/FracAtlas/images/IMG0002723.jpg,0,0.019487373530864716,0,resnet50,val
IMG0004349.jpg,data/FracAtlas/images/IMG0004349.jpg,1,0.06062969192862511,0,resnet50,val
IMG0000139.jpg,data/FracAtlas/images/IMG0000139.jpg,0,0.0953914076089859,0,resnet50,val
IMG0000858.jpg,data/FracAtlas/images/IMG0000858.jpg,0,0.040914177894592285,0,resnet50,val
IMG0002933.jpg,data/FracAtlas/images/IMG0002933.jpg,0,0.09578971564769745,0,resnet50,val
IMG0002151.jpg,data/FracAtlas/images/IMG0002151.jpg,0,0.3956637382507324,0,resnet50,val
IMG0000029.jpg,data/FracAtlas/images/IMG0000029.jpg,0,0.09084467589855194,0,resnet50,val
IMG0001673.jpg,data/FracAtlas/images/IMG0001673.jpg,0,0.00013858775491826236,0,resnet50,val
IMG0000120.jpg,data/FracAtlas/images/IMG0000120.jpg,0,0.022501444444060326,0,resnet50,val
IMG0003443.jpg,data/FracAtlas/images/IMG0003443.jpg,0,0.00504772225394845,0,resnet50,val
IMG0003459.jpg,data/FracAtlas/images/IMG0003459.jpg,1,0.868212878704071,1,resnet50,val
IMG0003254.jpg,data/FracAtlas/images/IMG0003254.jpg,1,0.9878569841384888,1,resnet50,val
IMG0001637.jpg,data/FracAtlas/images/IMG0001637.jpg,0,0.3123041093349457,0,resnet50,val
IMG0001985.jpg,data/FracAtlas/images/IMG0001985.jpg,0,0.10459880530834198,0,resnet50,val
IMG0000405.jpg,data/FracAtlas/images/IMG0000405.jpg,0,0.0008137979893945158,0,resnet50,val
IMG0003757.jpg,data/FracAtlas/images/IMG0003757.jpg,0,0.32139599323272705,0,resnet50,val
IMG0002246.jpg,data/FracAtlas/images/IMG0002246.jpg,0,0.4972759783267975,0,resnet50,val
IMG0004028.jpg,data/FracAtlas/images/IMG0004028.jpg,0,0.11871103197336197,0,resnet50,val
IMG0001646.jpg,data/FracAtlas/images/IMG0001646.jpg,0,0.40615665912628174,0,resnet50,val
IMG0003164.jpg,data/FracAtlas/images/IMG0003164.jpg,1,0.6990272402763367,1,resnet50,val
IMG0003146.jpg,data/FracAtlas/images/IMG0003146.jpg,1,0.809267520904541,1,resnet50,val
IMG0000753.jpg,data/FracAtlas/images/IMG0000753.jpg,0,0.0011553156655281782,0,resnet50,val
IMG0003709.jpg,data/FracAtlas/images/IMG0003709.jpg,0,0.34442880749702454,0,resnet50,val
IMG0000290.jpg,data/FracAtlas/images/IMG0000290.jpg,0,0.33333075046539307,0,resnet50,val
IMG0003738.jpg,data/FracAtlas/images/IMG0003738.jpg,0,0.056312281638383865,0,resnet50,val
IMG0001774.jpg,data/FracAtlas/images/IMG0001774.jpg,1,0.8297961354255676,1,resnet50,val
IMG0003455.jpg,data/FracAtlas/images/IMG0003455.jpg,0,0.843605637550354,1,resnet50,val
IMG0002358.jpg,data/FracAtlas/images/IMG0002358.jpg,1,0.897325873374939,1,resnet50,val
IMG0001508.jpg,data/FracAtlas/images/IMG0001508.jpg,0,0.002586093032732606,0,resnet50,val
IMG0002885.jpg,data/FracAtlas/images/IMG0002885.jpg,1,0.5430868268013,1,resnet50,val
IMG0000914.jpg,data/FracAtlas/images/IMG0000914.jpg,0,0.08308088034391403,0,resnet50,val
IMG0003136.jpg,data/FracAtlas/images/IMG0003136.jpg,0,0.17083705961704254,0,resnet50,val
IMG0000004.jpg,data/FracAtlas/images/IMG0000004.jpg,0,0.15195231139659882,0,resnet50,val
IMG0002497.jpg,data/FracAtlas/images/IMG0002497.jpg,1,0.8055763840675354,1,resnet50,val
IMG0000606.jpg,data/FracAtlas/images/IMG0000606.jpg,0,0.4419069290161133,0,resnet50,val
IMG0004376.jpg,data/FracAtlas/images/IMG0004376.jpg,1,0.647280216217041,1,resnet50,val
IMG0003067.jpg,data/FracAtlas/images/IMG0003067.jpg,0,0.41322579979896545,0,resnet50,val
IMG0001496.jpg,data/FracAtlas/images/IMG0001496.jpg,0,0.5504931211471558,1,resnet50,val
IMG0002305.jpg,data/FracAtlas/images/IMG0002305.jpg,1,0.7428237795829773,1,resnet50,val
IMG0004070.jpg,data/FracAtlas/images/IMG0004070.jpg,0,0.1932232528924942,0,resnet50,val
IMG0001843.jpg,data/FracAtlas/images/IMG0001843.jpg,0,0.476089745759964,0,resnet50,val
IMG0003593.jpg,data/FracAtlas/images/IMG0003593.jpg,0,0.8179024457931519,1,resnet50,val
IMG0001049.jpg,data/FracAtlas/images/IMG0001049.jpg,0,0.27824312448501587,0,resnet50,val
IMG0003357.jpg,data/FracAtlas/images/IMG0003357.jpg,0,0.00223374692723155,0,resnet50,val
IMG0002407.jpg,data/FracAtlas/images/IMG0002407.jpg,1,0.28875046968460083,0,resnet50,val
IMG0002069.jpg,data/FracAtlas/images/IMG0002069.jpg,0,0.09114634245634079,0,resnet50,val
IMG0001633.jpg,data/FracAtlas/images/IMG0001633.jpg,0,0.27472683787345886,0,resnet50,val
IMG0003313.jpg,data/FracAtlas/images/IMG0003313.jpg,1,0.9441035985946655,1,resnet50,val
IMG0002427.jpg,data/FracAtlas/images/IMG0002427.jpg,1,0.4139155447483063,0,resnet50,val
IMG0002284.jpg,data/FracAtlas/images/IMG0002284.jpg,0,0.9304260611534119,1,resnet50,val
IMG0001931.jpg,data/FracAtlas/images/IMG0001931.jpg,0,0.28695327043533325,0,resnet50,val
IMG0001136.jpg,data/FracAtlas/images/IMG0001136.jpg,0,0.5242083072662354,1,resnet50,val
IMG0003194.jpg,data/FracAtlas/images/IMG0003194.jpg,0,0.3188440501689911,0,resnet50,val
IMG0001328.jpg,data/FracAtlas/images/IMG0001328.jpg,0,0.007665812969207764,0,resnet50,val
IMG0000520.jpg,data/FracAtlas/images/IMG0000520.jpg,0,0.30741411447525024,0,resnet50,val
IMG0000453.jpg,data/FracAtlas/images/IMG0000453.jpg,1,0.9495012164115906,1,resnet50,val
IMG0001104.jpg,data/FracAtlas/images/IMG0001104.jpg,0,0.31960371136665344,0,resnet50,val
IMG0003492.jpg,data/FracAtlas/images/IMG0003492.jpg,0,0.6146839261054993,1,resnet50,val
IMG0001231.jpg,data/FracAtlas/images/IMG0001231.jpg,0,0.45124390721321106,0,resnet50,val
IMG0003998.jpg,data/FracAtlas/images/IMG0003998.jpg,0,0.19815245270729065,0,resnet50,val
IMG0001425.jpg,data/FracAtlas/images/IMG0001425.jpg,0,0.28743109107017517,0,resnet50,val
IMG0001815.jpg,data/FracAtlas/images/IMG0001815.jpg,0,0.028566963970661163,0,resnet50,val
IMG0003500.jpg,data/FracAtlas/images/IMG0003500.jpg,0,0.19585305452346802,0,resnet50,val
IMG0000892.jpg,data/FracAtlas/images/IMG0000892.jpg,0,0.22065840661525726,0,resnet50,val
IMG0001237.jpg,data/FracAtlas/images/IMG0001237.jpg,0,0.41806265711784363,0,resnet50,val
IMG0001512.jpg,data/FracAtlas/images/IMG0001512.jpg,0,0.016797462478280067,0,resnet50,val
IMG0000088.jpg,data/FracAtlas/images/IMG0000088.jpg,0,0.521342396736145,1,resnet50,val
IMG0002875.jpg,data/FracAtlas/images/IMG0002875.jpg,0,0.4647527039051056,0,resnet50,val
IMG0003905.jpg,data/FracAtlas/images/IMG0003905.jpg,1,0.8451709151268005,1,resnet50,val
IMG0002463.jpg,data/FracAtlas/images/IMG0002463.jpg,1,0.9723339676856995,1,resnet50,val
IMG0001819.jpg,data/FracAtlas/images/IMG0001819.jpg,0,0.2523951530456543,0,resnet50,val
IMG0001147.jpg,data/FracAtlas/images/IMG0001147.jpg,1,0.6819438934326172,1,resnet50,val
IMG0000561.jpg,data/FracAtlas/images/IMG0000561.jpg,0,0.33564355969429016,0,resnet50,val
IMG0002720.jpg,data/FracAtlas/images/IMG0002720.jpg,0,0.19278956949710846,0,resnet50,val
IMG0000946.jpg,data/FracAtlas/images/IMG0000946.jpg,0,0.025053469464182854,0,resnet50,val
IMG0003825.jpg,data/FracAtlas/images/IMG0003825.jpg,0,0.09229618310928345,0,resnet50,val
IMG0002113.jpg,data/FracAtlas/images/IMG0002113.jpg,0,0.05330222472548485,0,resnet50,val
IMG0002303.jpg,data/FracAtlas/images/IMG0002303.jpg,1,0.7629545331001282,1,resnet50,val
IMG0003016.jpg,data/FracAtlas/images/IMG0003016.jpg,0,0.030967114493250847,0,resnet50,val
IMG0002910.jpg,data/FracAtlas/images/IMG0002910.jpg,0,0.0006321161054074764,0,resnet50,val
IMG0003831.jpg,data/FracAtlas/images/IMG0003831.jpg,0,0.010556966066360474,0,resnet50,val
IMG0000415.jpg,data/FracAtlas/images/IMG0000415.jpg,0,0.24237851798534393,0,resnet50,val
IMG0000585.jpg,data/FracAtlas/images/IMG0000585.jpg,0,0.010621893219649792,0,resnet50,val
IMG0002086.jpg,data/FracAtlas/images/IMG0002086.jpg,1,0.832048237323761,1,resnet50,val
IMG0003681.jpg,data/FracAtlas/images/IMG0003681.jpg,0,0.37499842047691345,0,resnet50,val
IMG0001767.jpg,data/FracAtlas/images/IMG0001767.jpg,0,0.003658041823655367,0,resnet50,val
IMG0002253.jpg,data/FracAtlas/images/IMG0002253.jpg,0,0.006329869385808706,0,resnet50,val
IMG0001838.jpg,data/FracAtlas/images/IMG0001838.jpg,0,0.010969944298267365,0,resnet50,val
IMG0004223.jpg,data/FracAtlas/images/IMG0004223.jpg,0,0.2521880269050598,0,resnet50,val
IMG0002159.jpg,data/FracAtlas/images/IMG0002159.jpg,0,0.5043933391571045,1,resnet50,val
IMG0003843.jpg,data/FracAtlas/images/IMG0003843.jpg,1,0.9963803887367249,1,resnet50,val
IMG0003857.jpg,data/FracAtlas/images/IMG0003857.jpg,0,0.12535697221755981,0,resnet50,val
IMG0000890.jpg,data/FracAtlas/images/IMG0000890.jpg,0,0.205400750041008,0,resnet50,val
IMG0000221.jpg,data/FracAtlas/images/IMG0000221.jpg,0,0.04027551785111427,0,resnet50,val
IMG0002354.jpg,data/FracAtlas/images/IMG0002354.jpg,1,0.9931870698928833,1,resnet50,val
IMG0003404.jpg,data/FracAtlas/images/IMG0003404.jpg,0,0.030005378648638725,0,resnet50,val
IMG0001547.jpg,data/FracAtlas/images/IMG0001547.jpg,0,0.13752055168151855,0,resnet50,val
IMG0000020.jpg,data/FracAtlas/images/IMG0000020.jpg,0,0.891235888004303,1,resnet50,val
IMG0000833.jpg,data/FracAtlas/images/IMG0000833.jpg,0,0.4381732642650604,0,resnet50,val
IMG0000719.jpg,data/FracAtlas/images/IMG0000719.jpg,0,0.6733380556106567,1,resnet50,val
IMG0000124.jpg,data/FracAtlas/images/IMG0000124.jpg,0,0.5408454537391663,1,resnet50,val
IMG0000505.jpg,data/FracAtlas/images/IMG0000505.jpg,0,0.20009887218475342,0,resnet50,val
IMG0003339.jpg,data/FracAtlas/images/IMG0003339.jpg,1,0.9985191226005554,1,resnet50,val
IMG0003134.jpg,data/FracAtlas/images/IMG0003134.jpg,0,0.09656164050102234,0,resnet50,val
IMG0001978.jpg,data/FracAtlas/images/IMG0001978.jpg,0,0.5354865193367004,1,resnet50,val
IMG0003521.jpg,data/FracAtlas/images/IMG0003521.jpg,0,0.006063617300242186,0,resnet50,val
IMG0003325.jpg,data/FracAtlas/images/IMG0003325.jpg,0,0.7864632606506348,1,resnet50,val
IMG0001961.jpg,data/FracAtlas/images/IMG0001961.jpg,0,0.028267033398151398,0,resnet50,val
IMG0000513.jpg,data/FracAtlas/images/IMG0000513.jpg,0,0.5056582093238831,1,resnet50,val
IMG0001176.jpg,data/FracAtlas/images/IMG0001176.jpg,0,0.0008550043567083776,0,resnet50,val
IMG0001091.jpg,data/FracAtlas/images/IMG0001091.jpg,0,0.2833808362483978,0,resnet50,val
IMG0000948.jpg,data/FracAtlas/images/IMG0000948.jpg,0,0.22107896208763123,0,resnet50,val
IMG0002228.jpg,data/FracAtlas/images/IMG0002228.jpg,0,0.2770441174507141,0,resnet50,val
IMG0000080.jpg,data/FracAtlas/images/IMG0000080.jpg,0,0.9288991093635559,1,resnet50,val
IMG0000805.jpg,data/FracAtlas/images/IMG0000805.jpg,1,0.7116876244544983,1,resnet50,val
IMG0001679.jpg,data/FracAtlas/images/IMG0001679.jpg,0,0.015427767299115658,0,resnet50,val
IMG0001364.jpg,data/FracAtlas/images/IMG0001364.jpg,1,0.45235711336135864,0,resnet50,val
IMG0003312.jpg,data/FracAtlas/images/IMG0003312.jpg,1,0.7944526672363281,1,resnet50,val
IMG0003191.jpg,data/FracAtlas/images/IMG0003191.jpg,0,0.5326768159866333,1,resnet50,val
IMG0003300.jpg,data/FracAtlas/images/IMG0003300.jpg,0,0.2805860638618469,0,resnet50,val
IMG0001142.jpg,data/FracAtlas/images/IMG0001142.jpg,0,0.03514345735311508,0,resnet50,val
IMG0000967.jpg,data/FracAtlas/images/IMG0000967.jpg,0,0.00012196064926683903,0,resnet50,val
IMG0001208.jpg,data/FracAtlas/images/IMG0001208.jpg,0,0.1363576203584671,0,resnet50,val
IMG0000269.jpg,data/FracAtlas/images/IMG0000269.jpg,0,0.05296450853347778,0,resnet50,val
IMG0002341.jpg,data/FracAtlas/images/IMG0002341.jpg,1,0.8115062117576599,1,resnet50,val
IMG0000895.jpg,data/FracAtlas/images/IMG0000895.jpg,0,0.0358603335916996,0,resnet50,val
IMG0002861.jpg,data/FracAtlas/images/IMG0002861.jpg,0,0.25537192821502686,0,resnet50,val
IMG0002177.jpg,data/FracAtlas/images/IMG0002177.jpg,0,0.9664512872695923,1,resnet50,val
IMG0003587.jpg,data/FracAtlas/images/IMG0003587.jpg,1,0.8546103239059448,1,resnet50,val
IMG0000247.jpg,data/FracAtlas/images/IMG0000247.jpg,0,0.15156754851341248,0,resnet50,val
IMG0001365.jpg,data/FracAtlas/images/IMG0001365.jpg,1,0.3631587326526642,0,resnet50,val
IMG0003069.jpg,data/FracAtlas/images/IMG0003069.jpg,0,0.27304607629776,0,resnet50,val
IMG0001143.jpg,data/FracAtlas/images/IMG0001143.jpg,0,0.3016291856765747,0,resnet50,val
IMG0003777.jpg,data/FracAtlas/images/IMG0003777.jpg,0,0.4392545819282532,0,resnet50,val
IMG0003848.jpg,data/FracAtlas/images/IMG0003848.jpg,1,0.3808310627937317,0,resnet50,val
IMG0003992.jpg,data/FracAtlas/images/IMG0003992.jpg,0,0.5418375730514526,1,resnet50,val
IMG0002378.jpg,data/FracAtlas/images/IMG0002378.jpg,1,0.9919884204864502,1,resnet50,val
IMG0001750.jpg,data/FracAtlas/images/IMG0001750.jpg,0,0.34538859128952026,0,resnet50,val
IMG0001844.jpg,data/FracAtlas/images/IMG0001844.jpg,0,0.31905215978622437,0,resnet50,val
IMG0002845.jpg,data/FracAtlas/images/IMG0002845.jpg,0,0.010281276889145374,0,resnet50,val
IMG0002523.jpg,data/FracAtlas/images/IMG0002523.jpg,1,0.6307835578918457,1,resnet50,val
IMG0004347.jpg,data/FracAtlas/images/IMG0004347.jpg,0,0.03049607388675213,0,resnet50,val
IMG0001502.jpg,data/FracAtlas/images/IMG0001502.jpg,0,0.014304909855127335,0,resnet50,val
IMG0000360.jpg,data/FracAtlas/images/IMG0000360.jpg,0,0.18778665363788605,0,resnet50,val
IMG0003858.jpg,data/FracAtlas/images/IMG0003858.jpg,0,0.051992498338222504,0,resnet50,val
IMG0003231.jpg,data/FracAtlas/images/IMG0003231.jpg,0,0.2665036618709564,0,resnet50,val
