filename,true_label,predicted_label,predicted_probability,correct
IMG0003447.jpg,0,0,0.1747,1
IMG0001661.jpg,0,0,0.1169,1
IMG0001877.jpg,0,0,0.0076,1
IMG0001473.jpg,0,0,0.2072,1
IMG0001481.jpg,0,0,0.0275,1
IMG0002400.jpg,1,1,0.9424,1
IMG0002408.jpg,1,1,0.7344,1
IMG0001603.jpg,0,0,0.0148,1
IMG0003533.jpg,0,0,0.1352,1
IMG0001140.jpg,0,0,0.2141,1
IMG0002913.jpg,0,1,0.896,0
IMG0001247.jpg,0,0,0.2522,1
IMG0001256.jpg,0,0,0.0525,1
IMG0001121.jpg,0,0,0.0035,1
IMG0003731.jpg,0,0,0.0981,1
IMG0000168.jpg,0,0,0.3641,1
IMG0001307.jpg,0,0,0.0843,1
IMG0001051.jpg,0,0,0.0702,1
IMG0003264.jpg,1,1,0.8811,1
IMG0003899.jpg,0,0,0.1432,1
IMG0001812.jpg,0,0,0.0071,1
IMG0003991.jpg,0,1,0.6832,0
IMG0002740.jpg,0,0,0.026,1
IMG0001817.jpg,0,0,0.0461,1
IMG0002576.jpg,1,1,0.9939,1
IMG0001139.jpg,0,0,0.1259,1
IMG0000997.jpg,0,0,0.0135,1
IMG0001715.jpg,0,0,0.3319,1
IMG0003054.jpg,0,0,0.0429,1
IMG0001234.jpg,0,0,0.0032,1
IMG0002082.jpg,0,0,0.0367,1
IMG0001760.jpg,1,1,0.5077,1
IMG0000022.jpg,0,1,0.6769,0
IMG0000809.jpg,0,0,0.0116,1
IMG0001458.jpg,0,0,0.0725,1
IMG0001431.jpg,0,0,0.0395,1
IMG0003272.jpg,0,0,0.314,1
IMG0001137.jpg,0,0,0.2948,1
IMG0000825.jpg,0,0,0.016,1
IMG0003330.jpg,0,0,0.2892,1
IMG0001267.jpg,0,0,0.0012,1
IMG0001768.jpg,0,0,0.4839,1
IMG0001163.jpg,0,0,0.3066,1
IMG0000151.jpg,1,0,0.249,0
IMG0003791.jpg,0,1,0.5406,0
IMG0001618.jpg,0,0,0.0749,1
IMG0003397.jpg,1,1,0.7501,1
IMG0000710.jpg,0,0,0.0675,1
IMG0003547.jpg,0,0,0.0777,1
IMG0001556.jpg,0,0,0.1196,1
IMG0003004.jpg,0,0,0.3706,1
IMG0001107.jpg,0,0,0.0078,1
IMG0002635.jpg,0,0,0.0445,1
IMG0002678.jpg,0,0,0.0884,1
IMG0002889.jpg,0,0,0.0085,1
IMG0003346.jpg,0,0,0.2305,1
IMG0000751.jpg,1,0,0.2135,0
IMG0000798.jpg,0,0,0.3626,1
IMG0002318.jpg,1,1,0.9352,1
IMG0003678.jpg,0,1,0.5105,0
IMG0000135.jpg,0,0,0.1556,1
IMG0002670.jpg,0,0,0.0301,1
IMG0001976.jpg,0,0,0.0364,1
IMG0003203.jpg,0,0,0.1307,1
IMG0003468.jpg,0,0,0.0459,1
IMG0004228.jpg,0,0,0.3081,1
IMG0002376.jpg,1,1,0.9917,1
IMG0001352.jpg,0,0,0.2928,1
IMG0003105.jpg,0,0,0.0815,1
IMG0002131.jpg,0,0,0.052,1
IMG0001558.jpg,0,0,0.3252,1
IMG0003425.jpg,0,0,0.1596,1
IMG0000130.jpg,0,1,0.6221,0
IMG0001312.jpg,0,0,0.0277,1
IMG0002848.jpg,1,1,0.5243,1
IMG0000851.jpg,1,0,0.0588,0
IMG0003217.jpg,1,1,0.5661,1
IMG0002480.jpg,1,1,0.9077,1
IMG0000427.jpg,0,0,0.0267,1
IMG0000253.jpg,0,1,0.7272,0
IMG0000838.jpg,0,1,0.5659,0
IMG0000175.jpg,0,0,0.0167,1
IMG0001572.jpg,1,1,0.9849,1
IMG0001114.jpg,0,0,0.0105,1
IMG0002326.jpg,1,1,0.9124,1
IMG0000447.jpg,0,0,0.1743,1
IMG0001270.jpg,0,0,0.161,1
IMG0000569.jpg,0,0,0.0807,1
IMG0000160.jpg,0,0,0.2228,1
IMG0002097.jpg,0,0,0.1059,1
IMG0002705.jpg,1,0,0.0373,0
IMG0000944.jpg,0,0,0.0279,1
IMG0000096.jpg,0,0,0.217,1
IMG0003623.jpg,0,0,0.3051,1
IMG0003142.jpg,0,0,0.0075,1
IMG0000174.jpg,0,0,0.067,1
IMG0002472.jpg,1,1,0.9958,1
IMG0003057.jpg,0,0,0.0386,1
IMG0000345.jpg,0,0,0.0018,1
IMG0000263.jpg,0,0,0.1479,1
IMG0002721.jpg,0,0,0.426,1
IMG0002030.jpg,0,0,0.0197,1
IMG0000696.jpg,0,0,0.2041,1
IMG0000426.jpg,0,0,0.1376,1
IMG0003021.jpg,1,1,0.9964,1
IMG0003108.jpg,0,0,0.2389,1
IMG0000727.jpg,0,0,0.1757,1
IMG0001832.jpg,0,0,0.1475,1
IMG0003818.jpg,0,0,0.09,1
IMG0000964.jpg,0,0,0.0205,1
IMG0002800.jpg,0,0,0.0021,1
IMG0003202.jpg,0,0,0.0185,1
IMG0003044.jpg,0,0,0.4589,1
IMG0000864.jpg,0,1,0.585,0
IMG0001440.jpg,1,1,0.8052,1
IMG0003988.jpg,0,0,0.4441,1
IMG0003903.jpg,0,0,0.0451,1
IMG0002164.jpg,0,0,0.0099,1
IMG0003881.jpg,0,0,0.1761,1
IMG0000244.jpg,0,0,0.0527,1
IMG0004285.jpg,0,0,0.0301,1
IMG0001438.jpg,0,0,0.0486,1
IMG0003103.jpg,0,0,0.1316,1
IMG0001821.jpg,0,0,0.0308,1
IMG0001404.jpg,0,0,0.0978,1
IMG0004010.jpg,1,1,0.8119,1
IMG0001239.jpg,0,0,0.0271,1
IMG0004185.jpg,0,1,0.7078,0
IMG0003745.jpg,0,0,0.0924,1
IMG0001801.jpg,0,1,0.5964,0
IMG0003560.jpg,0,0,0.4303,1
IMG0003351.jpg,0,0,0.0585,1
IMG0001146.jpg,0,0,0.0044,1
IMG0003315.jpg,0,0,0.3843,1
IMG0001236.jpg,1,0,0.38,0
IMG0003980.jpg,0,0,0.0097,1
IMG0003062.jpg,0,0,0.0559,1
IMG0002508.jpg,1,1,0.8528,1
IMG0003015.jpg,0,0,0.1331,1
IMG0002941.jpg,0,0,0.096,1
IMG0000519.jpg,0,0,0.0922,1
IMG0002962.jpg,0,0,0.4888,1
IMG0002344.jpg,1,1,0.8488,1
IMG0000993.jpg,0,0,0.0171,1
IMG0002486.jpg,1,1,0.7438,1
IMG0000019.jpg,1,1,0.9143,1
IMG0002348.jpg,1,0,0.3154,0
IMG0001097.jpg,0,0,0.0163,1
IMG0000688.jpg,0,0,0.0026,1
IMG0002105.jpg,1,0,0.157,0
IMG0000167.jpg,0,1,0.5993,0
IMG0004189.jpg,0,0,0.4019,1
IMG0004159.jpg,0,0,0.0672,1
IMG0001243.jpg,0,0,0.0246,1
IMG0001302.jpg,0,0,0.1444,1
IMG0003801.jpg,0,0,0.0712,1
IMG0001242.jpg,0,0,0.0601,1
IMG0000400.jpg,0,1,0.5442,0
IMG0004061.jpg,1,1,0.6391,1
IMG0001054.jpg,0,0,0.0602,1
IMG0001463.jpg,0,0,0.0213,1
IMG0001933.jpg,1,0,0.4291,0
IMG0000418.jpg,0,0,0.066,1
IMG0002835.jpg,0,0,0.1358,1
IMG0001071.jpg,0,0,0.3442,1
IMG0001095.jpg,0,0,0.0111,1
IMG0002991.jpg,0,0,0.137,1
IMG0001226.jpg,0,0,0.1295,1
IMG0003950.jpg,0,0,0.3119,1
IMG0003122.jpg,0,0,0.0328,1
IMG0000430.jpg,0,0,0.0447,1
IMG0004310.jpg,0,0,0.087,1
IMG0004079.jpg,0,0,0.0193,1
IMG0003366.jpg,0,0,0.1314,1
IMG0000362.jpg,0,0,0.0595,1
IMG0000936.jpg,0,0,0.4602,1
IMG0002947.jpg,0,0,0.1666,1
IMG0002437.jpg,1,0,0.0071,0
IMG0002410.jpg,1,1,0.7049,1
IMG0003740.jpg,0,0,0.0312,1
IMG0002050.jpg,0,0,0.0685,1
IMG0003299.jpg,0,0,0.0844,1
IMG0000657.jpg,0,1,0.5248,0
IMG0003570.jpg,0,0,0.1174,1
IMG0002352.jpg,1,1,0.9192,1
IMG0002470.jpg,1,1,0.8794,1
IMG0002700.jpg,0,0,0.1395,1
IMG0003250.jpg,0,0,0.0151,1
IMG0000049.jpg,0,0,0.0824,1
IMG0002998.jpg,1,0,0.3346,0
IMG0001007.jpg,1,0,0.2551,0
IMG0003131.jpg,1,1,0.6383,1
IMG0001401.jpg,0,0,0.0149,1
IMG0001200.jpg,1,0,0.1557,0
IMG0000530.jpg,0,0,0.3701,1
IMG0003110.jpg,0,0,0.2421,1
IMG0003809.jpg,0,0,0.2439,1
IMG0002111.jpg,0,0,0.0041,1
IMG0001306.jpg,0,0,0.031,1
IMG0003743.jpg,0,0,0.0324,1
IMG0000674.jpg,0,0,0.0731,1
IMG0003120.jpg,0,0,0.239,1
IMG0003077.jpg,1,0,0.0075,0
IMG0002287.jpg,1,1,0.5645,1
IMG0003119.jpg,0,0,0.298,1
IMG0000156.jpg,1,1,0.9281,1
IMG0001824.jpg,0,0,0.2426,1
IMG0000672.jpg,0,0,0.0147,1
IMG0002241.jpg,0,0,0.2696,1
IMG0003845.jpg,0,0,0.0294,1
IMG0000040.jpg,0,1,0.7984,0
IMG0000969.jpg,0,0,0.1815,1
IMG0000402.jpg,0,0,0.2969,1
IMG0003133.jpg,0,1,0.5043,0
IMG0001065.jpg,0,0,0.0661,1
IMG0000842.jpg,0,0,0.0062,1
IMG0002566.jpg,1,1,0.9882,1
IMG0000097.jpg,0,0,0.3808,1
IMG0002871.jpg,0,0,0.0205,1
IMG0001225.jpg,0,0,0.0556,1
IMG0000823.jpg,0,0,0.145,1
IMG0002483.jpg,1,1,0.7936,1
IMG0001205.jpg,0,0,0.2261,1
IMG0000665.jpg,0,0,0.2139,1
IMG0003260.jpg,0,0,0.1788,1
IMG0001974.jpg,0,0,0.0397,1
IMG0001920.jpg,0,0,0.0442,1
IMG0000081.jpg,0,1,0.9699,0
IMG0003855.jpg,0,0,0.0324,1
IMG0003123.jpg,0,0,0.0117,1
IMG0004389.jpg,0,0,0.0068,1
IMG0000773.jpg,0,0,0.0038,1
IMG0000197.jpg,0,1,0.7205,0
IMG0000690.jpg,0,1,0.5766,0
IMG0000148.jpg,0,1,0.8392,0
IMG0001468.jpg,0,0,0.0603,1
IMG0001705.jpg,0,0,0.3671,1
IMG0001825.jpg,0,0,0.0156,1
IMG0003529.jpg,0,1,0.5387,0
IMG0000037.jpg,0,0,0.2002,1
IMG0002632.jpg,0,0,0.019,1
IMG0002596.jpg,1,1,0.9652,1
IMG0002106.jpg,1,0,0.0337,0
IMG0000677.jpg,0,0,0.0383,1
IMG0000497.jpg,0,0,0.0357,1
IMG0001998.jpg,0,0,0.4315,1
IMG0002638.jpg,0,0,0.0498,1
IMG0000829.jpg,0,0,0.2075,1
IMG0002767.jpg,0,0,0.3109,1
IMG0003011.jpg,0,0,0.0991,1
IMG0001357.jpg,0,0,0.0553,1
IMG0002327.jpg,1,1,0.8923,1
IMG0000571.jpg,0,0,0.0332,1
IMG0000342.jpg,0,0,0.0202,1
IMG0000826.jpg,0,0,0.0432,1
IMG0000125.jpg,0,1,0.5212,0
IMG0001964.jpg,1,1,0.7491,1
IMG0001418.jpg,0,0,0.0182,1
IMG0000583.jpg,0,0,0.0735,1
IMG0000882.jpg,0,0,0.1511,1
IMG0003750.jpg,0,0,0.0415,1
IMG0000689.jpg,0,0,0.0138,1
IMG0001807.jpg,0,0,0.0185,1
IMG0001672.jpg,0,0,0.1465,1
IMG0002643.jpg,0,0,0.0679,1
IMG0003486.jpg,0,0,0.0943,1
IMG0001212.jpg,0,0,0.0379,1
IMG0001271.jpg,0,0,0.3498,1
IMG0000918.jpg,0,0,0.0077,1
IMG0003772.jpg,0,0,0.1253,1
IMG0000072.jpg,0,1,0.5118,0
IMG0001382.jpg,1,1,0.9863,1
IMG0001278.jpg,0,0,0.3657,1
IMG0000766.jpg,0,0,0.3657,1
IMG0003512.jpg,0,0,0.3616,1
IMG0000344.jpg,0,1,0.7028,0
IMG0000512.jpg,0,0,0.2373,1
IMG0001597.jpg,0,0,0.0877,1
IMG0003412.jpg,0,0,0.2097,1
IMG0003693.jpg,0,0,0.0683,1
IMG0001995.jpg,0,1,0.6326,0
IMG0003469.jpg,0,0,0.0902,1
IMG0000016.jpg,0,1,0.9836,0
IMG0001326.jpg,0,0,0.0076,1
IMG0003784.jpg,0,0,0.0215,1
IMG0001216.jpg,0,0,0.0451,1
IMG0000673.jpg,0,0,0.0275,1
IMG0003361.jpg,0,0,0.032,1
IMG0002278.jpg,0,0,0.1229,1
IMG0001259.jpg,0,0,0.2728,1
IMG0001935.jpg,0,1,0.6683,0
IMG0003627.jpg,0,1,0.7727,0
IMG0003399.jpg,1,1,0.8469,1
IMG0001024.jpg,0,0,0.0031,1
IMG0002008.jpg,0,0,0.2158,1
IMG0002611.jpg,1,1,0.8994,1
IMG0000203.jpg,0,1,0.8584,0
IMG0000478.jpg,0,0,0.1657,1
IMG0001904.jpg,0,0,0.0402,1
IMG0001084.jpg,0,0,0.03,1
IMG0000556.jpg,0,0,0.024,1
IMG0000085.jpg,0,0,0.0916,1
IMG0000406.jpg,0,0,0.1074,1
IMG0003491.jpg,0,1,0.817,0
IMG0000618.jpg,0,0,0.1858,1
IMG0003145.jpg,0,1,0.7962,0
IMG0003415.jpg,0,0,0.0127,1
IMG0000820.jpg,0,0,0.0369,1
IMG0003612.jpg,0,0,0.061,1
IMG0002542.jpg,1,1,0.9287,1
IMG0003614.jpg,0,1,0.5811,0
IMG0001482.jpg,0,0,0.0164,1
IMG0002921.jpg,0,0,0.1391,1
IMG0002010.jpg,0,1,0.7755,0
IMG0003924.jpg,1,1,0.9909,1
IMG0003812.jpg,1,1,0.5538,1
IMG0000042.jpg,0,0,0.0874,1
IMG0002786.jpg,0,0,0.0027,1
IMG0003206.jpg,0,0,0.0154,1
IMG0000005.jpg,0,0,0.1002,1
IMG0000715.jpg,0,0,0.0378,1
IMG0001695.jpg,0,0,0.2218,1
IMG0002727.jpg,0,0,0.0248,1
IMG0002661.jpg,0,0,0.2046,1
IMG0003265.jpg,1,1,0.9808,1
IMG0000897.jpg,0,0,0.1539,1
IMG0001340.jpg,0,0,0.388,1
IMG0001781.jpg,1,0,0.251,0
IMG0000045.jpg,0,0,0.0791,1
IMG0002023.jpg,0,0,0.0095,1
IMG0003536.jpg,0,1,0.5734,0
IMG0002909.jpg,0,0,0.3609,1
IMG0003606.jpg,0,0,0.0202,1
IMG0001698.jpg,0,0,0.2214,1
IMG0002053.jpg,0,0,0.0147,1
IMG0001106.jpg,0,0,0.0894,1
IMG0003804.jpg,0,0,0.1659,1
IMG0003811.jpg,0,0,0.2466,1
IMG0001642.jpg,0,0,0.0241,1
IMG0002562.jpg,1,1,0.7608,1
IMG0003364.jpg,0,0,0.135,1
IMG0001638.jpg,0,0,0.1028,1
IMG0000208.jpg,0,0,0.0412,1
IMG0002898.jpg,0,0,0.0885,1
IMG0002911.jpg,0,0,0.139,1
IMG0003626.jpg,1,0,0.1558,0
IMG0001477.jpg,0,0,0.0327,1
IMG0000431.jpg,0,0,0.1067,1
IMG0000118.jpg,0,0,0.3269,1
IMG0000074.jpg,0,0,0.0501,1
IMG0003568.jpg,0,0,0.3192,1
IMG0002501.jpg,1,1,0.7271,1
IMG0003503.jpg,0,0,0.1625,1
IMG0003538.jpg,0,1,0.6066,0
IMG0002655.jpg,0,0,0.2102,1
IMG0001764.jpg,0,0,0.0738,1
IMG0003387.jpg,0,0,0.0114,1
IMG0001770.jpg,0,0,0.4678,1
IMG0000276.jpg,0,0,0.0976,1
IMG0000940.jpg,0,0,0.1095,1
IMG0003307.jpg,0,0,0.0841,1
IMG0003675.jpg,0,0,0.0643,1
IMG0001032.jpg,0,0,0.0089,1
IMG0003715.jpg,0,0,0.0133,1
IMG0002698.jpg,0,0,0.0155,1
IMG0001721.jpg,0,0,0.433,1
IMG0001240.jpg,0,0,0.0649,1
IMG0001297.jpg,0,0,0.4037,1
IMG0000770.jpg,0,0,0.0237,1
IMG0002251.jpg,0,1,0.8968,0
IMG0001602.jpg,0,1,0.5349,0
IMG0003389.jpg,0,0,0.0262,1
IMG0004279.jpg,0,1,0.7863,0
IMG0002770.jpg,0,0,0.272,1
IMG0002498.jpg,1,0,0.1116,0
IMG0002551.jpg,1,0,0.2598,0
IMG0000266.jpg,0,0,0.1327,1
IMG0000103.jpg,0,0,0.0981,1
IMG0001798.jpg,0,0,0.2536,1
IMG0000133.jpg,0,0,0.0976,1
IMG0000261.jpg,1,1,0.9932,1
IMG0001576.jpg,0,0,0.3003,1
IMG0003793.jpg,0,0,0.3767,1
IMG0004334.jpg,1,1,0.9766,1
IMG0001551.jpg,0,0,0.0714,1
IMG0003986.jpg,0,1,0.5584,0
IMG0001249.jpg,0,0,0.0111,1
IMG0002938.jpg,0,0,0.4383,1
IMG0001331.jpg,0,0,0.0061,1
IMG0003267.jpg,1,1,0.8324,1
IMG0002156.jpg,0,0,0.0636,1
IMG0002389.jpg,1,1,0.9817,1
IMG0002591.jpg,1,1,0.5074,1
IMG0000697.jpg,0,0,0.1529,1
IMG0001763.jpg,1,1,0.6687,1
IMG0002557.jpg,1,0,0.4622,0
IMG0002664.jpg,1,1,0.6955,1
IMG0002850.jpg,0,0,0.0832,1
IMG0001494.jpg,1,1,0.7029,1
IMG0003001.jpg,1,0,0.4641,0
IMG0001334.jpg,0,0,0.136,1
IMG0003891.jpg,0,0,0.2313,1
IMG0000207.jpg,1,0,0.2225,0
IMG0000989.jpg,0,0,0.0551,1
IMG0000251.jpg,0,0,0.1949,1
IMG0003323.jpg,0,0,0.3325,1
IMG0003440.jpg,0,0,0.0004,1
IMG0004160.jpg,0,0,0.2545,1
IMG0000757.jpg,0,0,0.0516,1
IMG0003768.jpg,0,0,0.0454,1
IMG0001464.jpg,0,0,0.0515,1
IMG0003081.jpg,0,0,0.1074,1
IMG0003805.jpg,0,0,0.249,1
IMG0001648.jpg,0,0,0.0057,1
IMG0001253.jpg,0,0,0.2111,1
IMG0003900.jpg,0,0,0.0885,1
IMG0002949.jpg,0,0,0.292,1
IMG0001222.jpg,0,0,0.0283,1
IMG0002691.jpg,0,0,0.1134,1
IMG0002621.jpg,1,0,0.44,0
IMG0001374.jpg,0,1,0.5375,0
IMG0000281.jpg,0,0,0.0484,1
IMG0002839.jpg,0,0,0.1096,1
IMG0002815.jpg,0,0,0.029,1
IMG0000675.jpg,0,0,0.0325,1
IMG0002748.jpg,0,0,0.035,1
IMG0001027.jpg,0,0,0.0337,1
IMG0001201.jpg,0,0,0.4552,1
IMG0002290.jpg,0,1,0.6338,0
IMG0001410.jpg,1,1,0.602,1
IMG0000725.jpg,0,0,0.2277,1
IMG0002797.jpg,0,0,0.0433,1
IMG0000448.jpg,0,0,0.2697,1
IMG0001927.jpg,0,0,0.1194,1
IMG0001160.jpg,0,0,0.0618,1
IMG0000357.jpg,0,0,0.0494,1
IMG0000919.jpg,0,0,0.2144,1
IMG0003090.jpg,0,0,0.2019,1
IMG0003752.jpg,0,0,0.0152,1
IMG0002754.jpg,0,0,0.029,1
IMG0000466.jpg,1,1,0.9874,1
IMG0000586.jpg,0,0,0.0096,1
IMG0003286.jpg,0,1,0.609,0
IMG0003519.jpg,1,0,0.3532,0
IMG0000212.jpg,0,0,0.0478,1
IMG0001528.jpg,0,1,0.6828,0
IMG0003234.jpg,1,1,0.975,1
IMG0002645.jpg,0,0,0.2569,1
IMG0001818.jpg,0,0,0.0172,1
IMG0000862.jpg,0,0,0.4176,1
IMG0003582.jpg,0,0,0.0029,1
IMG0002550.jpg,1,0,0.2982,0
IMG0000629.jpg,0,0,0.1643,1
IMG0003496.jpg,0,0,0.0688,1
IMG0000723.jpg,0,0,0.219,1
IMG0002582.jpg,1,1,0.8852,1
IMG0002058.jpg,0,0,0.0992,1
IMG0000307.jpg,1,1,0.7755,1
IMG0000718.jpg,0,0,0.3492,1
IMG0000316.jpg,0,0,0.0327,1
IMG0001017.jpg,0,0,0.0181,1
IMG0000491.jpg,0,0,0.0189,1
IMG0003823.jpg,0,0,0.1289,1
IMG0001395.jpg,0,0,0.0446,1
IMG0001761.jpg,0,0,0.0142,1
IMG0000644.jpg,0,0,0.1244,1
IMG0002573.jpg,1,1,0.9186,1
IMG0001400.jpg,0,0,0.0694,1
IMG0003480.jpg,0,1,0.5461,0
IMG0004284.jpg,0,1,0.5643,0
IMG0003255.jpg,1,1,0.9974,1
IMG0001756.jpg,0,0,0.311,1
IMG0002704.jpg,1,0,0.0878,0
IMG0003701.jpg,0,0,0.0778,1
IMG0003135.jpg,0,0,0.2495,1
IMG0003524.jpg,1,1,0.9392,1
IMG0001697.jpg,0,0,0.1076,1
IMG0003337.jpg,0,0,0.0722,1
IMG0003983.jpg,0,0,0.032,1
IMG0002662.jpg,0,0,0.2811,1
IMG0000799.jpg,0,0,0.4202,1
IMG0003849.jpg,0,0,0.0179,1
IMG0003306.jpg,0,0,0.129,1
IMG0000534.jpg,0,0,0.0981,1
IMG0002683.jpg,0,0,0.1474,1
IMG0002175.jpg,0,0,0.0508,1
IMG0001993.jpg,0,0,0.4568,1
IMG0001173.jpg,0,0,0.0138,1
IMG0002420.jpg,1,1,0.5658,1
IMG0003673.jpg,0,0,0.3413,1
IMG0003056.jpg,0,0,0.0298,1
IMG0000950.jpg,0,0,0.0172,1
IMG0004118.jpg,0,0,0.0538,1
IMG0001948.jpg,1,1,0.5802,1
IMG0001409.jpg,0,0,0.1778,1
IMG0003722.jpg,0,0,0.1284,1
IMG0001654.jpg,0,0,0.1125,1
IMG0000243.jpg,0,0,0.3296,1
IMG0002945.jpg,1,1,0.9843,1
IMG0002617.jpg,1,0,0.0308,0
IMG0004286.jpg,0,1,0.8453,0
IMG0000987.jpg,0,0,0.0478,1
IMG0000242.jpg,0,0,0.011,1
IMG0002014.jpg,0,1,0.508,0
IMG0002361.jpg,1,1,0.8735,1
IMG0001475.jpg,0,0,0.0295,1
IMG0001772.jpg,0,0,0.0624,1
IMG0003790.jpg,0,0,0.0051,1
IMG0003780.jpg,0,0,0.1133,1
IMG0003375.jpg,0,0,0.4676,1
IMG0003157.jpg,1,0,0.1445,0
IMG0001456.jpg,0,0,0.0409,1
IMG0001069.jpg,0,0,0.0954,1
IMG0001822.jpg,0,0,0.0228,1
IMG0001846.jpg,0,1,0.5203,0
IMG0000053.jpg,0,0,0.2578,1
IMG0003619.jpg,1,1,0.7611,1
IMG0003471.jpg,0,0,0.0431,1
IMG0001944.jpg,0,0,0.0785,1
