timestamp_utc,provider,model,prompt_mode,filename,image_path,true_label,prediction,fracture_probability,correct,short_reason,raw_response,error
2026-05-15T02:33:24.921978+00:00,openai,gpt-4o-mini,sensitive,IMG0003293.jpg,data/FracAtlas/images_vlm_clean/IMG0003293.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:27.853015+00:00,openai,gpt-4o-mini,sensitive,IMG0001373.jpg,data/FracAtlas/images_vlm_clean/IMG0001373.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:33:30.824302+00:00,openai,gpt-4o-mini,sensitive,IMG0003555.jpg,data/FracAtlas/images_vlm_clean/IMG0003555.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:33:34.598245+00:00,openai,gpt-4o-mini,sensitive,IMG0000319.jpg,data/FracAtlas/images_vlm_clean/IMG0000319.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:37.890092+00:00,openai,gpt-4o-mini,sensitive,IMG0003879.jpg,data/FracAtlas/images_vlm_clean/IMG0003879.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:40.553628+00:00,openai,gpt-4o-mini,sensitive,IMG0002205.jpg,data/FracAtlas/images_vlm_clean/IMG0002205.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:43.421543+00:00,openai,gpt-4o-mini,sensitive,IMG0003644.jpg,data/FracAtlas/images_vlm_clean/IMG0003644.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:46.130915+00:00,openai,gpt-4o-mini,sensitive,IMG0000235.jpg,data/FracAtlas/images_vlm_clean/IMG0000235.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:33:49.359330+00:00,openai,gpt-4o-mini,sensitive,IMG0003540.jpg,data/FracAtlas/images_vlm_clean/IMG0003540.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:33:52.061922+00:00,openai,gpt-4o-mini,sensitive,IMG0001545.jpg,data/FracAtlas/images_vlm_clean/IMG0001545.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:33:54.683419+00:00,openai,gpt-4o-mini,sensitive,IMG0003452.jpg,data/FracAtlas/images_vlm_clean/IMG0003452.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:33:57.243500+00:00,openai,gpt-4o-mini,sensitive,IMG0001783.jpg,data/FracAtlas/images_vlm_clean/IMG0001783.jpg,0,1,0.85,0,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:34:01.955197+00:00,openai,gpt-4o-mini,sensitive,IMG0001703.jpg,data/FracAtlas/images_vlm_clean/IMG0001703.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:34:05.026360+00:00,openai,gpt-4o-mini,sensitive,IMG0002331.jpg,data/FracAtlas/images_vlm_clean/IMG0002331.jpg,1,1,0.85,1,There is visible evidence of a fracture in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone structure.""
}",
2026-05-15T02:34:08.227416+00:00,openai,gpt-4o-mini,sensitive,IMG0003969.jpg,data/FracAtlas/images_vlm_clean/IMG0003969.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:11.168727+00:00,openai,gpt-4o-mini,sensitive,IMG0000083.jpg,data/FracAtlas/images_vlm_clean/IMG0000083.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:13.495085+00:00,openai,gpt-4o-mini,sensitive,IMG0001412.jpg,data/FracAtlas/images_vlm_clean/IMG0001412.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:16.211654+00:00,openai,gpt-4o-mini,sensitive,IMG0001902.jpg,data/FracAtlas/images_vlm_clean/IMG0001902.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:19.225699+00:00,openai,gpt-4o-mini,sensitive,IMG0001338.jpg,data/FracAtlas/images_vlm_clean/IMG0001338.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:21.819048+00:00,openai,gpt-4o-mini,sensitive,IMG0003588.jpg,data/FracAtlas/images_vlm_clean/IMG0003588.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:34:24.454891+00:00,openai,gpt-4o-mini,sensitive,IMG0001639.jpg,data/FracAtlas/images_vlm_clean/IMG0001639.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:34:27.451902+00:00,openai,gpt-4o-mini,sensitive,IMG0000815.jpg,data/FracAtlas/images_vlm_clean/IMG0000815.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:30.934203+00:00,openai,gpt-4o-mini,sensitive,IMG0002438.jpg,data/FracAtlas/images_vlm_clean/IMG0002438.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:33.601706+00:00,openai,gpt-4o-mini,sensitive,IMG0001660.jpg,data/FracAtlas/images_vlm_clean/IMG0001660.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:34:36.565995+00:00,openai,gpt-4o-mini,sensitive,IMG0002011.jpg,data/FracAtlas/images_vlm_clean/IMG0002011.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:39.357110+00:00,openai,gpt-4o-mini,sensitive,IMG0001029.jpg,data/FracAtlas/images_vlm_clean/IMG0001029.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:47.625450+00:00,openai,gpt-4o-mini,sensitive,IMG0000683.jpg,data/FracAtlas/images_vlm_clean/IMG0000683.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:34:50.289210+00:00,openai,gpt-4o-mini,sensitive,IMG0002185.jpg,data/FracAtlas/images_vlm_clean/IMG0002185.jpg,0,1,0.75,0,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:34:52.744635+00:00,openai,gpt-4o-mini,sensitive,IMG0003235.jpg,data/FracAtlas/images_vlm_clean/IMG0003235.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:34:55.715076+00:00,openai,gpt-4o-mini,sensitive,IMG0003450.jpg,data/FracAtlas/images_vlm_clean/IMG0003450.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:34:59.094053+00:00,openai,gpt-4o-mini,sensitive,IMG0002307.jpg,data/FracAtlas/images_vlm_clean/IMG0002307.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:35:01.654653+00:00,openai,gpt-4o-mini,sensitive,IMG0002659.jpg,data/FracAtlas/images_vlm_clean/IMG0002659.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:35:04.623936+00:00,openai,gpt-4o-mini,sensitive,IMG0002047.jpg,data/FracAtlas/images_vlm_clean/IMG0002047.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:35:07.038104+00:00,openai,gpt-4o-mini,sensitive,IMG0001861.jpg,data/FracAtlas/images_vlm_clean/IMG0001861.jpg,0,1,0.75,0,There are visible signs suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There are visible signs suggesting a fracture.""
}",
2026-05-15T02:35:10.049840+00:00,openai,gpt-4o-mini,sensitive,IMG0003355.jpg,data/FracAtlas/images_vlm_clean/IMG0003355.jpg,0,1,0.85,0,There is visible evidence of a fracture in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone structure.""
}",
2026-05-15T02:35:12.713029+00:00,openai,gpt-4o-mini,sensitive,IMG0002708.jpg,data/FracAtlas/images_vlm_clean/IMG0002708.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:35:15.375516+00:00,openai,gpt-4o-mini,sensitive,IMG0000050.jpg,data/FracAtlas/images_vlm_clean/IMG0000050.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:35:17.991682+00:00,openai,gpt-4o-mini,sensitive,IMG0000782.jpg,data/FracAtlas/images_vlm_clean/IMG0000782.jpg,0,1,0.85,0,There is visible evidence of a fracture in the bone structure.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone structure.""
}",
2026-05-15T02:35:20.512948+00:00,openai,gpt-4o-mini,sensitive,IMG0000424.jpg,data/FracAtlas/images_vlm_clean/IMG0000424.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:35:23.162131+00:00,openai,gpt-4o-mini,sensitive,IMG0000038.jpg,data/FracAtlas/images_vlm_clean/IMG0000038.jpg,0,1,0.85,0,There is visible evidence of a fracture in the bone.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the bone.""
}",
2026-05-15T02:35:26.535193+00:00,openai,gpt-4o-mini,sensitive,IMG0001342.jpg,data/FracAtlas/images_vlm_clean/IMG0001342.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:35:29.696539+00:00,openai,gpt-4o-mini,sensitive,IMG0000155.jpg,data/FracAtlas/images_vlm_clean/IMG0000155.jpg,1,1,0.85,1,There is visible evidence suggesting a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence suggesting a fracture.""
}",
2026-05-15T02:35:32.297144+00:00,openai,gpt-4o-mini,sensitive,IMG0002306.jpg,data/FracAtlas/images_vlm_clean/IMG0002306.jpg,1,0,0.1,0,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:35:35.718810+00:00,openai,gpt-4o-mini,sensitive,IMG0002300.jpg,data/FracAtlas/images_vlm_clean/IMG0002300.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:35:38.416652+00:00,openai,gpt-4o-mini,sensitive,IMG0002064.jpg,data/FracAtlas/images_vlm_clean/IMG0002064.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:35:41.474020+00:00,openai,gpt-4o-mini,sensitive,IMG0000070.jpg,data/FracAtlas/images_vlm_clean/IMG0000070.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:35:44.471565+00:00,openai,gpt-4o-mini,sensitive,IMG0000921.jpg,data/FracAtlas/images_vlm_clean/IMG0000921.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:35:47.118870+00:00,openai,gpt-4o-mini,sensitive,IMG0001230.jpg,data/FracAtlas/images_vlm_clean/IMG0001230.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:35:50.293277+00:00,openai,gpt-4o-mini,sensitive,IMG0002147.jpg,data/FracAtlas/images_vlm_clean/IMG0002147.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:35:52.749436+00:00,openai,gpt-4o-mini,sensitive,IMG0002257.jpg,data/FracAtlas/images_vlm_clean/IMG0002257.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:35:55.628519+00:00,openai,gpt-4o-mini,sensitive,IMG0000216.jpg,data/FracAtlas/images_vlm_clean/IMG0000216.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:35:58.383428+00:00,openai,gpt-4o-mini,sensitive,IMG0003542.jpg,data/FracAtlas/images_vlm_clean/IMG0003542.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:01.455202+00:00,openai,gpt-4o-mini,sensitive,IMG0000419.jpg,data/FracAtlas/images_vlm_clean/IMG0000419.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
2026-05-15T02:36:04.430565+00:00,openai,gpt-4o-mini,sensitive,IMG0001204.jpg,data/FracAtlas/images_vlm_clean/IMG0001204.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:07.394175+00:00,openai,gpt-4o-mini,sensitive,IMG0000363.jpg,data/FracAtlas/images_vlm_clean/IMG0000363.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:12.719115+00:00,openai,gpt-4o-mini,sensitive,IMG0002868.jpg,data/FracAtlas/images_vlm_clean/IMG0002868.jpg,0,0,0.1,1,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:36:15.586918+00:00,openai,gpt-4o-mini,sensitive,IMG0003953.jpg,data/FracAtlas/images_vlm_clean/IMG0003953.jpg,1,0,0.1,0,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:17.940467+00:00,openai,gpt-4o-mini,sensitive,IMG0002219.jpg,data/FracAtlas/images_vlm_clean/IMG0002219.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:20.806591+00:00,openai,gpt-4o-mini,sensitive,IMG0002546.jpg,data/FracAtlas/images_vlm_clean/IMG0002546.jpg,1,0,0.1,0,No clear evidence of fracture observed.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No clear evidence of fracture observed.""
}",
2026-05-15T02:36:23.803508+00:00,openai,gpt-4o-mini,sensitive,IMG0003577.jpg,data/FracAtlas/images_vlm_clean/IMG0003577.jpg,0,1,0.85,0,There is visible evidence of a fracture in the forearm.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.85,
  ""short_reason"": ""There is visible evidence of a fracture in the forearm.""
}",
2026-05-15T02:36:26.441587+00:00,openai,gpt-4o-mini,sensitive,IMG0003607.jpg,data/FracAtlas/images_vlm_clean/IMG0003607.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:29.205695+00:00,openai,gpt-4o-mini,sensitive,IMG0000592.jpg,data/FracAtlas/images_vlm_clean/IMG0000592.jpg,0,0,0.1,1,No visible evidence of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture detected.""
}",
2026-05-15T02:36:31.854270+00:00,openai,gpt-4o-mini,sensitive,IMG0001778.jpg,data/FracAtlas/images_vlm_clean/IMG0001778.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:34.464016+00:00,openai,gpt-4o-mini,sensitive,IMG0002196.jpg,data/FracAtlas/images_vlm_clean/IMG0002196.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:37.047170+00:00,openai,gpt-4o-mini,sensitive,IMG0002161.jpg,data/FracAtlas/images_vlm_clean/IMG0002161.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:39.368593+00:00,openai,gpt-4o-mini,sensitive,IMG0001436.jpg,data/FracAtlas/images_vlm_clean/IMG0001436.jpg,0,0,0.1,1,No visible signs of fracture detected.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible signs of fracture detected.""
}",
2026-05-15T02:36:41.987430+00:00,openai,gpt-4o-mini,sensitive,IMG0003236.jpg,data/FracAtlas/images_vlm_clean/IMG0003236.jpg,0,1,0.75,0,There is plausible visual evidence of a fracture.,"{
  ""prediction"": 1,
  ""fracture_probability"": 0.75,
  ""short_reason"": ""There is plausible visual evidence of a fracture.""
}",
2026-05-15T02:36:45.077181+00:00,openai,gpt-4o-mini,sensitive,IMG0001398.jpg,data/FracAtlas/images_vlm_clean/IMG0001398.jpg,0,0,0.1,1,No visible evidence of fracture.,"{
  ""prediction"": 0,
  ""fracture_probability"": 0.1,
  ""short_reason"": ""No visible evidence of fracture.""
}",
