filename,true_label,predicted_label,predicted_probability,correct
IMG0001256.jpg,0,0,0.3296,1
IMG0001121.jpg,0,0,0.4171,1
IMG0003731.jpg,0,0,0.3933,1
IMG0000168.jpg,0,1,0.5383,0
IMG0001307.jpg,0,1,0.6022,0
IMG0001051.jpg,0,0,0.233,1
IMG0003264.jpg,1,0,0.4562,0
IMG0003899.jpg,0,0,0.3793,1
IMG0001812.jpg,0,0,0.3269,1
IMG0003991.jpg,0,1,0.8709,0
IMG0002740.jpg,0,0,0.4527,1
IMG0001817.jpg,0,0,0.4388,1
IMG0002576.jpg,1,1,0.9444,1
IMG0001139.jpg,0,0,0.4887,1
IMG0000997.jpg,0,0,0.3479,1
IMG0001715.jpg,0,0,0.3402,1
IMG0003054.jpg,0,1,0.5707,0
IMG0001234.jpg,0,0,0.3094,1
IMG0002082.jpg,0,0,0.4535,1
IMG0001760.jpg,1,1,0.6224,1
IMG0000022.jpg,0,1,0.5192,0
IMG0000809.jpg,0,0,0.3737,1
IMG0001458.jpg,0,0,0.3558,1
IMG0001431.jpg,0,0,0.4639,1
IMG0003272.jpg,0,0,0.3714,1
IMG0001137.jpg,0,0,0.376,1
IMG0000825.jpg,0,1,0.5151,0
IMG0003330.jpg,0,1,0.565,0
IMG0001267.jpg,0,0,0.4431,1
IMG0001768.jpg,0,1,0.5958,0
IMG0001163.jpg,0,1,0.878,0
IMG0000151.jpg,1,1,0.795,1
IMG0003791.jpg,0,1,0.5237,0
IMG0001618.jpg,0,0,0.444,1
IMG0003397.jpg,1,1,0.6287,1
IMG0000710.jpg,0,0,0.3287,1
IMG0003547.jpg,0,0,0.4101,1
IMG0001556.jpg,0,1,0.8593,0
IMG0003004.jpg,0,1,0.5888,0
IMG0001107.jpg,0,0,0.4224,1
IMG0002635.jpg,0,0,0.3841,1
IMG0002678.jpg,0,1,0.5003,0
IMG0002889.jpg,0,0,0.4829,1
IMG0003346.jpg,0,1,0.5066,0
IMG0000751.jpg,1,0,0.4672,0
IMG0000798.jpg,0,0,0.4382,1
IMG0002318.jpg,1,1,0.9027,1
IMG0003678.jpg,0,1,0.6339,0
IMG0000135.jpg,0,1,0.6758,0
IMG0002670.jpg,0,0,0.4139,1
IMG0001976.jpg,0,0,0.329,1
IMG0003203.jpg,0,1,0.6938,0
IMG0003468.jpg,0,0,0.4707,1
IMG0004228.jpg,0,0,0.4004,1
IMG0002376.jpg,1,1,0.771,1
IMG0001352.jpg,0,0,0.3655,1
IMG0003105.jpg,0,0,0.3937,1
IMG0002131.jpg,0,0,0.3787,1
IMG0001558.jpg,0,1,0.9415,0
IMG0003425.jpg,0,1,0.5463,0
IMG0000130.jpg,0,1,0.5185,0
IMG0001312.jpg,0,0,0.3454,1
IMG0002848.jpg,1,1,0.5255,1
IMG0000851.jpg,1,0,0.415,0
IMG0003217.jpg,1,1,0.5809,1
IMG0002480.jpg,1,0,0.4752,0
IMG0000427.jpg,0,0,0.3193,1
IMG0000253.jpg,0,1,0.602,0
IMG0000838.jpg,0,0,0.4437,1
IMG0000175.jpg,0,1,0.5492,0
IMG0001572.jpg,1,1,0.7656,1
IMG0001114.jpg,0,0,0.3655,1
IMG0002326.jpg,1,1,0.7143,1
IMG0000447.jpg,0,0,0.4664,1
IMG0001270.jpg,0,0,0.4326,1
IMG0000569.jpg,0,0,0.4466,1
IMG0000160.jpg,0,1,0.5448,0
IMG0002097.jpg,0,1,0.6142,0
IMG0002705.jpg,1,0,0.4299,0
IMG0000944.jpg,0,0,0.2433,1
IMG0000096.jpg,0,1,0.5722,0
IMG0003623.jpg,0,1,0.578,0
IMG0003142.jpg,0,0,0.3525,1
IMG0000174.jpg,0,1,0.624,0
IMG0002472.jpg,1,1,0.7258,1
IMG0003057.jpg,0,0,0.394,1
IMG0000345.jpg,0,0,0.3868,1
IMG0000263.jpg,0,0,0.3817,1
IMG0002721.jpg,0,1,0.5123,0
IMG0002030.jpg,0,1,0.5437,0
IMG0000696.jpg,0,0,0.3672,1
IMG0000426.jpg,0,0,0.3326,1
IMG0003021.jpg,1,1,0.8815,1
IMG0003108.jpg,0,0,0.4236,1
IMG0000727.jpg,0,0,0.4463,1
IMG0001832.jpg,0,0,0.3653,1
IMG0003818.jpg,0,1,0.5023,0
IMG0000964.jpg,0,0,0.3991,1
IMG0002800.jpg,0,0,0.395,1
IMG0003202.jpg,0,0,0.364,1
IMG0003044.jpg,0,0,0.4437,1
IMG0000864.jpg,0,0,0.4794,1
IMG0001440.jpg,1,0,0.4789,0
IMG0003988.jpg,0,1,0.5829,0
IMG0003903.jpg,0,0,0.4413,1
IMG0002164.jpg,0,0,0.3231,1
IMG0003881.jpg,0,1,0.8487,0
IMG0000244.jpg,0,1,0.7224,0
IMG0004285.jpg,0,1,0.5918,0
IMG0001438.jpg,0,1,0.6243,0
IMG0003103.jpg,0,1,0.6381,0
IMG0001821.jpg,0,0,0.3531,1
IMG0001404.jpg,0,0,0.4976,1
IMG0004010.jpg,1,1,0.6141,1
IMG0001239.jpg,0,0,0.4405,1
IMG0004185.jpg,0,1,0.5338,0
IMG0003745.jpg,0,0,0.4287,1
IMG0001801.jpg,0,1,0.6851,0
IMG0003560.jpg,0,1,0.5794,0
IMG0003351.jpg,0,1,0.5079,0
IMG0001146.jpg,0,0,0.3115,1
IMG0003315.jpg,0,0,0.471,1
IMG0001236.jpg,1,1,0.7042,1
IMG0003980.jpg,0,0,0.4436,1
IMG0003062.jpg,0,1,0.6129,0
IMG0002508.jpg,1,1,0.7446,1
IMG0003015.jpg,0,0,0.4411,1
IMG0002941.jpg,0,0,0.4247,1
IMG0000519.jpg,0,0,0.2921,1
IMG0002962.jpg,0,1,0.6202,0
IMG0002344.jpg,1,1,0.7736,1
IMG0000993.jpg,0,0,0.362,1
IMG0002486.jpg,1,0,0.2857,0
IMG0000019.jpg,1,1,0.9108,1
IMG0002348.jpg,1,1,0.6364,1
IMG0001097.jpg,0,0,0.3602,1
IMG0000688.jpg,0,0,0.3098,1
IMG0002105.jpg,1,1,0.6829,1
IMG0000167.jpg,0,1,0.7092,0
IMG0004189.jpg,0,0,0.4711,1
IMG0004159.jpg,0,1,0.6201,0
IMG0001243.jpg,0,0,0.3914,1
IMG0001302.jpg,0,1,0.5255,0
IMG0003801.jpg,0,0,0.3975,1
IMG0001242.jpg,0,0,0.4016,1
IMG0000400.jpg,0,1,0.5367,0
IMG0004061.jpg,1,1,0.5401,1
IMG0001054.jpg,0,1,0.5222,0
IMG0001463.jpg,0,0,0.3975,1
IMG0001933.jpg,1,1,0.5443,1
IMG0000418.jpg,0,0,0.4084,1
IMG0002835.jpg,0,1,0.6489,0
IMG0001071.jpg,0,0,0.4655,1
IMG0001095.jpg,0,0,0.4057,1
IMG0002991.jpg,0,0,0.4881,1
IMG0001226.jpg,0,0,0.4185,1
IMG0003950.jpg,0,1,0.5351,0
IMG0003122.jpg,0,0,0.4691,1
IMG0000430.jpg,0,0,0.3001,1
IMG0004310.jpg,0,1,0.6678,0
IMG0004079.jpg,0,0,0.3861,1
IMG0003366.jpg,0,0,0.4537,1
IMG0000362.jpg,0,0,0.3989,1
IMG0000936.jpg,0,1,0.5177,0
IMG0002947.jpg,0,0,0.341,1
IMG0002437.jpg,1,0,0.4062,0
IMG0002410.jpg,1,1,0.6578,1
IMG0003740.jpg,0,1,0.5025,0
IMG0002050.jpg,0,0,0.421,1
IMG0003299.jpg,0,1,0.5117,0
IMG0000657.jpg,0,0,0.3342,1
IMG0003570.jpg,0,0,0.3791,1
IMG0002352.jpg,1,1,0.7434,1
IMG0002470.jpg,1,1,0.7345,1
IMG0002700.jpg,0,0,0.3976,1
IMG0003250.jpg,0,0,0.2439,1
IMG0000049.jpg,0,1,0.6237,0
IMG0002998.jpg,1,1,0.5035,1
IMG0001007.jpg,1,0,0.3449,0
IMG0003131.jpg,1,0,0.4206,0
IMG0001401.jpg,0,0,0.1677,1
IMG0001200.jpg,1,1,0.6791,1
IMG0000530.jpg,0,0,0.4375,1
IMG0003110.jpg,0,1,0.6118,0
IMG0003809.jpg,0,1,0.6102,0
IMG0002111.jpg,0,0,0.2992,1
IMG0001306.jpg,0,0,0.3865,1
IMG0003743.jpg,0,1,0.8097,0
IMG0000674.jpg,0,1,0.5068,0
IMG0003120.jpg,0,1,0.7649,0
IMG0003077.jpg,1,0,0.2968,0
IMG0002287.jpg,1,1,0.9316,1
IMG0003119.jpg,0,0,0.4133,1
IMG0000156.jpg,1,1,0.6948,1
IMG0001824.jpg,0,0,0.4496,1
IMG0000672.jpg,0,0,0.236,1
IMG0002241.jpg,0,0,0.445,1
IMG0003845.jpg,0,1,0.5838,0
IMG0000040.jpg,0,1,0.7554,0
IMG0000969.jpg,0,1,0.5293,0
IMG0000402.jpg,0,1,0.5401,0
IMG0003133.jpg,0,1,0.8488,0
IMG0001065.jpg,0,1,0.5819,0
IMG0000842.jpg,0,0,0.3373,1
IMG0002566.jpg,1,1,0.8073,1
IMG0000097.jpg,0,1,0.614,0
IMG0002871.jpg,0,0,0.3658,1
IMG0001225.jpg,0,1,0.5002,0
IMG0000823.jpg,0,0,0.3556,1
IMG0002483.jpg,1,1,0.5562,1
IMG0001205.jpg,0,1,0.5152,0
IMG0000665.jpg,0,0,0.4794,1
IMG0003260.jpg,0,1,0.5434,0
IMG0001974.jpg,0,0,0.421,1
IMG0001920.jpg,0,0,0.4997,1
IMG0000081.jpg,0,1,0.9021,0
IMG0003855.jpg,0,1,0.6016,0
IMG0003123.jpg,0,0,0.408,1
IMG0004389.jpg,0,0,0.2589,1
IMG0000773.jpg,0,0,0.3061,1
IMG0000197.jpg,0,1,0.7364,0
IMG0000690.jpg,0,1,0.5911,0
IMG0000148.jpg,0,1,0.8047,0
IMG0001468.jpg,0,0,0.404,1
IMG0001705.jpg,0,1,0.8309,0
IMG0001825.jpg,0,0,0.3474,1
IMG0003529.jpg,0,1,0.5688,0
IMG0000037.jpg,0,1,0.6569,0
IMG0002632.jpg,0,0,0.3991,1
IMG0002596.jpg,1,1,0.7759,1
IMG0002106.jpg,1,0,0.4708,0
IMG0000677.jpg,0,1,0.5971,0
IMG0000497.jpg,0,0,0.4012,1
IMG0001998.jpg,0,1,0.559,0
IMG0002638.jpg,0,0,0.4656,1
IMG0000829.jpg,0,0,0.4592,1
IMG0002767.jpg,0,0,0.4319,1
IMG0003011.jpg,0,1,0.5382,0
IMG0001357.jpg,0,1,0.5451,0
IMG0002327.jpg,1,1,0.9055,1
IMG0000571.jpg,0,0,0.3226,1
IMG0000342.jpg,0,0,0.3623,1
IMG0000826.jpg,0,0,0.4571,1
IMG0000125.jpg,0,1,0.5784,0
IMG0001964.jpg,1,0,0.4908,0
IMG0001418.jpg,0,0,0.3336,1
IMG0000583.jpg,0,0,0.4066,1
IMG0000882.jpg,0,1,0.5542,0
IMG0003750.jpg,0,0,0.4799,1
IMG0000689.jpg,0,0,0.2883,1
IMG0001807.jpg,0,0,0.3545,1
IMG0001672.jpg,0,0,0.4203,1
IMG0002643.jpg,0,0,0.3967,1
IMG0003486.jpg,0,1,0.6,0
IMG0001212.jpg,0,0,0.4226,1
IMG0001271.jpg,0,0,0.398,1
IMG0000918.jpg,0,0,0.3754,1
IMG0003772.jpg,0,0,0.4739,1
IMG0000072.jpg,0,1,0.6257,0
IMG0001382.jpg,1,1,0.738,1
IMG0001278.jpg,0,1,0.5254,0
IMG0000766.jpg,0,0,0.4941,1
IMG0003512.jpg,0,0,0.3886,1
IMG0000344.jpg,0,0,0.41,1
IMG0000512.jpg,0,0,0.4568,1
IMG0001597.jpg,0,1,0.5031,0
IMG0003412.jpg,0,1,0.5536,0
IMG0003693.jpg,0,0,0.3933,1
IMG0001995.jpg,0,1,0.5911,0
IMG0003469.jpg,0,0,0.4748,1
IMG0000016.jpg,0,1,0.7814,0
IMG0001326.jpg,0,0,0.4894,1
IMG0003784.jpg,0,0,0.3169,1
IMG0001216.jpg,0,0,0.2963,1
IMG0000673.jpg,0,1,0.5027,0
IMG0003361.jpg,0,0,0.3047,1
IMG0002278.jpg,0,0,0.2781,1
IMG0001259.jpg,0,1,0.7856,0
IMG0001935.jpg,0,1,0.5562,0
IMG0003627.jpg,0,1,0.5395,0
IMG0003399.jpg,1,0,0.4511,0
IMG0001024.jpg,0,0,0.3641,1
IMG0002008.jpg,0,0,0.4445,1
IMG0002611.jpg,1,1,0.5183,1
IMG0000203.jpg,0,1,0.7541,0
IMG0000478.jpg,0,0,0.4663,1
IMG0001904.jpg,0,0,0.3324,1
IMG0001084.jpg,0,0,0.3706,1
IMG0000556.jpg,0,0,0.4515,1
IMG0000085.jpg,0,1,0.5533,0
IMG0000406.jpg,0,1,0.5393,0
IMG0003491.jpg,0,0,0.4779,1
IMG0000618.jpg,0,0,0.4968,1
IMG0003145.jpg,0,1,0.5784,0
IMG0003415.jpg,0,1,0.6313,0
IMG0000820.jpg,0,0,0.4593,1
IMG0003612.jpg,0,0,0.3636,1
IMG0002542.jpg,1,1,0.5552,1
IMG0003614.jpg,0,0,0.4702,1
IMG0001482.jpg,0,0,0.3765,1
IMG0002921.jpg,0,0,0.4187,1
IMG0002010.jpg,0,1,0.7595,0
IMG0003924.jpg,1,1,0.6957,1
IMG0003812.jpg,1,1,0.6065,1
IMG0000042.jpg,0,1,0.7399,0
IMG0002786.jpg,0,0,0.3072,1
IMG0003206.jpg,0,0,0.3444,1
IMG0000005.jpg,0,1,0.9145,0
IMG0000715.jpg,0,0,0.4929,1
IMG0001695.jpg,0,0,0.2202,1
IMG0002727.jpg,0,1,0.5294,0
IMG0002661.jpg,0,0,0.3377,1
IMG0003265.jpg,1,1,0.7859,1
IMG0000897.jpg,0,0,0.455,1
IMG0001340.jpg,0,0,0.3115,1
IMG0001781.jpg,1,1,0.5064,1
IMG0000045.jpg,0,1,0.5561,0
IMG0002023.jpg,0,0,0.3942,1
IMG0003536.jpg,0,0,0.4699,1
IMG0002909.jpg,0,0,0.4152,1
IMG0003606.jpg,0,0,0.4163,1
IMG0001698.jpg,0,0,0.4455,1
IMG0002053.jpg,0,0,0.3254,1
IMG0001106.jpg,0,0,0.4166,1
IMG0003804.jpg,0,0,0.4282,1
IMG0003811.jpg,0,0,0.1819,1
IMG0001642.jpg,0,0,0.3841,1
IMG0002562.jpg,1,0,0.4995,0
IMG0003364.jpg,0,0,0.491,1
IMG0001638.jpg,0,0,0.3877,1
IMG0000208.jpg,0,1,0.6851,0
IMG0002898.jpg,0,1,0.6155,0
IMG0002911.jpg,0,0,0.4741,1
IMG0003626.jpg,1,0,0.4104,0
IMG0001477.jpg,0,0,0.3584,1
IMG0000431.jpg,0,1,0.617,0
IMG0000118.jpg,0,1,0.5723,0
IMG0000074.jpg,0,1,0.7235,0
IMG0003568.jpg,0,0,0.4355,1
IMG0002501.jpg,1,1,0.5231,1
IMG0003503.jpg,0,1,0.5932,0
IMG0003538.jpg,0,1,0.5981,0
IMG0002655.jpg,0,0,0.3464,1
IMG0001764.jpg,0,1,0.5899,0
IMG0003387.jpg,0,0,0.303,1
IMG0001770.jpg,0,1,0.5057,0
IMG0000276.jpg,0,0,0.4268,1
IMG0000940.jpg,0,1,0.5066,0
IMG0003307.jpg,0,0,0.4675,1
IMG0003675.jpg,0,0,0.4692,1
IMG0001032.jpg,0,0,0.3309,1
IMG0003715.jpg,0,0,0.2648,1
IMG0002698.jpg,0,0,0.3998,1
IMG0001721.jpg,0,1,0.5248,0
IMG0001240.jpg,0,0,0.3469,1
IMG0001297.jpg,0,0,0.3928,1
IMG0000770.jpg,0,0,0.4957,1
IMG0002251.jpg,0,0,0.4561,1
IMG0001602.jpg,0,0,0.4161,1
IMG0003389.jpg,0,0,0.4212,1
IMG0004279.jpg,0,0,0.4099,1
IMG0002770.jpg,0,0,0.3792,1
IMG0002498.jpg,1,1,0.5664,1
IMG0002551.jpg,1,0,0.3774,0
IMG0000266.jpg,0,0,0.4562,1
IMG0000103.jpg,0,1,0.601,0
IMG0001798.jpg,0,0,0.3657,1
IMG0000133.jpg,0,1,0.5646,0
IMG0000261.jpg,1,1,0.945,1
IMG0001576.jpg,0,0,0.3982,1
IMG0003793.jpg,0,0,0.4051,1
IMG0004334.jpg,1,0,0.4176,0
IMG0001551.jpg,0,0,0.3235,1
IMG0003986.jpg,0,0,0.4617,1
IMG0001249.jpg,0,0,0.3499,1
IMG0002938.jpg,0,1,0.5185,0
IMG0001331.jpg,0,0,0.3946,1
IMG0003267.jpg,1,1,0.539,1
IMG0002156.jpg,0,0,0.3783,1
IMG0002389.jpg,1,0,0.3759,0
IMG0002591.jpg,1,0,0.4664,0
IMG0000697.jpg,0,0,0.4907,1
IMG0001763.jpg,1,1,0.5365,1
IMG0002557.jpg,1,1,0.6108,1
IMG0002664.jpg,1,1,0.6097,1
IMG0002850.jpg,0,1,0.5101,0
IMG0001494.jpg,1,1,0.6115,1
IMG0003001.jpg,1,1,0.6677,1
IMG0001334.jpg,0,1,0.5192,0
IMG0003891.jpg,0,0,0.4397,1
IMG0000207.jpg,1,1,0.7346,1
IMG0000989.jpg,0,0,0.4096,1
IMG0000251.jpg,0,1,0.5023,0
IMG0003323.jpg,0,1,0.5104,0
IMG0003440.jpg,0,0,0.323,1
IMG0004160.jpg,0,0,0.4868,1
IMG0000757.jpg,0,0,0.4192,1
IMG0003768.jpg,0,0,0.3693,1
IMG0001464.jpg,0,0,0.4165,1
IMG0003081.jpg,0,1,0.63,0
IMG0003805.jpg,0,0,0.3675,1
IMG0001648.jpg,0,0,0.2964,1
IMG0001253.jpg,0,0,0.4352,1
IMG0003900.jpg,0,0,0.4302,1
IMG0002949.jpg,0,1,0.6055,0
IMG0001222.jpg,0,0,0.4591,1
IMG0002691.jpg,0,0,0.4448,1
IMG0002621.jpg,1,0,0.2934,0
IMG0001374.jpg,0,0,0.4787,1
IMG0000281.jpg,0,1,0.658,0
IMG0002839.jpg,0,0,0.3497,1
IMG0002815.jpg,0,0,0.3924,1
IMG0000675.jpg,0,0,0.4679,1
IMG0002748.jpg,0,0,0.3551,1
IMG0001027.jpg,0,0,0.3907,1
IMG0001201.jpg,0,1,0.5547,0
IMG0002290.jpg,0,1,0.9067,0
IMG0001410.jpg,1,1,0.5853,1
IMG0000725.jpg,0,1,0.5017,0
IMG0002797.jpg,0,0,0.4063,1
IMG0000448.jpg,0,0,0.465,1
IMG0001927.jpg,0,0,0.1724,1
IMG0001160.jpg,0,0,0.4311,1
IMG0000357.jpg,0,1,0.5173,0
IMG0000919.jpg,0,0,0.4654,1
IMG0003090.jpg,0,1,0.6572,0
IMG0003752.jpg,0,0,0.3209,1
IMG0002754.jpg,0,0,0.334,1
IMG0000466.jpg,1,1,0.5113,1
IMG0000586.jpg,0,0,0.2977,1
IMG0003286.jpg,0,0,0.4866,1
IMG0003519.jpg,1,1,0.5393,1
IMG0000212.jpg,0,1,0.7612,0
IMG0001528.jpg,0,0,0.4429,1
IMG0003234.jpg,1,1,0.7998,1
IMG0002645.jpg,0,0,0.4566,1
IMG0001818.jpg,0,0,0.3478,1
IMG0000862.jpg,0,0,0.4704,1
IMG0003582.jpg,0,1,0.5513,0
IMG0002550.jpg,1,0,0.37,0
IMG0000629.jpg,0,0,0.1934,1
IMG0003496.jpg,0,1,0.5215,0
IMG0000723.jpg,0,0,0.3375,1
IMG0002582.jpg,1,1,0.7629,1
IMG0002058.jpg,0,0,0.455,1
IMG0000307.jpg,1,1,0.9403,1
IMG0000718.jpg,0,0,0.4311,1
IMG0000316.jpg,0,0,0.3415,1
IMG0001017.jpg,0,1,0.5151,0
IMG0000491.jpg,0,0,0.2947,1
IMG0003823.jpg,0,1,0.5452,0
IMG0001395.jpg,0,0,0.2922,1
IMG0001761.jpg,0,1,0.8934,0
IMG0000644.jpg,0,0,0.4943,1
IMG0002573.jpg,1,1,0.7195,1
IMG0001400.jpg,0,0,0.3764,1
IMG0003480.jpg,0,1,0.6088,0
IMG0004284.jpg,0,1,0.5411,0
IMG0003255.jpg,1,1,0.7404,1
IMG0001756.jpg,0,0,0.412,1
IMG0002704.jpg,1,0,0.4809,0
IMG0003701.jpg,0,0,0.4578,1
IMG0003135.jpg,0,0,0.4929,1
IMG0003524.jpg,1,1,0.531,1
IMG0001697.jpg,0,0,0.2811,1
IMG0003337.jpg,0,0,0.4868,1
IMG0003983.jpg,0,1,0.5626,0
IMG0002662.jpg,0,1,0.527,0
IMG0000799.jpg,0,1,0.562,0
IMG0003849.jpg,0,0,0.3528,1
IMG0003306.jpg,0,0,0.4208,1
IMG0000534.jpg,0,0,0.475,1
IMG0002683.jpg,0,1,0.6526,0
IMG0002175.jpg,0,1,0.8732,0
IMG0001993.jpg,0,0,0.4311,1
IMG0001173.jpg,0,0,0.3647,1
IMG0002420.jpg,1,1,0.57,1
IMG0003673.jpg,0,1,0.5493,0
IMG0003056.jpg,0,0,0.4879,1
IMG0000950.jpg,0,0,0.3,1
IMG0004118.jpg,0,1,0.5749,0
IMG0001948.jpg,1,0,0.4444,0
IMG0001409.jpg,0,0,0.4566,1
IMG0003722.jpg,0,0,0.3896,1
IMG0001654.jpg,0,0,0.2205,1
IMG0000243.jpg,0,1,0.6151,0
IMG0002945.jpg,1,1,0.5399,1
IMG0002617.jpg,1,1,0.5842,1
IMG0004286.jpg,0,1,0.6646,0
IMG0000987.jpg,0,0,0.4924,1
IMG0000242.jpg,0,1,0.7772,0
IMG0002014.jpg,0,1,0.7086,0
IMG0002361.jpg,1,1,0.927,1
IMG0001475.jpg,0,0,0.3565,1
IMG0001772.jpg,0,0,0.414,1
IMG0003790.jpg,0,1,0.5517,0
IMG0003780.jpg,0,0,0.3061,1
IMG0003375.jpg,0,1,0.5458,0
IMG0003157.jpg,1,1,0.6674,1
IMG0001456.jpg,0,0,0.4475,1
IMG0001069.jpg,0,0,0.3455,1
IMG0001822.jpg,0,0,0.3205,1
IMG0001846.jpg,0,0,0.4888,1
IMG0000053.jpg,0,1,0.7928,0
IMG0003619.jpg,1,1,0.5447,1
IMG0003471.jpg,0,0,0.3229,1
IMG0001944.jpg,0,0,0.322,1
