filename,true_label,predicted_label,predicted_probability,correct
IMG0003425.jpg,0,0,0.4637,1
IMG0000130.jpg,0,0,0.4465,1
IMG0001312.jpg,0,0,0.2579,1
IMG0002848.jpg,1,0,0.38,0
IMG0000851.jpg,1,0,0.2745,0
IMG0003217.jpg,1,1,0.5017,1
IMG0002480.jpg,1,0,0.3214,0
IMG0000427.jpg,0,0,0.1398,1
IMG0000253.jpg,0,1,0.6221,0
IMG0000838.jpg,0,0,0.3869,1
IMG0000175.jpg,0,0,0.4263,1
IMG0001572.jpg,1,1,0.6268,1
IMG0001114.jpg,0,0,0.2017,1
IMG0002326.jpg,1,1,0.6834,1
IMG0000447.jpg,0,0,0.3307,1
IMG0001270.jpg,0,0,0.3322,1
IMG0000569.jpg,0,0,0.3008,1
IMG0000160.jpg,0,0,0.4428,1
IMG0002097.jpg,0,1,0.5045,0
IMG0002705.jpg,1,0,0.3126,0
IMG0000944.jpg,0,0,0.1496,1
IMG0000096.jpg,0,0,0.4763,1
IMG0003623.jpg,0,1,0.5475,0
IMG0003142.jpg,0,0,0.1395,1
IMG0000174.jpg,0,1,0.5277,0
IMG0002472.jpg,1,1,0.785,1
IMG0003057.jpg,0,0,0.2644,1
IMG0000345.jpg,0,0,0.0772,1
IMG0000263.jpg,0,0,0.3239,1
IMG0002721.jpg,0,0,0.4022,1
IMG0002030.jpg,0,0,0.4879,1
IMG0000696.jpg,0,0,0.1819,1
IMG0000426.jpg,0,0,0.2558,1
IMG0003021.jpg,1,1,0.797,1
IMG0003108.jpg,0,0,0.3066,1
IMG0000727.jpg,0,0,0.2013,1
IMG0001832.jpg,0,0,0.1918,1
IMG0003818.jpg,0,0,0.2993,1
IMG0000964.jpg,0,0,0.2233,1
IMG0002800.jpg,0,0,0.1343,1
IMG0003202.jpg,0,0,0.1509,1
IMG0003044.jpg,0,0,0.3104,1
IMG0000864.jpg,0,0,0.3754,1
IMG0001440.jpg,1,0,0.3049,0
IMG0003988.jpg,0,0,0.3748,1
IMG0003903.jpg,0,0,0.3794,1
IMG0002164.jpg,0,0,0.157,1
IMG0003881.jpg,0,1,0.7198,0
IMG0000244.jpg,0,1,0.7015,0
IMG0004285.jpg,0,0,0.4525,1
IMG0001438.jpg,0,1,0.5553,0
IMG0003103.jpg,0,1,0.5542,0
IMG0001821.jpg,0,0,0.2336,1
IMG0001404.jpg,0,0,0.3703,1
IMG0004010.jpg,1,0,0.4427,0
IMG0001239.jpg,0,0,0.3763,1
IMG0004185.jpg,0,0,0.4064,1
IMG0003745.jpg,0,0,0.3157,1
IMG0001801.jpg,0,0,0.4766,1
IMG0003560.jpg,0,0,0.4435,1
IMG0003351.jpg,0,0,0.4821,1
IMG0001146.jpg,0,0,0.1031,1
IMG0003315.jpg,0,0,0.4087,1
IMG0001236.jpg,1,1,0.6894,1
IMG0003980.jpg,0,0,0.2162,1
IMG0003062.jpg,0,1,0.5473,0
IMG0002508.jpg,1,1,0.7184,1
IMG0003015.jpg,0,0,0.3028,1
IMG0002941.jpg,0,0,0.3139,1
IMG0000519.jpg,0,0,0.1931,1
IMG0002962.jpg,0,0,0.4739,1
IMG0002344.jpg,1,1,0.7099,1
IMG0000993.jpg,0,0,0.2048,1
IMG0002486.jpg,1,0,0.1622,0
IMG0000019.jpg,1,1,0.8915,1
IMG0002348.jpg,1,0,0.497,0
IMG0001097.jpg,0,0,0.1917,1
IMG0000688.jpg,0,0,0.1814,1
IMG0002105.jpg,1,1,0.6562,1
IMG0000167.jpg,0,1,0.6722,0
IMG0004189.jpg,0,0,0.3562,1
IMG0004159.jpg,0,1,0.6687,0
IMG0001243.jpg,0,0,0.1588,1
IMG0001302.jpg,0,0,0.3483,1
IMG0003801.jpg,0,0,0.2751,1
IMG0001242.jpg,0,0,0.311,1
IMG0000400.jpg,0,1,0.5561,0
IMG0004061.jpg,1,0,0.4434,0
IMG0001054.jpg,0,1,0.5009,0
IMG0001463.jpg,0,0,0.2551,1
IMG0001933.jpg,1,0,0.4731,0
IMG0000418.jpg,0,0,0.3086,1
IMG0002835.jpg,0,1,0.6475,0
IMG0001071.jpg,0,1,0.5084,0
IMG0001095.jpg,0,0,0.3164,1
IMG0002991.jpg,0,0,0.3615,1
IMG0001226.jpg,0,0,0.149,1
IMG0003950.jpg,0,0,0.4679,1
IMG0003122.jpg,0,0,0.3561,1
IMG0000430.jpg,0,0,0.1178,1
IMG0004310.jpg,0,1,0.6148,0
IMG0004079.jpg,0,0,0.2015,1
IMG0003366.jpg,0,0,0.3657,1
IMG0000362.jpg,0,0,0.318,1
IMG0000936.jpg,0,0,0.3775,1
IMG0002947.jpg,0,0,0.2017,1
IMG0002437.jpg,1,0,0.2619,0
IMG0002410.jpg,1,1,0.6599,1
IMG0003740.jpg,0,0,0.3772,1
IMG0002050.jpg,0,0,0.222,1
IMG0003299.jpg,0,0,0.3956,1
IMG0000657.jpg,0,0,0.1496,1
IMG0003570.jpg,0,0,0.2057,1
IMG0002352.jpg,1,1,0.7211,1
IMG0002470.jpg,1,1,0.6882,1
IMG0002700.jpg,0,0,0.2558,1
IMG0003250.jpg,0,0,0.335,1
IMG0000049.jpg,0,0,0.4934,1
IMG0002998.jpg,1,0,0.3775,0
IMG0001007.jpg,1,0,0.2187,0
IMG0003131.jpg,1,0,0.4603,0
IMG0001401.jpg,0,0,0.1683,1
IMG0001200.jpg,1,1,0.6139,1
IMG0000530.jpg,0,0,0.2054,1
IMG0003110.jpg,0,1,0.5739,0
IMG0003809.jpg,0,1,0.5266,0
IMG0002111.jpg,0,0,0.094,1
IMG0001306.jpg,0,0,0.1275,1
IMG0003743.jpg,0,1,0.6207,0
IMG0000674.jpg,0,0,0.3731,1
IMG0003120.jpg,0,1,0.6613,0
IMG0003077.jpg,1,0,0.188,0
IMG0002287.jpg,1,1,0.9405,1
IMG0003119.jpg,0,0,0.3039,1
IMG0000156.jpg,1,1,0.7542,1
IMG0001824.jpg,0,0,0.3324,1
IMG0000672.jpg,0,0,0.0887,1
IMG0002241.jpg,0,0,0.3819,1
IMG0003845.jpg,0,0,0.4985,1
IMG0000040.jpg,0,1,0.7654,0
IMG0000969.jpg,0,0,0.4897,1
IMG0000402.jpg,0,0,0.4105,1
IMG0003133.jpg,0,1,0.7057,0
IMG0001065.jpg,0,1,0.5413,0
IMG0000842.jpg,0,0,0.1529,1
IMG0002566.jpg,1,1,0.8123,1
IMG0000097.jpg,0,0,0.4921,1
IMG0002871.jpg,0,0,0.1659,1
IMG0001225.jpg,0,0,0.3294,1
IMG0000823.jpg,0,0,0.1676,1
IMG0002483.jpg,1,0,0.4705,0
IMG0001205.jpg,0,0,0.4128,1
IMG0000665.jpg,0,0,0.2518,1
IMG0003260.jpg,0,0,0.4071,1
IMG0001974.jpg,0,0,0.1398,1
IMG0001920.jpg,0,0,0.4158,1
IMG0000081.jpg,0,1,0.8975,0
IMG0003855.jpg,0,0,0.4825,1
IMG0003123.jpg,0,0,0.257,1
IMG0004389.jpg,0,0,0.0836,1
IMG0000773.jpg,0,0,0.1142,1
IMG0000197.jpg,0,1,0.5603,0
IMG0000690.jpg,0,0,0.4936,1
IMG0000148.jpg,0,1,0.8189,0
IMG0001468.jpg,0,0,0.297,1
IMG0001705.jpg,0,1,0.7155,0
IMG0001825.jpg,0,0,0.2119,1
IMG0003529.jpg,0,0,0.4699,1
IMG0000037.jpg,0,0,0.398,1
IMG0002632.jpg,0,0,0.1965,1
IMG0002596.jpg,1,1,0.7891,1
IMG0002106.jpg,1,0,0.3229,0
IMG0000677.jpg,0,0,0.4667,1
IMG0000497.jpg,0,0,0.3132,1
IMG0001998.jpg,0,0,0.4947,1
IMG0002638.jpg,0,0,0.4025,1
IMG0000829.jpg,0,0,0.3123,1
IMG0002767.jpg,0,0,0.2715,1
IMG0003011.jpg,0,0,0.4375,1
IMG0001357.jpg,0,0,0.4651,1
IMG0002327.jpg,1,1,0.8775,1
IMG0000571.jpg,0,0,0.206,1
IMG0000342.jpg,0,0,0.1515,1
IMG0000826.jpg,0,0,0.317,1
IMG0000125.jpg,0,0,0.4472,1
IMG0001964.jpg,1,0,0.2845,0
IMG0001418.jpg,0,0,0.1341,1
IMG0000583.jpg,0,0,0.2145,1
IMG0000882.jpg,0,0,0.4703,1
IMG0003750.jpg,0,0,0.3543,1
IMG0000689.jpg,0,0,0.1011,1
IMG0001807.jpg,0,0,0.2139,1
IMG0001672.jpg,0,0,0.3138,1
IMG0002643.jpg,0,0,0.21,1
IMG0003486.jpg,0,1,0.5389,0
IMG0001212.jpg,0,0,0.2262,1
IMG0001271.jpg,0,0,0.2056,1
IMG0000918.jpg,0,0,0.1271,1
IMG0003772.jpg,0,0,0.3558,1
IMG0000072.jpg,0,0,0.4883,1
IMG0001382.jpg,1,1,0.7678,1
IMG0001278.jpg,0,0,0.4669,1
IMG0000766.jpg,0,0,0.3813,1
IMG0003512.jpg,0,0,0.2106,1
IMG0000344.jpg,0,0,0.2045,1
IMG0000512.jpg,0,0,0.2533,1
IMG0001597.jpg,0,0,0.4077,1
IMG0003412.jpg,0,0,0.4598,1
IMG0003693.jpg,0,0,0.1865,1
IMG0001995.jpg,0,0,0.3312,1
IMG0003469.jpg,0,0,0.3865,1
IMG0000016.jpg,0,1,0.7234,0
IMG0001326.jpg,0,0,0.2518,1
IMG0003784.jpg,0,0,0.1299,1
IMG0001216.jpg,0,0,0.092,1
IMG0000673.jpg,0,0,0.3747,1
IMG0003361.jpg,0,0,0.0927,1
IMG0002278.jpg,0,0,0.2208,1
IMG0001259.jpg,0,1,0.741,0
IMG0001935.jpg,0,0,0.2739,1
IMG0003627.jpg,0,0,0.4131,1
IMG0003399.jpg,1,0,0.3335,0
IMG0001024.jpg,0,0,0.1076,1
IMG0002008.jpg,0,0,0.3489,1
IMG0002611.jpg,1,0,0.3645,0
IMG0000203.jpg,0,1,0.7357,0
IMG0000478.jpg,0,0,0.3364,1
IMG0001904.jpg,0,0,0.248,1
IMG0001084.jpg,0,0,0.2663,1
IMG0000556.jpg,0,0,0.3213,1
IMG0000085.jpg,0,0,0.4712,1
IMG0000406.jpg,0,0,0.3877,1
IMG0003491.jpg,0,0,0.3627,1
IMG0000618.jpg,0,0,0.4008,1
IMG0003145.jpg,0,1,0.5055,0
IMG0003415.jpg,0,1,0.5252,0
IMG0000820.jpg,0,0,0.3194,1
IMG0003612.jpg,0,0,0.3085,1
IMG0002542.jpg,1,0,0.3119,0
IMG0003614.jpg,0,0,0.3897,1
IMG0001482.jpg,0,0,0.1947,1
IMG0002921.jpg,0,0,0.1995,1
IMG0002010.jpg,0,1,0.7641,0
IMG0003924.jpg,1,1,0.6815,1
IMG0003812.jpg,1,0,0.4994,0
IMG0000042.jpg,0,1,0.5409,0
IMG0002786.jpg,0,0,0.1083,1
IMG0003206.jpg,0,0,0.1121,1
IMG0000005.jpg,0,1,0.8162,0
IMG0000715.jpg,0,0,0.3133,1
IMG0001695.jpg,0,0,0.1905,1
IMG0002727.jpg,0,0,0.4384,1
IMG0002661.jpg,0,0,0.2257,1
IMG0003265.jpg,1,1,0.6699,1
IMG0000897.jpg,0,0,0.4555,1
IMG0001340.jpg,0,0,0.2062,1
IMG0001781.jpg,1,0,0.3951,0
IMG0000045.jpg,0,0,0.4454,1
IMG0002023.jpg,0,0,0.1943,1
IMG0003536.jpg,0,0,0.3835,1
IMG0002909.jpg,0,0,0.3059,1
IMG0003606.jpg,0,0,0.2906,1
IMG0001698.jpg,0,0,0.3027,1
IMG0002053.jpg,0,0,0.103,1
IMG0001106.jpg,0,0,0.3314,1
IMG0003804.jpg,0,0,0.284,1
IMG0003811.jpg,0,0,0.0778,1
IMG0001642.jpg,0,0,0.2046,1
IMG0002562.jpg,1,0,0.3415,0
IMG0003364.jpg,0,0,0.3354,1
IMG0001638.jpg,0,0,0.1857,1
IMG0000208.jpg,0,1,0.517,0
IMG0002898.jpg,0,0,0.3636,1
IMG0002911.jpg,0,0,0.3412,1
IMG0003626.jpg,1,0,0.2966,0
IMG0001477.jpg,0,0,0.2851,1
IMG0000431.jpg,0,1,0.6236,0
IMG0000118.jpg,0,0,0.4979,1
IMG0000074.jpg,0,1,0.6434,0
IMG0003568.jpg,0,0,0.3383,1
IMG0002501.jpg,1,0,0.4682,0
IMG0003503.jpg,0,1,0.5135,0
IMG0003538.jpg,0,1,0.6721,0
IMG0002655.jpg,0,0,0.2117,1
IMG0001764.jpg,0,0,0.4069,1
IMG0003387.jpg,0,0,0.1184,1
IMG0001770.jpg,0,0,0.4306,1
IMG0000276.jpg,0,0,0.2859,1
IMG0000940.jpg,0,0,0.3933,1
IMG0003307.jpg,0,0,0.339,1
IMG0003675.jpg,0,0,0.3577,1
IMG0001032.jpg,0,0,0.2585,1
IMG0003715.jpg,0,0,0.0778,1
IMG0002698.jpg,0,0,0.1865,1
IMG0001721.jpg,0,0,0.3908,1
IMG0001240.jpg,0,0,0.2166,1
IMG0001297.jpg,0,0,0.2626,1
IMG0000770.jpg,0,0,0.2836,1
IMG0002251.jpg,0,0,0.4559,1
IMG0001602.jpg,0,0,0.3057,1
IMG0003389.jpg,0,0,0.2535,1
IMG0004279.jpg,0,0,0.4328,1
IMG0002770.jpg,0,0,0.2656,1
IMG0002498.jpg,1,1,0.5738,1
IMG0002551.jpg,1,0,0.2539,0
IMG0000266.jpg,0,0,0.296,1
IMG0000103.jpg,0,0,0.4749,1
IMG0001798.jpg,0,0,0.2373,1
IMG0000133.jpg,0,1,0.5061,0
IMG0000261.jpg,1,1,0.9475,1
IMG0001576.jpg,0,0,0.312,1
IMG0003793.jpg,0,0,0.2648,1
IMG0004334.jpg,1,0,0.3588,0
IMG0001551.jpg,0,0,0.2964,1
IMG0003986.jpg,0,0,0.3175,1
IMG0001249.jpg,0,0,0.1215,1
IMG0002938.jpg,0,0,0.2642,1
IMG0001331.jpg,0,0,0.1786,1
IMG0003267.jpg,1,1,0.5227,1
IMG0002156.jpg,0,0,0.2295,1
IMG0002389.jpg,1,0,0.3557,0
IMG0002591.jpg,1,0,0.3448,0
IMG0000697.jpg,0,0,0.3505,1
IMG0001763.jpg,1,0,0.4723,0
IMG0002557.jpg,1,1,0.5839,1
IMG0002664.jpg,1,1,0.5347,1
IMG0002850.jpg,0,0,0.4425,1
IMG0001494.jpg,1,1,0.5388,1
IMG0003001.jpg,1,1,0.7007,1
IMG0001334.jpg,0,1,0.5335,0
IMG0003891.jpg,0,0,0.2411,1
IMG0000207.jpg,1,1,0.6894,1
IMG0000989.jpg,0,0,0.2604,1
IMG0000251.jpg,0,0,0.4664,1
IMG0003323.jpg,0,0,0.4351,1
IMG0003440.jpg,0,0,0.1,1
IMG0004160.jpg,0,0,0.46,1
IMG0000757.jpg,0,0,0.2456,1
IMG0003768.jpg,0,0,0.1736,1
IMG0001464.jpg,0,0,0.2783,1
IMG0003081.jpg,0,0,0.4523,1
IMG0003805.jpg,0,0,0.2278,1
IMG0001648.jpg,0,0,0.1719,1
IMG0001253.jpg,0,0,0.2384,1
IMG0003900.jpg,0,0,0.2936,1
IMG0002949.jpg,0,1,0.5615,0
IMG0001222.jpg,0,0,0.3036,1
IMG0002691.jpg,0,0,0.2291,1
IMG0002621.jpg,1,0,0.1506,0
IMG0001374.jpg,0,0,0.2719,1
IMG0000281.jpg,0,0,0.4711,1
IMG0002839.jpg,0,0,0.1827,1
IMG0002815.jpg,0,0,0.1828,1
IMG0000675.jpg,0,0,0.3744,1
IMG0002748.jpg,0,0,0.1511,1
IMG0001027.jpg,0,0,0.3037,1
IMG0001201.jpg,0,0,0.4827,1
IMG0002290.jpg,0,1,0.8533,0
IMG0001410.jpg,1,1,0.5324,1
IMG0000725.jpg,0,0,0.3754,1
IMG0002797.jpg,0,0,0.2798,1
IMG0000448.jpg,0,0,0.3941,1
IMG0001927.jpg,0,0,0.0326,1
IMG0001160.jpg,0,0,0.2145,1
IMG0000357.jpg,0,0,0.4268,1
IMG0000919.jpg,0,0,0.3295,1
IMG0003090.jpg,0,1,0.6545,0
IMG0003752.jpg,0,0,0.1349,1
IMG0002754.jpg,0,0,0.1474,1
IMG0000466.jpg,1,0,0.4993,0
IMG0000586.jpg,0,0,0.0955,1
IMG0003286.jpg,0,0,0.4384,1
IMG0003519.jpg,1,1,0.5425,1
IMG0000212.jpg,0,1,0.5229,0
IMG0001528.jpg,0,1,0.5737,0
IMG0003234.jpg,1,1,0.844,1
IMG0002645.jpg,0,0,0.3622,1
IMG0001818.jpg,0,0,0.1183,1
IMG0000862.jpg,0,0,0.3379,1
IMG0003582.jpg,0,1,0.5238,0
IMG0002550.jpg,1,0,0.146,0
IMG0000629.jpg,0,0,0.0846,1
IMG0003496.jpg,0,0,0.4785,1
IMG0000723.jpg,0,0,0.1307,1
IMG0002582.jpg,1,1,0.8062,1
IMG0002058.jpg,0,0,0.3013,1
IMG0000307.jpg,1,1,0.8688,1
IMG0000718.jpg,0,0,0.3173,1
IMG0000316.jpg,0,0,0.1205,1
IMG0001017.jpg,0,0,0.3638,1
IMG0000491.jpg,0,0,0.1031,1
IMG0003823.jpg,0,0,0.4319,1
IMG0001395.jpg,0,0,0.1468,1
IMG0001761.jpg,0,1,0.8135,0
IMG0000644.jpg,0,0,0.364,1
IMG0002573.jpg,1,1,0.6306,1
IMG0001400.jpg,0,0,0.1511,1
IMG0003480.jpg,0,1,0.6257,0
IMG0004284.jpg,0,1,0.5843,0
IMG0003255.jpg,1,1,0.6423,1
IMG0001756.jpg,0,0,0.223,1
IMG0002704.jpg,1,0,0.3687,0
IMG0003701.jpg,0,0,0.3616,1
IMG0003135.jpg,0,0,0.2676,1
IMG0003524.jpg,1,0,0.4997,0
IMG0001697.jpg,0,0,0.211,1
IMG0003337.jpg,0,0,0.3808,1
IMG0003983.jpg,0,0,0.3812,1
IMG0002662.jpg,0,0,0.4274,1
IMG0000799.jpg,0,0,0.4601,1
IMG0003849.jpg,0,0,0.1977,1
IMG0003306.jpg,0,0,0.2803,1
IMG0000534.jpg,0,0,0.3236,1
IMG0002683.jpg,0,1,0.6609,0
IMG0002175.jpg,0,1,0.6951,0
IMG0001993.jpg,0,0,0.2764,1
IMG0001173.jpg,0,0,0.2094,1
IMG0002420.jpg,1,1,0.5083,1
IMG0003673.jpg,0,0,0.3725,1
IMG0003056.jpg,0,0,0.3647,1
IMG0000950.jpg,0,0,0.0797,1
IMG0004118.jpg,0,1,0.5313,0
IMG0001948.jpg,1,0,0.366,0
IMG0001409.jpg,0,0,0.2789,1
IMG0003722.jpg,0,0,0.2554,1
IMG0001654.jpg,0,0,0.14,1
IMG0000243.jpg,0,0,0.4828,1
IMG0002945.jpg,1,0,0.4884,0
IMG0002617.jpg,1,0,0.4902,0
IMG0004286.jpg,0,0,0.4445,1
IMG0000987.jpg,0,0,0.3579,1
IMG0000242.jpg,0,1,0.6308,0
IMG0002014.jpg,0,1,0.5418,0
IMG0002361.jpg,1,1,0.8735,1
IMG0001475.jpg,0,0,0.175,1
IMG0001772.jpg,0,0,0.302,1
IMG0003790.jpg,0,0,0.4343,1
IMG0003780.jpg,0,0,0.119,1
IMG0003375.jpg,0,0,0.4739,1
IMG0003157.jpg,1,1,0.7086,1
IMG0001456.jpg,0,0,0.1159,1
IMG0001069.jpg,0,0,0.1048,1
IMG0001822.jpg,0,0,0.1463,1
IMG0001846.jpg,0,0,0.3471,1
IMG0000053.jpg,0,1,0.7266,0
IMG0003619.jpg,1,0,0.4142,0
IMG0003471.jpg,0,0,0.15,1
IMG0001944.jpg,0,0,0.2118,1
