filename,true_label,predicted_label,predicted_probability,correct
IMG0003044.jpg,0,0,0.0338,1
IMG0000864.jpg,0,1,0.6896,0
IMG0001440.jpg,1,1,0.8005,1
IMG0003988.jpg,0,0,0.4897,1
IMG0003903.jpg,0,0,0.2515,1
IMG0002164.jpg,0,0,0.0009,1
IMG0003881.jpg,0,0,0.3777,1
IMG0000244.jpg,0,0,0.0269,1
IMG0004285.jpg,0,0,0.1195,1
IMG0001438.jpg,0,0,0.2968,1
IMG0003103.jpg,0,0,0.3999,1
IMG0001821.jpg,0,0,0.4176,1
IMG0001404.jpg,0,0,0.0959,1
IMG0004010.jpg,1,1,0.9036,1
IMG0001239.jpg,0,0,0.0361,1
IMG0004185.jpg,0,0,0.2113,1
IMG0003745.jpg,0,0,0.2672,1
IMG0001801.jpg,0,1,0.7081,0
IMG0003560.jpg,0,0,0.4644,1
IMG0003351.jpg,0,0,0.2041,1
IMG0001146.jpg,0,0,1e-04,1
IMG0003315.jpg,0,0,0.0519,1
IMG0001236.jpg,1,1,0.9339,1
IMG0003980.jpg,0,0,0.0206,1
IMG0003062.jpg,0,0,0.3127,1
IMG0002508.jpg,1,1,0.9379,1
IMG0003015.jpg,0,0,0.287,1
IMG0002941.jpg,0,0,0.3682,1
IMG0000519.jpg,0,0,0.2937,1
IMG0002962.jpg,0,0,0.2283,1
IMG0002344.jpg,1,1,0.9855,1
IMG0000993.jpg,0,0,0.001,1
IMG0002486.jpg,1,1,0.7894,1
IMG0000019.jpg,1,1,0.8791,1
IMG0002348.jpg,1,0,0.0721,0
IMG0001097.jpg,0,0,0.0006,1
IMG0000688.jpg,0,0,0.0099,1
IMG0002105.jpg,1,0,0.3931,0
IMG0000167.jpg,0,0,0.2977,1
IMG0004189.jpg,0,0,0.4206,1
IMG0004159.jpg,0,0,0.0696,1
IMG0001243.jpg,0,0,0.0004,1
IMG0001302.jpg,0,0,0.3138,1
IMG0003801.jpg,0,0,0.1005,1
IMG0001242.jpg,0,0,0.0365,1
IMG0000400.jpg,0,0,0.293,1
IMG0004061.jpg,1,1,0.6461,1
IMG0001054.jpg,0,0,0.2738,1
IMG0001463.jpg,0,0,0.0015,1
IMG0001933.jpg,1,1,0.6893,1
IMG0000418.jpg,0,0,0.0268,1
IMG0002835.jpg,0,0,0.2654,1
IMG0001071.jpg,0,0,0.2309,1
IMG0001095.jpg,0,0,0.0402,1
IMG0002991.jpg,0,0,0.1892,1
IMG0001226.jpg,0,0,0.0994,1
IMG0003950.jpg,0,1,0.6709,0
IMG0003122.jpg,0,0,0.2381,1
IMG0000430.jpg,0,0,0.1628,1
IMG0004310.jpg,0,0,0.359,1
IMG0004079.jpg,0,0,0.0148,1
IMG0003366.jpg,0,1,0.6463,0
IMG0000362.jpg,0,0,0.2004,1
IMG0000936.jpg,0,0,0.0449,1
IMG0002947.jpg,0,0,0.4408,1
IMG0002437.jpg,1,0,0.0218,0
IMG0002410.jpg,1,1,0.8707,1
IMG0003740.jpg,0,0,0.1196,1
IMG0002050.jpg,0,0,0.0275,1
IMG0003299.jpg,0,0,0.2965,1
IMG0000657.jpg,0,0,0.4982,1
IMG0003570.jpg,0,0,0.0304,1
IMG0002352.jpg,1,1,0.854,1
IMG0002470.jpg,1,1,0.8683,1
IMG0002700.jpg,0,0,0.0791,1
IMG0003250.jpg,0,0,0.2482,1
IMG0000049.jpg,0,0,0.3232,1
IMG0002998.jpg,1,0,0.359,0
IMG0001007.jpg,1,0,0.3455,0
IMG0003131.jpg,1,0,0.4454,0
IMG0001401.jpg,0,0,0.386,1
IMG0001200.jpg,1,1,0.5531,1
IMG0000530.jpg,0,0,0.1035,1
IMG0003110.jpg,0,0,0.3122,1
IMG0003809.jpg,0,0,0.3304,1
IMG0002111.jpg,0,0,0.0013,1
IMG0001306.jpg,0,0,0.0037,1
IMG0003743.jpg,0,0,0.0703,1
IMG0000674.jpg,0,0,0.343,1
IMG0003120.jpg,0,0,0.4481,1
IMG0003077.jpg,1,0,0.0102,0
IMG0002287.jpg,1,1,0.7671,1
IMG0003119.jpg,0,0,0.0988,1
IMG0000156.jpg,1,1,0.8333,1
IMG0001824.jpg,0,0,0.0511,1
IMG0000672.jpg,0,0,0.0804,1
IMG0002241.jpg,0,0,0.153,1
IMG0003845.jpg,0,0,0.0918,1
IMG0000040.jpg,0,0,0.4686,1
IMG0000969.jpg,0,0,0.2081,1
IMG0000402.jpg,0,0,0.4329,1
IMG0003133.jpg,0,1,0.8335,0
IMG0001065.jpg,0,0,0.2243,1
IMG0000842.jpg,0,0,0.0279,1
IMG0002566.jpg,1,1,0.9233,1
IMG0000097.jpg,0,0,0.4268,1
IMG0002871.jpg,0,0,0.0002,1
IMG0001225.jpg,0,0,0.1017,1
IMG0000823.jpg,0,0,0.3247,1
IMG0002483.jpg,1,1,0.9019,1
IMG0001205.jpg,0,0,0.1692,1
IMG0000665.jpg,0,0,0.006,1
IMG0003260.jpg,0,0,0.3063,1
IMG0001974.jpg,0,0,0.0032,1
IMG0001920.jpg,0,0,0.3512,1
IMG0000081.jpg,0,1,0.894,0
IMG0003855.jpg,0,0,0.2789,1
IMG0003123.jpg,0,0,0.0229,1
IMG0004389.jpg,0,0,0.0366,1
IMG0000773.jpg,0,0,0.001,1
IMG0000197.jpg,0,0,0.343,1
IMG0000690.jpg,0,0,0.0338,1
IMG0000148.jpg,0,1,0.9372,0
IMG0001468.jpg,0,0,0.0115,1
IMG0001705.jpg,0,1,0.7788,0
IMG0001825.jpg,0,0,0.0215,1
IMG0003529.jpg,0,1,0.5243,0
IMG0000037.jpg,0,0,0.1583,1
IMG0002632.jpg,0,0,0.0081,1
IMG0002596.jpg,1,1,0.9959,1
IMG0002106.jpg,1,0,0.3075,0
IMG0000677.jpg,0,0,0.3622,1
IMG0000497.jpg,0,0,0.0085,1
IMG0001998.jpg,0,0,0.2563,1
IMG0002638.jpg,0,0,0.0476,1
IMG0000829.jpg,0,0,0.3565,1
IMG0002767.jpg,0,0,0.1365,1
IMG0003011.jpg,0,1,0.6765,0
IMG0001357.jpg,0,0,0.237,1
IMG0002327.jpg,1,1,0.9487,1
IMG0000571.jpg,0,0,0.1739,1
IMG0000342.jpg,0,0,0.0175,1
IMG0000826.jpg,0,0,0.0283,1
IMG0000125.jpg,0,0,0.3378,1
IMG0001964.jpg,1,1,0.6818,1
IMG0001418.jpg,0,0,0.0132,1
IMG0000583.jpg,0,0,0.0262,1
IMG0000882.jpg,0,0,0.2555,1
IMG0003750.jpg,0,0,0.2346,1
IMG0000689.jpg,0,0,0.0003,1
IMG0001807.jpg,0,0,0.0173,1
IMG0001672.jpg,0,0,0.0159,1
IMG0002643.jpg,0,0,0.0037,1
IMG0003486.jpg,0,0,0.3849,1
IMG0001212.jpg,0,0,0.0354,1
IMG0001271.jpg,0,0,0.2151,1
IMG0000918.jpg,0,0,0.0009,1
IMG0003772.jpg,0,1,0.6011,0
IMG0000072.jpg,0,0,0.2153,1
IMG0001382.jpg,1,1,0.9811,1
IMG0001278.jpg,0,1,0.5126,0
IMG0000766.jpg,0,0,0.4116,1
IMG0003512.jpg,0,0,0.0327,1
IMG0000344.jpg,0,1,0.5136,0
IMG0000512.jpg,0,0,0.1162,1
IMG0001597.jpg,0,0,0.2242,1
IMG0003412.jpg,0,0,0.3617,1
IMG0003693.jpg,0,0,0.1821,1
IMG0001995.jpg,0,0,0.3461,1
IMG0003469.jpg,0,0,0.0434,1
IMG0000016.jpg,0,1,0.88,0
IMG0001326.jpg,0,0,0.0215,1
IMG0003784.jpg,0,0,0.0005,1
IMG0001216.jpg,0,0,0.1064,1
IMG0000673.jpg,0,0,0.1574,1
IMG0003361.jpg,0,0,0.001,1
IMG0002278.jpg,0,0,0.062,1
IMG0001259.jpg,0,1,0.5052,0
IMG0001935.jpg,0,1,0.5602,0
IMG0003627.jpg,0,0,0.3294,1
IMG0003399.jpg,1,1,0.7256,1
IMG0001024.jpg,0,0,0.0063,1
IMG0002008.jpg,0,0,0.0303,1
IMG0002611.jpg,1,1,0.6287,1
IMG0000203.jpg,0,1,0.8191,0
IMG0000478.jpg,0,0,0.3082,1
IMG0001904.jpg,0,0,0.0923,1
IMG0001084.jpg,0,0,0.0235,1
IMG0000556.jpg,0,0,0.0925,1
IMG0000085.jpg,0,0,0.025,1
IMG0000406.jpg,0,0,0.3441,1
IMG0003491.jpg,0,1,0.7637,0
IMG0000618.jpg,0,0,0.4179,1
IMG0003145.jpg,0,1,0.6504,0
IMG0003415.jpg,0,0,0.1527,1
IMG0000820.jpg,0,0,0.0833,1
IMG0003612.jpg,0,0,0.0077,1
IMG0002542.jpg,1,1,0.7277,1
IMG0003614.jpg,0,0,0.08,1
IMG0001482.jpg,0,0,0.0008,1
IMG0002921.jpg,0,0,0.0319,1
IMG0002010.jpg,0,1,0.928,0
IMG0003924.jpg,1,1,0.866,1
IMG0003812.jpg,1,1,0.7004,1
IMG0000042.jpg,0,0,0.2428,1
IMG0002786.jpg,0,0,0.0393,1
IMG0003206.jpg,0,0,0.0012,1
IMG0000005.jpg,0,0,0.0701,1
IMG0000715.jpg,0,0,0.1843,1
IMG0001695.jpg,0,0,0.4293,1
IMG0002727.jpg,0,0,0.1118,1
IMG0002661.jpg,0,0,0.0012,1
IMG0003265.jpg,1,1,0.9557,1
IMG0000897.jpg,0,0,0.2466,1
IMG0001340.jpg,0,0,0.4381,1
IMG0001781.jpg,1,1,0.786,1
IMG0000045.jpg,0,0,0.2669,1
IMG0002023.jpg,0,0,0.0026,1
IMG0003536.jpg,0,0,0.2218,1
IMG0002909.jpg,0,0,0.0144,1
IMG0003606.jpg,0,0,0.2387,1
IMG0001698.jpg,0,0,0.2087,1
IMG0002053.jpg,0,0,0.0053,1
IMG0001106.jpg,0,0,0.084,1
IMG0003804.jpg,0,0,0.2601,1
IMG0003811.jpg,0,0,0.09,1
IMG0001642.jpg,0,0,0.0028,1
IMG0002562.jpg,1,1,0.7437,1
IMG0003364.jpg,0,0,0.0375,1
IMG0001638.jpg,0,0,0.0776,1
IMG0000208.jpg,0,0,0.0969,1
IMG0002898.jpg,0,0,0.3219,1
IMG0002911.jpg,0,0,0.2595,1
IMG0003626.jpg,1,0,0.1157,0
IMG0001477.jpg,0,0,0.3932,1
IMG0000431.jpg,0,0,0.4246,1
IMG0000118.jpg,0,0,0.0182,1
IMG0000074.jpg,0,0,0.0891,1
IMG0003568.jpg,0,0,0.0584,1
IMG0002501.jpg,1,0,0.4362,0
IMG0003503.jpg,0,0,0.1926,1
IMG0003538.jpg,0,1,0.6654,0
IMG0002655.jpg,0,0,0.0296,1
IMG0001764.jpg,0,0,0.159,1
IMG0003387.jpg,0,0,0.0004,1
IMG0001770.jpg,0,1,0.7858,0
IMG0000276.jpg,0,0,0.0096,1
IMG0000940.jpg,0,0,0.3174,1
IMG0003307.jpg,0,0,0.063,1
IMG0003675.jpg,0,0,0.1269,1
IMG0001032.jpg,0,0,0.0004,1
IMG0003715.jpg,0,0,0.0002,1
IMG0002698.jpg,0,0,0.0755,1
IMG0001721.jpg,0,0,0.4812,1
IMG0001240.jpg,0,0,0.0007,1
IMG0001297.jpg,0,0,0.2678,1
IMG0000770.jpg,0,0,0.1374,1
IMG0002251.jpg,0,0,0.1545,1
IMG0001602.jpg,0,1,0.5836,0
IMG0003389.jpg,0,0,0.0602,1
IMG0004279.jpg,0,1,0.6196,0
IMG0002770.jpg,0,0,0.2275,1
IMG0002498.jpg,1,1,0.7075,1
IMG0002551.jpg,1,0,0.4853,0
IMG0000266.jpg,0,0,0.0662,1
IMG0000103.jpg,0,0,0.434,1
IMG0001798.jpg,0,0,0.104,1
IMG0000133.jpg,0,0,0.2635,1
IMG0000261.jpg,1,1,0.9948,1
IMG0001576.jpg,0,0,0.1887,1
IMG0003793.jpg,0,0,0.0562,1
IMG0004334.jpg,1,1,0.8872,1
IMG0001551.jpg,0,1,0.519,0
IMG0003986.jpg,0,1,0.6325,0
IMG0001249.jpg,0,0,0.0223,1
IMG0002938.jpg,0,0,0.4771,1
IMG0001331.jpg,0,0,0.0051,1
IMG0003267.jpg,1,1,0.7965,1
IMG0002156.jpg,0,0,0.2986,1
IMG0002389.jpg,1,1,0.724,1
IMG0002591.jpg,1,0,0.2374,0
IMG0000697.jpg,0,1,0.5014,0
IMG0001763.jpg,1,1,0.7439,1
IMG0002557.jpg,1,1,0.5852,1
IMG0002664.jpg,1,1,0.8147,1
IMG0002850.jpg,0,0,0.0544,1
IMG0001494.jpg,1,1,0.6223,1
IMG0003001.jpg,1,1,0.5098,1
IMG0001334.jpg,0,0,0.2763,1
IMG0003891.jpg,0,0,0.0243,1
IMG0000207.jpg,1,1,0.618,1
IMG0000989.jpg,0,0,0.0093,1
IMG0000251.jpg,0,0,0.0257,1
IMG0003323.jpg,0,1,0.8579,0
IMG0003440.jpg,0,0,0.0063,1
IMG0004160.jpg,0,0,0.0356,1
IMG0000757.jpg,0,0,0.0068,1
IMG0003768.jpg,0,0,0.0092,1
IMG0001464.jpg,0,0,0.3083,1
IMG0003081.jpg,0,0,0.0449,1
IMG0003805.jpg,0,0,0.2386,1
IMG0001648.jpg,0,0,0.0003,1
IMG0001253.jpg,0,0,0.0921,1
IMG0003900.jpg,0,0,0.1359,1
IMG0002949.jpg,0,0,0.3944,1
IMG0001222.jpg,0,0,0.0317,1
IMG0002691.jpg,0,0,0.0289,1
IMG0002621.jpg,1,0,0.2352,0
IMG0001374.jpg,0,1,0.759,0
IMG0000281.jpg,0,0,0.1097,1
IMG0002839.jpg,0,0,0.2946,1
IMG0002815.jpg,0,0,0.0019,1
IMG0000675.jpg,0,0,0.3624,1
IMG0002748.jpg,0,0,0.0005,1
IMG0001027.jpg,0,0,0.0207,1
IMG0001201.jpg,0,1,0.9057,0
IMG0002290.jpg,0,1,0.7203,0
IMG0001410.jpg,1,1,0.6439,1
IMG0000725.jpg,0,0,0.0613,1
IMG0002797.jpg,0,0,0.0123,1
IMG0000448.jpg,0,1,0.7038,0
IMG0001927.jpg,0,0,0.2453,1
IMG0001160.jpg,0,0,0.1019,1
IMG0000357.jpg,0,0,0.3558,1
IMG0000919.jpg,0,0,0.0178,1
IMG0003090.jpg,0,0,0.376,1
IMG0003752.jpg,0,0,0.0007,1
IMG0002754.jpg,0,0,0.0005,1
IMG0000466.jpg,1,1,0.9598,1
IMG0000586.jpg,0,0,0.0048,1
IMG0003286.jpg,0,1,0.5279,0
IMG0003519.jpg,1,0,0.4515,0
IMG0000212.jpg,0,0,0.0185,1
IMG0001528.jpg,0,1,0.8144,0
IMG0003234.jpg,1,1,0.9965,1
IMG0002645.jpg,0,0,0.4307,1
IMG0001818.jpg,0,0,0.0005,1
IMG0000862.jpg,0,0,0.2194,1
IMG0003582.jpg,0,0,0.0722,1
IMG0002550.jpg,1,0,0.4013,0
IMG0000629.jpg,0,0,0.3461,1
IMG0003496.jpg,0,0,0.4032,1
IMG0000723.jpg,0,0,0.004,1
IMG0002582.jpg,1,1,0.9898,1
IMG0002058.jpg,0,0,0.2115,1
IMG0000307.jpg,1,1,0.826,1
IMG0000718.jpg,0,1,0.6003,0
IMG0000316.jpg,0,0,0.0662,1
IMG0001017.jpg,0,0,0.044,1
IMG0000491.jpg,0,0,0.0482,1
IMG0003823.jpg,0,0,0.0094,1
IMG0001395.jpg,0,0,0.0039,1
IMG0001761.jpg,0,0,0.0586,1
IMG0000644.jpg,0,0,0.352,1
IMG0002573.jpg,1,1,0.7895,1
IMG0001400.jpg,0,0,0.0003,1
IMG0003480.jpg,0,1,0.8359,0
IMG0004284.jpg,0,0,0.208,1
IMG0003255.jpg,1,1,0.9848,1
IMG0001756.jpg,0,0,0.0103,1
IMG0002704.jpg,1,0,0.2514,0
IMG0003701.jpg,0,0,0.2916,1
IMG0003135.jpg,0,0,0.3438,1
IMG0003524.jpg,1,1,0.5147,1
IMG0001697.jpg,0,0,0.3401,1
IMG0003337.jpg,0,0,0.0154,1
IMG0003983.jpg,0,0,0.141,1
IMG0002662.jpg,0,0,0.4069,1
IMG0000799.jpg,0,0,0.4746,1
IMG0003849.jpg,0,0,0.0182,1
IMG0003306.jpg,0,0,0.0216,1
IMG0000534.jpg,0,0,0.2646,1
IMG0002683.jpg,0,0,0.4732,1
IMG0002175.jpg,0,0,0.0039,1
IMG0001993.jpg,0,0,0.0528,1
IMG0001173.jpg,0,0,0.0163,1
IMG0002420.jpg,1,1,0.75,1
IMG0003673.jpg,0,0,0.1057,1
IMG0003056.jpg,0,0,0.0136,1
IMG0000950.jpg,0,0,0.0018,1
IMG0004118.jpg,0,0,0.1991,1
IMG0001948.jpg,1,1,0.6125,1
IMG0001409.jpg,0,0,0.122,1
IMG0003722.jpg,0,0,0.0421,1
IMG0001654.jpg,0,0,0.4152,1
IMG0000243.jpg,0,0,0.0687,1
IMG0002945.jpg,1,1,0.9233,1
IMG0002617.jpg,1,0,0.1285,0
IMG0004286.jpg,0,1,0.7421,0
IMG0000987.jpg,0,0,0.1773,1
IMG0000242.jpg,0,0,0.0477,1
IMG0002014.jpg,0,1,0.6846,0
IMG0002361.jpg,1,1,0.6327,1
IMG0001475.jpg,0,0,0.0013,1
IMG0001772.jpg,0,0,0.2422,1
IMG0003790.jpg,0,0,0.0994,1
IMG0003780.jpg,0,0,0.0045,1
IMG0003375.jpg,0,1,0.6427,0
IMG0003157.jpg,1,0,0.4191,0
IMG0001456.jpg,0,0,0.0077,1
IMG0001069.jpg,0,0,0.054,1
IMG0001822.jpg,0,0,0.2516,1
IMG0001846.jpg,0,0,0.4754,1
IMG0000053.jpg,0,0,0.0602,1
IMG0003619.jpg,1,1,0.8202,1
IMG0003471.jpg,0,0,0.0013,1
IMG0001944.jpg,0,0,0.0069,1
